,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.16621179039301315,0.0798462565145508,0.13728165938864634,0.3493197478351077,0,100
1,0.15884279475982532,0.044371380439029995,0.16812227074235808,0.23546360746357894,1,100
2,0.1490174672489083,0.02693688434463852,0.1473799126637555,0.27647833940056815,2,100
3,0.10644104803493448,0.08643490946310595,0.11462882096069871,0.2300870375422155,3,100
4,0.2371724890829694,0.13542471951204446,0.2396288209606987,0.2865984780929881,4,100
5,0.125,0.054458999804071324,0.1266375545851528,0.2020146302602738,5,100
6,0.15829694323144106,0.07090292275661163,0.15447598253275108,0.31377627771897354,6,100
7,0.13100436681222705,0.03653818587502755,0.13427947598253276,0.287375942880805,7,100
8,0.1817685589519651,0.03581598293227754,0.1907751091703057,0.25385866906232785,8,100
9,0.18067685589519655,0.11282088192387232,0.17685589519650657,0.32016441779716676,9,100
10,0.0376637554585153,0.021457318644072524,0.03575327510917026,0.07058678761323128,0,418
11,0.05403930131004364,0.017218123478009585,0.05376637554585151,0.07782549764128256,1,418
12,0.05840611353711789,0.04467849705977251,0.05649563318777295,0.047675630105326314,2,418
13,0.04203056768558955,0.01610024268979683,0.040938864628821015,0.06212221968169795,3,418
14,0.04667030567685593,0.014095825628301967,0.044213973799126616,0.07724476819936527,4,418
15,0.048034934497816595,0.016866707904946418,0.04394104803493448,0.07579302624770941,5,418
16,0.052674672489082974,0.01215317256072244,0.047216157205240195,0.10005934084543193,6,418
17,0.038755458515283836,0.034193174835590284,0.0384825327510917,0.06468202204164648,7,418
18,0.037117903930131035,0.01977346215143999,0.036299126637554635,0.1061854286066613,8,418
19,0.040938864628821015,0.010715579736492403,0.041757641921397415,0.07147798108371273,9,418
20,0.01173580786026196,0.006153779282595809,0.012554585152838471,0.025390090433485748,0,1751
21,0.014192139737991272,0.007191784578032953,0.015010917030567672,0.017940456972501403,1,1751
22,0.014192139737991272,0.003612277289807528,0.013919213973799138,0.0207219440391709,2,1751
23,0.016102620087336206,0.008123026521764444,0.016102620087336206,0.015690452832490584,3,1751
24,0.014465065502183405,0.006721142962473826,0.013919213973799138,0.01811922122948234,4,1751
25,0.01009825327510916,0.0036776256762343397,0.01009825327510916,0.01877498068730763,5,1751
26,0.01091703056768556,0.002131824212444363,0.011462882096069826,0.022256647645474956,6,1751
27,0.009825327510917026,0.0004713731106702622,0.01009825327510916,0.02053678522128886,7,1751
28,0.013373362445414871,0.0019434395079522388,0.012827510917030605,0.02094968514217923,8,1751
29,0.013373362445414871,0.012918190049144447,0.013919213973799138,0.006694669657160917,9,1751
30,0.006823144104803447,0.0013820210675237626,0.006823144104803447,0.004593197809836135,0,7327
31,0.0065502183406113135,0.0017988744927157586,0.005731441048034913,0.004846085968468808,1,7327
32,0.0065502183406113135,0.0015986417881367692,0.00627729257641918,0.0054958467707551814,2,7327
33,0.005185589519650646,0.001376748648371214,0.004912663755458513,0.005411337576905153,3,7327
34,0.006004366812227047,0.0031469764532173912,0.006004366812227047,0.0029172278263015915,4,7327
35,0.00545851528384278,0.004450840175562973,0.00545851528384278,0.0016621922490237665,5,7327
36,0.00627729257641918,0.0033594280896775005,0.006004366812227047,0.004510850064434798,6,7327
37,0.006004366812227047,0.000667651747415107,0.006004366812227047,0.0050947137291315735,7,7327
38,0.006004366812227047,0.0020759342579567196,0.006004366812227047,0.0027695378254686265,8,7327
39,0.0065502183406113135,0.0020056295923936295,0.006823144104803447,0.004978016303456004,9,7327
