,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2038961038961039,0.1593920546333501,0.2038961038961039,0.05740857019194809,0,100
1,0.18571428571428572,0.025830479007820324,0.2649350649350649,0.21795178165842588,1,100
2,0.17532467532467533,0.10692022805053335,0.19220779220779216,0.22375224754503206,2,100
3,0.1532467532467533,0.03849352043003023,0.14415584415584415,0.17968677645723435,3,100
4,0.16233766233766234,0.07095642788283239,0.1662337662337663,0.1440500381694645,4,100
5,0.26623376623376627,0.09639919355088561,0.2220779220779221,0.19507749312380193,5,100
6,0.2194805194805195,0.1605161555026502,0.22077922077922074,0.1677868469027374,6,100
7,0.18831168831168832,0.0367243274523774,0.20259740259740255,0.24783952146559807,7,100
8,0.2116883116883117,0.09445854282695733,0.20779220779220775,0.2563030629616243,8,100
9,0.18701298701298696,0.08929270318088567,0.18311688311688312,0.23000441005907038,9,100
10,0.1558441558441559,0.07140240318897456,0.1558441558441559,0.018620395895990703,0,248
11,0.12337662337662336,0.029483236451504753,0.12207792207792212,0.08118107779323593,1,248
12,0.1454545454545455,0.01846002744623653,0.15194805194805194,0.08759149079518667,2,248
13,0.10649350649350653,0.04377186005822606,0.10909090909090913,0.15315857097999855,3,248
14,0.15194805194805194,0.08699068257109632,0.1506493506493507,0.07364043670374473,4,248
15,0.19480519480519476,0.06916198328242804,0.2142857142857143,0.17417712912407063,5,248
16,0.1428571428571429,0.041193974929124,0.14935064935064934,0.08261809544013367,6,248
17,0.1428571428571429,0.058000795668015595,0.1298701298701299,0.07427157531484775,7,248
18,0.1298701298701299,0.06515124435502334,0.13636363636363635,0.1203289162541756,8,248
19,0.1402597402597403,0.03038960068636994,0.1402597402597403,0.10293069053678615,9,248
20,0.09220779220779218,0.049997528838811894,0.10389610389610393,0.05923666618939007,0,618
21,0.09090909090909094,0.026150322195649178,0.09999999999999998,0.03528937850699485,1,618
22,0.10389610389610393,0.02471264004054845,0.09610389610389614,0.0438342807464117,2,618
23,0.12727272727272732,0.046935742401746,0.11818181818181817,0.005265921369661664,3,618
24,0.08701298701298699,0.009328737791921473,0.08571428571428574,0.051308569379397484,4,618
25,0.09480519480519478,0.013838649712960222,0.08961038961038958,0.04130037922788127,5,618
26,0.08961038961038958,0.015783694537677723,0.08701298701298699,0.07182708436483083,6,618
27,0.10389610389610393,0.05400434441621249,0.09870129870129873,0.01055063094434718,7,618
28,0.12077922077922076,0.029239942648279043,0.11038961038961037,0.03761246722889247,8,618
29,0.10389610389610393,0.016259077682557417,0.10389610389610393,0.039223524792065666,9,618
30,0.08051948051948055,0.013182187920966901,0.09220779220779218,0.049902288366956586,0,1540
31,0.08311688311688314,0.02603481953341277,0.08181818181818179,0.009628780230572266,1,1540
32,0.09480519480519478,0.02855271113268444,0.09220779220779218,0.014446797462660166,2,1540
33,0.07922077922077919,0.018104998913431987,0.07922077922077919,0.034449006544596004,3,1540
34,0.08181818181818179,0.017177714310823385,0.08181818181818179,0.04546737796778737,4,1540
35,0.07922077922077919,0.04001181898608825,0.08181818181818179,0.004763543542036058,5,1540
36,0.08051948051948055,0.02997257690180995,0.08051948051948055,0.009115533664303246,6,1540
37,0.09350649350649354,0.033896352382173096,0.09220779220779218,0.014745596571860153,7,1540
38,0.08441558441558439,0.03768399573576874,0.07922077922077919,0.016849131939063143,8,1540
39,0.09999999999999998,0.035050865915722346,0.09610389610389614,0.04270336747620324,9,1540
