,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.15504978662873403,0.05083258384322032,0.15504978662873403,0.09511883434167885,0,100
1,0.16500711237553345,0.01742001704521909,0.16642958748221903,0.026685425219461226,1,100
2,0.15504978662873403,0.007990956963550011,0.15504978662873403,0.05363498652780464,2,100
3,0.15504978662873403,0.05731500429796797,0.15504978662873403,0.016873652785804508,3,100
4,0.15504978662873403,0.08943820101438178,0.15504978662873403,0.08396198590992177,4,100
5,0.15504978662873403,0.0980909078158067,0.15504978662873403,0.08328395475173744,5,100
6,0.1948790896159317,0.13860460056010565,0.15504978662873403,0.05684336429596966,6,100
7,0.17354196301564717,0.11482271439744261,0.17923186344238973,0.07299528974684681,7,100
8,0.17354196301564717,0.08142515241167114,0.170697012802276,0.037824374354665645,8,100
9,0.15504978662873403,0.021420805989254554,0.15504978662873403,0.09258920052930031,9,100
10,0.19914651493598867,0.033990325345253695,0.1963015647226174,0.027154609179428857,0,241
11,0.20341394025604553,0.11375998478822658,0.20199146514935984,0.08467832725934929,1,241
12,0.15504978662873403,0.04895819469247741,0.15504978662873403,0.059095377666851925,2,241
13,0.15504978662873403,0.0517355074329701,0.15504978662873403,0.062075809237797604,3,241
14,0.18065433854907542,0.04344412209638323,0.19772403982930298,0.04881016121565195,4,241
15,0.15504978662873403,0.045175916588153814,0.15504978662873403,0.050456048573657486,5,241
16,0.15504978662873403,0.009953275471289803,0.15504978662873403,0.00916735645632654,6,241
17,0.15504978662873403,0.01304814886105695,0.15504978662873403,0.006076795829309029,7,241
18,0.15504978662873403,0.04525217117150845,0.15504978662873403,0.040587922216394456,8,241
19,0.15504978662873403,0.0839432104097237,0.15504978662873403,0.03377540357633474,9,241
20,0.15504978662873403,0.04184511833814942,0.15504978662873403,0.06320775829117804,0,582
21,0.14935988620199148,0.017886519803007157,0.15504978662873403,0.01851585836998941,1,582
22,0.15504978662873403,0.022767591898251338,0.15504978662873403,0.026875318177733296,2,582
23,0.15504978662873403,0.00463109125368629,0.15504978662873403,0.00973980464730126,3,582
24,0.1593172119487909,0.039322774777795666,0.15504978662873403,0.04278724012130686,4,582
25,0.15504978662873403,0.003499582144902138,0.15504978662873403,0.008864752365379541,5,582
26,0.15504978662873403,0.01220116591555298,0.15504978662873403,0.0102635588322052,6,582
27,0.15504978662873403,0.035934283863090694,0.15504978662873403,0.03450327520265351,7,582
28,0.16358463726884775,0.03171201518724854,0.17496443812233287,0.02890110255389945,8,582
29,0.1578947368421053,0.01582134642226257,0.15504978662873403,0.007851698808107098,9,582
30,0.15220483641536275,0.01219974369192192,0.14935988620199148,0.02113667375290209,0,1405
31,0.15504978662873403,0.020998448493809645,0.15504978662873403,0.03406130824540114,1,1405
32,0.15504978662873403,0.029425110736832724,0.15504978662873403,0.023460691092618,2,1405
33,0.15504978662873403,0.016137010851082767,0.15504978662873403,0.011133538423951282,3,1405
34,0.15078236130867706,0.0067855096812947276,0.15504978662873403,0.00320159219957858,4,1405
35,0.16358463726884775,0.02628937967725696,0.15504978662873403,0.026351566843762667,5,1405
36,0.13940256045519206,0.01500335994943614,0.15504978662873403,0.015156905552316613,6,1405
37,0.13798008534850636,0.004524440495337111,0.15504978662873403,0.014178420611753926,7,1405
38,0.16500711237553345,0.046243207584828125,0.170697012802276,0.018188225182242217,8,1405
39,0.14224751066856334,0.015601469254171475,0.15504978662873403,0.015423424944684311,9,1405
