,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.79625,0.17888707161293294,0.8206,0.04906526485762394,0,100
1,0.8438,0.17637336709430787,0.8394,0.029477794434186615,1,100
2,0.8366,0.17760760788878935,0.83785,0.06459387594538772,2,100
3,0.8585,0.14765666590232354,0.88405,0.07999908558535082,3,100
4,0.8062,0.12061938494352607,0.8597,0.07361691687981252,4,100
5,0.81875,0.12383499261261427,0.8777,0.07307449876321416,5,100
6,0.8098,0.04652987389876332,0.8169,0.0031171648431961105,6,100
7,0.79865,0.261631909277465,0.7912,0.04535366878230838,7,100
8,0.78335,0.1543772806044472,0.80355,0.04061413651813849,8,100
9,0.8513999999999999,0.12182714555409457,0.85995,0.05506961162153408,9,100
10,0.69045,0.05179858487714942,0.69285,0.04642867824826513,0,736
11,0.7145,0.046515143902444295,0.7093499999999999,0.023977887972760806,1,736
12,0.6929000000000001,0.01921729132830547,0.6899,0.04149280430037721,2,736
13,0.6987,0.06191403256845945,0.6988,0.03065054693588225,3,736
14,0.69065,0.03850890849562891,0.6910000000000001,0.021118604642053125,4,736
15,0.68015,0.04119150038968653,0.6778500000000001,0.05315806141793593,5,736
16,0.6926,0.013851419697768052,0.6883,0.07033787262038073,6,736
17,0.7033499999999999,0.04790749780065139,0.6993,0.014175960868742798,7,736
18,0.70375,0.05891200518739887,0.6975,0.016144577200708693,8,736
19,0.69755,0.05322988989413882,0.69275,0.014433193618882711,9,736
20,0.59075,0.023652236940878237,0.5911,0.02695397170878869,0,5428
21,0.5963,0.026678544609044546,0.59345,0.02210223902516272,1,5428
22,0.59695,0.031642529448614315,0.59535,0.046154339422643534,2,5428
23,0.59975,0.0275838669155976,0.60075,0.03025896456650148,3,5428
24,0.5982000000000001,0.015321773456920025,0.5986,0.033468774785052655,4,5428
25,0.5956,0.024738527664819973,0.5965,0.02263641417522735,5,5428
26,0.605,0.024096422521651947,0.6044,0.032953871542304586,6,5428
27,0.5964,0.04057158273641243,0.5972500000000001,0.04184521313189886,7,5428
28,0.5860000000000001,0.027675732225353453,0.5889,0.04594343285775216,8,5428
29,0.60195,0.025811653024419214,0.6033999999999999,0.034903872318198456,9,5428
30,0.53105,0.03752715870352065,0.532,0.026532090643327996,0,40000
31,0.5317000000000001,0.04879134851421923,0.53165,0.03674028609664193,1,40000
32,0.53295,0.041139500178019865,0.53305,0.03814311238726921,2,40000
33,0.5093,0.029303885428806575,0.5097499999999999,0.04773066641658618,3,40000
34,0.5277499999999999,0.0501401536941167,0.52695,0.04209175987310605,4,40000
35,0.5326,0.04827953204221095,0.5347999999999999,0.05266223968427465,5,40000
36,0.52225,0.04521579079645603,0.52485,0.04324149045254238,6,40000
37,0.52475,0.03847599772544466,0.52895,0.03401284319840615,7,40000
38,0.5616,0.030735288259706835,0.5638000000000001,0.041596480994277416,8,40000
39,0.536,0.03955492762475273,0.5367500000000001,0.03557420940434459,9,40000
