,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.5895046591466405,0.1524925409050536,0.5826385483079941,0.0994050989377004,0,100
1,0.5919568415890142,0.12425948488081304,0.5846002942618931,0.12328132578433856,1,100
2,0.5895046591466405,0.10996443274189574,0.5826385483079941,0.02426006189262625,2,100
3,0.5738106915154487,0.04576582014318076,0.5826385483079941,0.04284376808166183,3,100
4,0.6257969592937714,0.13487525780531598,0.6292300147130947,0.08102914435694823,4,100
5,0.5875429131927415,0.0931332132098211,0.5826385483079941,0.05576083399571222,5,100
6,0.5929377145659638,0.09202704572561068,0.5841098577734183,0.07305930709490596,6,100
7,0.5806768023540951,0.0750876915615264,0.5855811672388426,0.09605000513096214,7,100
8,0.5703776360961256,0.08427655325951319,0.5850907307503679,0.0510459911832002,8,100
9,0.5713585090730751,0.18843022309672536,0.5708680725846003,0.0623980292028685,9,100
10,0.575282000980873,0.05080586251366988,0.575282000980873,0.038681824843880046,0,344
11,0.5532123589995095,0.01818571453796159,0.564001961745954,0.07887408385007302,1,344
12,0.5571358509073074,0.0761981701868052,0.560078469838156,0.04022842514551752,2,344
13,0.5664541441883276,0.051591753926098396,0.5728298185384992,0.050376515046128556,3,344
14,0.5963707699852869,0.0713034498440832,0.5978420794507111,0.035392347144014444,4,344
15,0.562040215792055,0.042036528770341086,0.5571358509073074,0.029113090793394646,5,344
16,0.5497793035801863,0.02394693766617896,0.5610593428151054,0.061608030927318674,6,344
17,0.5870524767042669,0.0425940516684024,0.5777341834232467,0.0369405413395634,7,344
18,0.5571358509073074,0.1257624635766231,0.5703776360961256,0.09206740140394509,8,344
19,0.5595880333496812,0.06003438235163014,0.5487984306032369,0.07173207783927862,9,344
20,0.5365375183913683,0.044596636956773315,0.5345757724374693,0.048101121673640876,0,1184
21,0.546836684649338,0.06116839628532448,0.5394801373222168,0.050296172756017034,1,1184
22,0.5345757724374693,0.06573177849040532,0.5262383521333986,0.07414117699186507,2,1184
23,0.5208435507601765,0.05409657631013154,0.5272192251103482,0.09240970587029426,3,1184
24,0.5115252574791564,0.03425628661133028,0.5076017655713585,0.04154771420369789,4,1184
25,0.5340853359489945,0.03957326701138225,0.5345757724374693,0.07468981921999664,5,1184
26,0.5262383521333986,0.03324854933565818,0.5384992643452673,0.05223352416595551,6,1184
27,0.5360470819028935,0.07499328057620003,0.5340853359489945,0.07958262526494052,7,1184
28,0.5144678764100049,0.07992706550851404,0.5095635115252575,0.07986015681657713,8,1184
29,0.5026974006866111,0.05360709817684022,0.5080922020598333,0.054855836318894256,9,1184
30,0.44433545855811674,0.04996836373025697,0.44384502206964194,0.07087051256517911,0,4078
31,0.45904855321235905,0.03190246222187736,0.46002942618930853,0.07021873374226663,1,4078
32,0.4536537518391368,0.05982515186367655,0.45218244237371263,0.05696537939232173,2,4078
33,0.4551250613045611,0.059386334552772875,0.46002942618930853,0.08505081064896215,3,4078
34,0.4678764100049043,0.05852450222679776,0.4835703776360961,0.09278373172593389,4,4078
35,0.46689553702795483,0.04924092813267346,0.45071113290828835,0.0752887879365625,5,4078
36,0.46395291809710637,0.060783265117067414,0.4713094654242276,0.08427481231014429,6,4078
37,0.46689553702795483,0.05173376488902402,0.46689553702795483,0.07553279371319377,7,4078
38,0.4619911721432075,0.05600192854595977,0.46591466405100534,0.0685653378009475,8,4078
39,0.45806768023540956,0.05493743431158082,0.45904855321235905,0.07883816679928755,9,4078
