,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.23694779116465858,0.09935703385905571,0.23694779116465858,0.042690062439106495,0,100
1,0.23694779116465858,0.06575327788490848,0.23694779116465858,0.056595937075863856,1,100
2,0.22891566265060237,0.049149052206292225,0.23293172690763053,0.11867473032101095,2,100
3,0.23694779116465858,0.04073364646678945,0.23694779116465858,0.14767226855079812,3,100
4,0.23694779116465858,0.055721303665015647,0.23694779116465858,0.08613603618968443,4,100
5,0.2650602409638554,0.08428444411141814,0.23694779116465858,0.027012709932154984,5,100
6,0.24899598393574296,0.0867186645307694,0.23694779116465858,0.048170397738855016,6,100
7,0.23694779116465858,0.07762625098348146,0.23694779116465858,0.09110349452639195,7,100
8,0.23694779116465858,0.09396747544587379,0.23694779116465858,0.011813985116510488,8,100
9,0.23694779116465858,0.037526356766980365,0.23694779116465858,0.03019957286287034,9,100
10,0.2650602409638554,0.04932386323390712,0.2650602409638554,0.005870241297775433,0,170
11,0.2811244979919679,0.08073303791653197,0.23694779116465858,0.07321142910953504,1,170
12,0.23293172690763053,0.1362418559450941,0.2449799196787149,0.06578207946565735,2,170
13,0.2530120481927711,0.076993574399546,0.2530120481927711,0.062168515530456006,3,170
14,0.23694779116465858,0.07089769271722286,0.23694779116465858,0.05444958455950385,4,170
15,0.23694779116465858,0.06541710291581462,0.23694779116465858,0.07177316747516033,5,170
16,0.30522088353413657,0.1471884836214613,0.29718875502008035,0.10919745727236488,6,170
17,0.26104417670682734,0.03491951764587419,0.23694779116465858,0.0132144964243992,7,170
18,0.2650602409638554,0.02549240286331098,0.26104417670682734,0.07139521268716296,8,170
19,0.23694779116465858,0.03804883887490118,0.23694779116465858,0.07626431085259082,9,170
20,0.24096385542168675,0.06789825638254963,0.24096385542168675,0.04638063542574767,0,292
21,0.26907630522088355,0.0728262587484107,0.24096385542168675,0.06567569005202095,1,292
22,0.24096385542168675,0.09383526420497516,0.24096385542168675,0.05101049401195178,2,292
23,0.23694779116465858,0.04526624484473922,0.24096385542168675,0.033982125451287114,3,292
24,0.2449799196787149,0.04673932929594354,0.23694779116465858,0.03818195549599139,4,292
25,0.28915662650602414,0.08704674728663571,0.24096385542168675,0.02575705885647772,5,292
26,0.285140562248996,0.09622289725096829,0.24096385542168675,0.04436818698802619,6,292
27,0.24096385542168675,0.0429993069554907,0.24096385542168675,0.014897815314641513,7,292
28,0.26104417670682734,0.09075489562438671,0.24096385542168675,0.04048457188180171,8,292
29,0.24096385542168675,0.023012960771001498,0.24096385542168675,0.006499691062184176,9,292
30,0.23694779116465858,0.03211394772232777,0.23694779116465858,0.017380481144510605,0,498
31,0.23694779116465858,0.03007614989596677,0.23694779116465858,0.03572606076916534,1,498
32,0.2530120481927711,0.08222131832057694,0.23694779116465858,0.06027244581994288,2,498
33,0.24899598393574296,0.027384672658031725,0.24899598393574296,0.017167279938138658,3,498
34,0.23694779116465858,0.05335752474495685,0.23694779116465858,0.04559459342774619,4,498
35,0.2650602409638554,0.07380581105569277,0.23694779116465858,0.056465680101310436,5,498
36,0.23293172690763053,0.05757071969499555,0.23694779116465858,0.030879288911819472,6,498
37,0.23694779116465858,0.06975336342930318,0.23694779116465858,0.045647440306154134,7,498
38,0.23694779116465858,0.051641002596621535,0.23694779116465858,0.04127851774893613,8,498
39,0.23694779116465858,0.0625839288454937,0.23694779116465858,0.0028451901363081697,9,498
