,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.06990521327014221,0.010301468673193,0.06872037914691942,0.04119755523676553,0,100
1,0.0627962085308057,0.013487604795403407,0.0627962085308057,0.008743734381457369,1,100
2,0.0627962085308057,0.03338444371535598,0.0627962085308057,0.015330460781046162,2,100
3,0.06161137440758291,0.0315445541134943,0.0627962085308057,0.01043562332424224,3,100
4,0.0627962085308057,0.003972678899906268,0.0627962085308057,0.009665133870731979,4,100
5,0.05924170616113744,0.05427433680234095,0.05805687203791465,0.014445765191133067,5,100
6,0.0627962085308057,0.06256112957735192,0.0627962085308057,0.021975119867454707,6,100
7,0.10663507109004744,0.10454408037078683,0.08530805687203791,0.02452212308149482,7,100
8,0.07701421800947872,0.034382263361807434,0.0627962085308057,0.02639943270357015,8,100
9,0.06990521327014221,0.06884752359253199,0.07109004739336489,0.03494691260388533,9,100
10,0.08767772511848337,0.052658113598011466,0.08530805687203791,0.03759004484632574,0,256
11,0.0627962085308057,0.023465476404893174,0.0627962085308057,0.030725969187032586,1,256
12,0.0627962085308057,0.027657783841846657,0.0627962085308057,0.024676525958712208,2,256
13,0.06990521327014221,0.03592800713581223,0.0627962085308057,0.020203032720639884,3,256
14,0.0627962085308057,0.030812885259141328,0.0627962085308057,0.02795423861698936,4,256
15,0.0627962085308057,0.023309789275777034,0.0627962085308057,0.01653778393227629,5,256
16,0.06635071090047395,0.045213141014560525,0.0627962085308057,0.011488921459216931,6,256
17,0.0627962085308057,0.01583974326903365,0.0627962085308057,0.005948650143087242,7,256
18,0.0627962085308057,0.02681802543568745,0.0627962085308057,0.02200286895681128,8,256
19,0.07582938388625593,0.05268950646487177,0.07345971563981046,0.03329559610008983,9,256
20,0.0627962085308057,0.014362297418099199,0.0627962085308057,0.00776422842101186,0,658
21,0.07109004739336489,0.01750292226460306,0.06990521327014221,0.009957865321946893,1,658
22,0.0627962085308057,0.004200774681935405,0.0627962085308057,0.007525954174840073,2,658
23,0.0545023696682464,0.004279858472434812,0.0627962085308057,0.011632720401325207,3,658
24,0.0627962085308057,0.02589270031582834,0.0627962085308057,0.013614918736484986,4,658
25,0.07464454976303314,0.03552480295335794,0.07582938388625593,0.019858020278338336,5,658
26,0.0627962085308057,0.01831632724773338,0.0627962085308057,0.010336360201169034,6,658
27,0.0627962085308057,0.016776908573063354,0.0627962085308057,0.022759636731650507,7,658
28,0.0627962085308057,0.005101359656777907,0.0627962085308057,0.003444678688607188,8,658
29,0.06398104265402849,0.020215261297220993,0.0627962085308057,0.004294520645662712,9,658
30,0.0627962085308057,0.003760209766115017,0.0627962085308057,0.00529125842632129,0,1689
31,0.06872037914691942,0.01452641447750027,0.0627962085308057,0.0029250752463301217,1,1689
32,0.0627962085308057,0.00978871320166858,0.0627962085308057,0.010161905514155791,2,1689
33,0.07582938388625593,0.023103743694475473,0.07582938388625593,0.016104700613184267,3,1689
34,0.0627962085308057,0.0017276908143013258,0.0627962085308057,0.0033408154940930165,4,1689
35,0.0627962085308057,0.017932861045850346,0.0627962085308057,0.015287568594077495,5,1689
36,0.0627962085308057,0.023544840474935207,0.0627962085308057,0.012004389974919894,6,1689
37,0.06516587677725116,0.01826901968030072,0.06990521327014221,0.016138484436683215,7,1689
38,0.0627962085308057,0.01113360272102522,0.0627962085308057,0.005391354571092192,8,1689
39,0.06042654028436023,0.011781586837288327,0.0627962085308057,0.012338363547849127,9,1689
