,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.043763676148796504,0.013241705852707453,0.04157549234135671,0.046339272996268104,0,100
1,0.015317286652078765,0.01646608309881428,0.013129102844638973,0.07020283848275502,1,100
2,0.03063457330415753,0.029688899433632003,0.035010940919037226,0.05046031004555634,2,100
3,0.008752735229759279,0.021453481011145636,0.008752735229759279,0.07136411010338652,3,100
4,0.006564551422319487,0.0058179666492612645,0.006564551422319487,0.046838121468311344,4,100
5,0.008752735229759279,0.00944801207801982,0.008752735229759279,0.04473571762996899,5,100
6,0.002188183807439792,0.032407611461727104,0.002188183807439792,0.10766449637499106,6,100
7,0.07221006564551424,0.022932945250093397,0.07221006564551424,0.04848990111695333,7,100
8,0.015317286652078765,0.014602886655528894,0.017505470459518557,0.05992188529647414,8,100
9,0.024070021881838044,0.024817857629869426,0.024070021881838044,0.03196295145369202,9,100
10,0.024070021881838044,0.012641070234887919,0.024070021881838044,0.014489181975567145,0,209
11,0.006564551422319487,0.0064925288428009376,0.013129102844638973,0.0268953782985194,1,209
12,0.006564551422319487,0.007976300596788222,0.006564551422319487,0.034339102637226504,2,209
13,0.01094091903719907,0.01895909936980428,0.01094091903719907,0.043858368316547165,3,209
14,0.013129102844638973,0.00477786319782748,0.013129102844638973,0.036115850853841724,4,209
15,0.035010940919037226,0.00018821133369950616,0.02844638949671774,0.048450084089319875,5,209
16,0.01094091903719907,0.01750928075208158,0.01094091903719907,0.047144182715198095,6,209
17,0.008752735229759279,0.008584365177265352,0.008752735229759279,0.018237615892708448,7,209
18,0.01094091903719907,0.008128153365591606,0.01094091903719907,0.023146217305792024,8,209
19,0.002188183807439792,0.002132732146201355,0.002188183807439792,0.025095490510504193,9,209
20,0.01094091903719907,0.010940904643538916,0.01094091903719907,0.0087890911773989,0,437
21,0.008752735229759279,0.008752674450122178,0.008752735229759279,0.004537888229936726,1,437
22,0.0,6.494027537939928e-12,0.0,0.013303113970864812,2,437
23,0.0,4.997446900745217e-12,0.0,0.013299429316391609,3,437
24,0.0,8.680833829544099e-12,0.0,0.013290835654513833,4,437
25,0.008752735229759279,0.002281949922219084,0.008752735229759279,0.010850480531446327,5,437
26,0.0,0.0,0.0,0.017241901968742313,6,437
27,0.008752735229759279,0.0038293276643612817,0.008752735229759279,0.016799337791046698,7,437
28,0.0,3.6627451199811034e-06,0.0,0.013279265550900645,8,437
29,0.004376367614879695,0.004376367614879695,0.006564551422319487,0.014903921737891993,9,437
30,0.0,0.0,0.0,0.006469163393573285,0,915
31,0.0,3.508049406519831e-11,0.0,0.006469163393573285,1,915
32,0.0,8.010046015360928e-08,0.0,0.006469168077697817,2,915
33,0.0,9.543921208887696e-12,0.0,0.006469163393573285,3,915
34,0.0,2.3938628856967625e-12,0.0,0.006469163393573285,4,915
35,0.0,0.0,0.0,0.006469163393573285,5,915
36,0.0,2.220446049250313e-16,0.0,0.006469163393573285,6,915
37,0.0,7.771561172376096e-16,0.0,0.006469163393573285,7,915
38,0.0,2.6299651345595976e-10,0.0,0.006469163393573285,8,915
39,0.0,2.220446049250313e-16,0.0,0.006469269299419156,9,915
