,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.24597445863409217,0.0672562685937981,0.2659633536923931,0.04946643731317411,0,100
1,0.21210438645197116,0.058450056356830406,0.21154913936701836,0.041841923263852686,1,100
2,0.23875624652970573,0.11241977972490254,0.2937257079400333,0.11202700939577596,2,100
3,0.22431982232093284,0.039128537362711324,0.22431982232093284,0.03819265251752733,3,100
4,0.2937257079400333,0.10986064899007464,0.2937257079400333,0.09576868466507521,4,100
5,0.2165463631315936,0.01617610308939983,0.2171016102165464,0.04507392542286751,5,100
6,0.24486396446418657,0.10666844558212775,0.24486396446418657,0.06965421725153462,6,100
7,0.2171016102165464,0.11513136261781862,0.22987229317046087,0.025332922979502605,7,100
8,0.2937257079400333,0.12787988344036752,0.2937257079400333,0.13368391831183618,8,100
9,0.23042754025541368,0.045728487936342405,0.23153803442531928,0.007907014151932724,9,100
10,0.218212104386452,0.011655100025050479,0.22098833981121602,0.028652408019097075,0,330
11,0.2026651860077735,0.02575484707513033,0.2015546918378679,0.05184291081419262,1,330
12,0.19766796224319827,0.011051161025445524,0.19766796224319827,0.02843508450340255,2,330
13,0.2015546918378679,0.020760721448955768,0.19822320932815107,0.016088611860529414,3,330
14,0.2937257079400333,0.036475295088213074,0.2937257079400333,0.05791286766727657,4,330
15,0.20488617434758472,0.07292089005234109,0.20488617434758472,0.03418095218744754,5,330
16,0.20932815102720714,0.0625527809513138,0.2004441976679623,0.09896434975094032,6,330
17,0.2015546918378679,0.0512526028358823,0.19877845641310388,0.06917720288451953,7,330
18,0.20599666851749032,0.04242932470903204,0.21321488062187677,0.03442271011180843,8,330
19,0.2204330927262632,0.0630612584458729,0.2037756801776791,0.028524554972182654,9,330
20,0.1871182676290949,0.0342189948188802,0.18101054969461405,0.018529538762264933,0,1090
21,0.16601887840088836,0.025842982909535076,0.16601887840088836,0.01672240909290339,1,1090
22,0.1732370905052748,0.04413161759390421,0.17601332593003882,0.02317413778718086,2,1090
23,0.16435313714602995,0.0375762083575436,0.16490838423098275,0.03251662598855619,3,1090
24,0.16879511382565238,0.023592451156046215,0.16546363131593556,0.016801938604871735,4,1090
25,0.16935036091060518,0.04623686867263963,0.16990560799555798,0.039790075845284205,5,1090
26,0.16768461965574677,0.02446715219741663,0.16268739589117154,0.027035900531776205,6,1090
27,0.141588006662965,0.013143106521433603,0.1421432537479178,0.013382333081043887,7,1090
28,0.16102165463631313,0.024840447455975582,0.16046640755136032,0.025460755043993564,8,1090
29,0.1549139367018323,0.014447795188903495,0.14991671293725706,0.032000952019154025,9,1090
30,0.13381454747362576,0.01792157347056026,0.13270405330372015,0.013591871492932873,0,3603
31,0.11327040533037203,0.014009655924355727,0.11271515824541922,0.015946171759963376,1,3603
32,0.11327040533037203,0.013255040478302529,0.11271515824541922,0.02118015935078783,2,3603
33,0.11160466407551362,0.011173765225204605,0.11715713492504165,0.009670061069121317,3,3603
34,0.1254858411993337,0.010103607112784843,0.1271515824541921,0.01100980665023833,4,3603
35,0.1082731815657968,0.023498945467707675,0.1093836757357024,0.018917155192998417,5,3603
36,0.1271515824541921,0.011382525260335282,0.12270960577456969,0.015313956992021156,6,3603
37,0.11882287617990006,0.016200921333279657,0.11327040533037203,0.009338871219600331,7,3603
38,0.10105496946141035,0.01828866537819634,0.10216546363131596,0.015385089807216557,8,3603
39,0.11937812326485286,0.018772206321433185,0.11771238200999445,0.012055180081554612,9,3603
