,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3055555555555556,0.15595076157496374,0.31666666666666665,0.20404264991509208,0,100
1,0.2222222222222222,0.07899539636411197,0.26388888888888884,0.17220608314612615,1,100
2,0.2138888888888889,0.1524005462795755,0.21666666666666667,0.16985087440024407,2,100
3,0.2666666666666667,0.1621378133188864,0.2694444444444445,0.14495271771939885,3,100
4,0.2222222222222222,0.13271455321888165,0.2222222222222222,0.22228044080106787,4,100
5,0.17500000000000004,0.09958793642264148,0.18055555555555558,0.18351323975906433,5,100
6,0.31666666666666665,0.12134756728466546,0.30833333333333335,0.22231987455070912,6,100
7,0.24722222222222223,0.09836406577513974,0.26111111111111107,0.25599499692797784,7,100
8,0.23888888888888893,0.12680130296814515,0.24722222222222223,0.22597687819609227,8,100
9,0.18055555555555558,0.0679285932164101,0.1972222222222222,0.20013204251344113,9,100
10,0.14722222222222225,0.0475735125439248,0.14722222222222225,0.14217875652129353,0,193
11,0.14722222222222225,0.06062862300553622,0.1611111111111111,0.12245769674761307,1,193
12,0.15833333333333333,0.0920486551362924,0.1444444444444445,0.12711872487234038,2,193
13,0.1611111111111111,0.11511465452938847,0.16388888888888886,0.08530919248739723,3,193
14,0.16388888888888886,0.04647684219341679,0.15833333333333333,0.1816465741377211,4,193
15,0.16388888888888886,0.06739011482733008,0.15833333333333333,0.1909869224523728,5,193
16,0.13888888888888884,0.09051076686399573,0.17500000000000004,0.1081821678530349,6,193
17,0.15555555555555556,0.10782488433599191,0.18611111111111112,0.12799083325185381,7,193
18,0.13888888888888884,0.028511380770585203,0.16666666666666663,0.127738000057431,8,193
19,0.14722222222222225,0.051881317741643874,0.14166666666666672,0.11050202910244615,9,193
20,0.09999999999999998,0.055780998210108526,0.10833333333333328,0.06176880560318279,0,372
21,0.10833333333333328,0.060927504982837534,0.10833333333333328,0.06951211192621458,1,372
22,0.11944444444444446,0.05746968530386624,0.11111111111111116,0.06134329306920013,2,372
23,0.08333333333333337,0.029723195754104943,0.09166666666666667,0.09446207402317938,3,372
24,0.11111111111111116,0.046100935591249226,0.11388888888888893,0.07341282761225168,4,372
25,0.10277777777777775,0.03729067406231197,0.09444444444444444,0.1060506923621573,5,372
26,0.07499999999999996,0.020729299691763754,0.06944444444444442,0.09499949988606605,6,372
27,0.09166666666666667,0.03682745384348852,0.0888888888888889,0.06902497170622333,7,372
28,0.11388888888888893,0.04803679469740832,0.1166666666666667,0.05038191388735335,8,372
29,0.11111111111111116,0.07082111793770031,0.10833333333333328,0.03259838922786081,9,372
30,0.061111111111111116,0.023518745103451193,0.061111111111111116,0.05482606897246652,0,720
31,0.0805555555555556,0.05358104664076394,0.09166666666666667,0.013285110557899873,1,720
32,0.06944444444444442,0.0236210517386381,0.07499999999999996,0.01526760066740221,2,720
33,0.0805555555555556,0.05252454179003448,0.08333333333333337,0.036827549759036564,3,720
34,0.05277777777777781,0.039291458003960805,0.05833333333333335,0.022113502449018555,4,720
35,0.06388888888888888,0.03540283213327607,0.061111111111111116,0.02459944478921035,5,720
36,0.047222222222222276,0.015065409863089657,0.0444444444444444,0.06666219396783285,6,720
37,0.07222222222222219,0.029759471382171904,0.06666666666666665,0.0562529763399082,7,720
38,0.0888888888888889,0.03323636415961079,0.09166666666666667,0.06220300028832146,8,720
39,0.07777777777777772,0.03330546967882027,0.07222222222222219,0.08052141615057012,9,720
