,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.1954022988505747,0.06668470191887055,0.2068965517241379,0.05889018736351499,0,100
1,0.20114942528735635,0.019817561253734017,0.1954022988505747,0.027430826476935677,1,100
2,0.2068965517241379,0.09855677923936955,0.2068965517241379,0.10850639187399,2,100
3,0.2068965517241379,0.04529029430671666,0.2068965517241379,0.029122722217406305,3,100
4,0.2068965517241379,0.08525007457911289,0.2068965517241379,0.09278256480378669,4,100
5,0.2183908045977011,0.13657801375649445,0.23563218390804597,0.14668074352987887,5,100
6,0.2068965517241379,0.059340806934854114,0.2068965517241379,0.05914706158740763,6,100
7,0.2068965517241379,0.030500671130487288,0.2068965517241379,0.09806427384202171,7,100
8,0.2068965517241379,0.10037977736571735,0.2068965517241379,0.11172846011046701,8,100
9,0.2068965517241379,0.12247772429181238,0.2068965517241379,0.06053649831092223,9,100
10,0.2068965517241379,0.10367484330788426,0.2068965517241379,0.1006219083036499,0,151
11,0.2068965517241379,0.009484128619747602,0.2068965517241379,0.014097045379123494,1,151
12,0.17816091954022983,0.0634942013213689,0.2068965517241379,0.05553181730638975,2,151
13,0.17816091954022983,0.0680153355773153,0.2068965517241379,0.04303693146198645,3,151
14,0.2183908045977011,0.04495150330422931,0.2068965517241379,0.008999519649593274,4,151
15,0.2068965517241379,0.05747126505292696,0.2068965517241379,0.012763144298531539,5,151
16,0.22413793103448276,0.08963525646376884,0.22988505747126442,0.0607842012982944,6,151
17,0.2068965517241379,0.07935176511434301,0.2068965517241379,0.04900486082181167,7,151
18,0.2068965517241379,0.028397566799459817,0.2068965517241379,0.12289056051243581,8,151
19,0.2068965517241379,0.14658113836642653,0.2068965517241379,0.08769848977012192,9,151
20,0.20114942528735635,0.10651043537019309,0.2068965517241379,0.06321510308604132,0,229
21,0.16666666666666663,0.026641818427148918,0.2068965517241379,0.030647729148809907,1,229
22,0.22413793103448276,0.05904036400646999,0.22413793103448276,0.03616335851022569,2,229
23,0.16666666666666663,0.07024511660652599,0.16091954022988508,0.06435117780648426,3,229
24,0.1839080459770115,0.07627014793327146,0.2068965517241379,0.0445967489617995,4,229
25,0.2068965517241379,0.03806538211888277,0.2068965517241379,0.11909307847762927,5,229
26,0.2068965517241379,0.03414211396513312,0.2068965517241379,0.02632829718206121,6,229
27,0.15517241379310343,0.04887841265091948,0.1724137931034483,0.06762603670358659,7,229
28,0.17816091954022983,0.028133250944230696,0.17816091954022983,0.01961609215914522,8,229
29,0.16091954022988508,0.018447017918030405,0.16091954022988508,0.044924831296178094,9,229
30,0.16666666666666663,0.034628877437662825,0.16666666666666663,0.030774532164307825,0,347
31,0.20114942528735635,0.058234772206037955,0.17816091954022983,0.00741301982224678,1,347
32,0.21264367816091956,0.02972147451049983,0.2068965517241379,0.007780683023491127,2,347
33,0.1839080459770115,0.046952272668994745,0.21264367816091956,0.04665993980463898,3,347
34,0.14942528735632188,0.03564254776842297,0.2068965517241379,0.048321767356889,4,347
35,0.12643678160919536,0.03191715260518013,0.12643678160919536,0.05632296029007298,5,347
36,0.14367816091954022,0.07037833367270985,0.2068965517241379,0.05847723251101614,6,347
37,0.15517241379310343,0.03389017420938639,0.15517241379310343,0.040429688262185785,7,347
38,0.15517241379310343,0.0060919202521614955,0.2068965517241379,0.047845872654311936,8,347
39,0.2068965517241379,0.09742345969224799,0.2068965517241379,0.12402865342025099,9,347
