,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.48614318706697457,0.3331547236160373,0.4838337182448037,0.2249391477116261,0,100
1,0.45496535796766746,0.042113121091355905,0.45612009237875284,0.022679357447470076,1,100
2,0.47344110854503463,0.17839483305336437,0.47228637413394914,0.092129377824605,2,100
3,0.5,0.029411792755126953,0.5242494226327945,0.11807712716401035,3,100
4,0.5011547344110854,0.12169390686252105,0.5092378752886836,0.0783413162682954,4,100
5,0.4849884526558892,0.17993755891515012,0.47344110854503463,0.09391744975129664,5,100
6,0.5,0.07439249733303764,0.5150115473441108,0.09328737885929973,6,100
7,0.4838337182448037,0.10163215418748434,0.5,0.054374507682152746,7,100
8,0.4896073903002309,0.1463349737209756,0.49538106235565815,0.07752532947283687,8,100
9,0.4676674364896074,0.08284120664310231,0.5,0.0877776755747013,9,100
10,0.46997690531177827,0.03494121213432825,0.47228637413394914,0.026697576355713865,0,258
11,0.47228637413394914,0.021950769162893857,0.5,0.026378655165227416,1,258
12,0.5138568129330254,0.04772442878669192,0.5115473441108545,0.05937621197028745,2,258
13,0.4826789838337182,0.05164427009107887,0.4745958429561201,0.022471749548548598,3,258
14,0.4434180138568129,0.012528389898789146,0.44919168591224024,0.0017419354538443788,4,258
15,0.43995381062355654,0.07178215971582201,0.44803695150115475,0.05697681470913925,5,258
16,0.5,0.035237241183637684,0.5,0.03524515834609021,6,258
17,0.5,0.025544047975099682,0.5,0.023469638604214804,7,258
18,0.5,0.0931981565564114,0.5,0.0920591075274465,8,258
19,0.46997690531177827,0.16754565062754145,0.4745958429561201,0.16198892542107277,9,258
20,0.43879907621247116,0.04449000287000904,0.43071593533487296,0.06241715229686362,0,669
21,0.4780600461893765,0.026051214915500217,0.4780600461893765,0.010313991517448051,1,669
22,0.4780600461893765,0.006885089272714917,0.48152424942263283,0.005313856669166062,2,669
23,0.4584295612009238,0.033897551976780904,0.4607390300230947,0.0362179338174935,3,669
24,0.4503464203233256,0.007399662950572997,0.4434180138568129,0.012986234443017053,4,669
25,0.44803695150115475,0.0005255069661085354,0.4434180138568129,0.017931406306614828,5,669
26,0.476905311778291,0.003312015677985114,0.47228637413394914,0.02209492588703965,6,669
27,0.46535796766743653,0.0662402782167629,0.4676674364896074,0.05962721652439506,7,669
28,0.4919168591224018,0.07618919833978385,0.4930715935334873,0.06486420859916109,8,669
29,0.4515011547344111,0.03285496466842584,0.44110854503464203,0.006061531035509151,9,669
30,0.39953810623556585,0.04185734923249311,0.39953810623556585,0.05090393446058927,0,1734
31,0.4942263279445728,0.001787266162746767,0.4942263279445728,0.004319408164288705,1,1734
32,0.44919168591224024,0.0338325080640322,0.4515011547344111,0.019708404536885975,2,1734
33,0.46997690531177827,0.05213809464187047,0.5080831408775981,0.041713407904116206,3,1734
34,0.4295612009237876,0.02203791665975829,0.43187066974595845,0.003923631808774236,4,1734
35,0.45496535796766746,0.03705665069969917,0.4445727482678984,0.010739286006460548,5,1734
36,0.43879907621247116,0.026991531218447273,0.4122401847575058,0.02810925479298651,6,1734
37,0.43879907621247116,0.015368948253968564,0.4376443418013857,0.012601418287319024,7,1734
38,0.45496535796766746,0.03813183699964655,0.46535796766743653,0.03647759405349745,8,1734
39,0.44919168591224024,0.014522879248953841,0.4503464203233256,0.013350670421646518,9,1734
