,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.31831831831831836,0.05977137803853444,0.29729729729729726,0.19369365596827437,0,100
1,0.3138138138138138,0.06501140907236562,0.3858858858858859,0.18599949764369883,1,100
2,0.33333333333333337,0.16458342394013226,0.3438438438438438,0.10291884551341496,2,100
3,0.38288288288288286,0.08017511751730177,0.3918918918918919,0.18359509627799114,3,100
4,0.3558558558558559,0.14619181537009512,0.39639639639639634,0.136380810694729,4,100
5,0.32582582582582587,0.06888945221985471,0.3768768768768769,0.23119874014172648,5,100
6,0.3648648648648649,0.18553158655449528,0.4084084084084084,0.17050997284678907,6,100
7,0.37537537537537535,0.1058232587836333,0.3783783783783784,0.18405569498545898,7,100
8,0.3573573573573574,0.06805211668796532,0.4129129129129129,0.18591952328609107,8,100
9,0.32582582582582587,0.13349905976221374,0.3843843843843844,0.15251354084594698,9,100
10,0.29579579579579585,0.07469793716690444,0.2912912912912913,0.14995363880216525,0,237
11,0.3273273273273273,0.09716266002510066,0.3408408408408409,0.08768959674052748,1,237
12,0.29579579579579585,0.08461369633798908,0.2912912912912913,0.1285291901815945,2,237
13,0.3288288288288288,0.05907391013192166,0.3483483483483484,0.16542869970092985,3,237
14,0.3288288288288288,0.09340423983244822,0.32582582582582587,0.10856892187354654,4,237
15,0.3363363363363363,0.09317434739601499,0.3288288288288288,0.15015140834133833,5,237
16,0.2567567567567568,0.047090833441231994,0.2627627627627628,0.19503063063513787,6,237
17,0.2807807807807807,0.04093881022341182,0.28828828828828834,0.12377100095064426,7,237
18,0.3198198198198198,0.10789518285286433,0.30930930930930933,0.14460292399370922,8,237
19,0.31831831831831836,0.05535767315077586,0.3228228228228228,0.15419103552835184,9,237
20,0.31231231231231227,0.08784036489485667,0.31081081081081086,0.07911784743171388,0,562
21,0.3138138138138138,0.09314738182652967,0.30930930930930933,0.12175869008354911,1,562
22,0.3153153153153153,0.05714371194967548,0.28828828828828834,0.1522699404884986,2,562
23,0.30180180180180183,0.07019334357861119,0.3063063063063063,0.10830368922880297,3,562
24,0.2987987987987988,0.05182643989005833,0.31081081081081086,0.1329235330484645,4,562
25,0.30480480480480476,0.06630561309139392,0.2987987987987988,0.08782136563357229,5,562
26,0.2642642642642643,0.04941332025841422,0.2732732732732732,0.13331547892110077,6,562
27,0.27477477477477474,0.03805064919764025,0.27627627627627627,0.08751689677844332,7,562
28,0.31081081081081086,0.04340250655558425,0.32432432432432434,0.10317796911133009,8,562
29,0.3213213213213213,0.05592924956184666,0.31681681681681684,0.07126212355146808,9,562
30,0.31681681681681684,0.05340982867233603,0.32432432432432434,0.1256874191075089,0,1333
31,0.28378378378378377,0.0447177459919621,0.2987987987987988,0.12073914048403601,1,1333
32,0.3303303303303303,0.07181934124582133,0.3408408408408409,0.13901284599455957,2,1333
33,0.30330330330330335,0.06050269830552028,0.3198198198198198,0.14155016096906373,3,1333
34,0.27627627627627627,0.07496491665452977,0.28828828828828834,0.10372217296970516,4,1333
35,0.2807807807807807,0.07968994012563785,0.29729729729729726,0.14436544345024185,5,1333
36,0.30480480480480476,0.06622347024043572,0.3153153153153153,0.10433082149749061,6,1333
37,0.31081081081081086,0.0570250248258681,0.31681681681681684,0.12917721072163765,7,1333
38,0.27477477477477474,0.05033184160040968,0.2987987987987988,0.1442070588060171,8,1333
39,0.31831831831831836,0.050601543191341074,0.3198198198198198,0.12575206282994958,9,1333
