,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.05291005291005291,0.051743495749378865,0.05291005291005291,0.000530407483142481,0,100
1,0.08994708994709,0.08953479060397296,0.08994708994709,0.03924393858859154,1,100
2,0.08994708994709,0.06772800065852974,0.08994708994709,0.09645637956561234,2,100
3,0.03703703703703709,0.007259396372964243,0.03703703703703709,0.04132487900831072,3,100
4,0.06349206349206349,0.05875384974247508,0.06349206349206349,0.015955720609300346,4,100
5,0.06349206349206349,0.11225546582400012,0.06349206349206349,0.09719524138345922,5,100
6,0.02645502645502651,0.0056246148727873155,0.021164021164021163,0.10894445349615087,6,100
7,0.06349206349206349,0.033413852293970744,0.06349206349206349,0.028375579369446638,7,100
8,0.10052910052910058,0.11182970675841833,0.10052910052910058,0.1022547073465175,8,100
9,0.05820105820105825,0.05820105820105826,0.05820105820105825,0.038619337455620836,9,100
10,0.06878306878306883,0.0684071019816671,0.06878306878306883,0.02800692730243248,0,156
11,0.06349206349206349,0.0260274319579362,0.06878306878306883,0.06421275949352004,1,156
12,0.05820105820105825,0.10236103753879591,0.05820105820105825,0.12155142150543351,2,156
13,0.031746031746031744,0.016554161512031793,0.031746031746031744,0.07122777248658829,3,156
14,0.06349206349206349,0.04461079165733681,0.06349206349206349,0.00940896176471917,4,156
15,0.042328042328042326,0.043623024473719275,0.04761904761904767,0.013177978367638416,5,156
16,0.042328042328042326,0.04227236412945634,0.03703703703703709,0.014837668410369265,6,156
17,0.05820105820105825,0.05148566774432621,0.05291005291005291,0.0713445002203265,7,156
18,0.042328042328042326,0.03476732553103119,0.042328042328042326,0.04565404126883818,8,156
19,0.06349206349206349,0.03939563238983426,0.05820105820105825,0.013936849143454652,9,156
20,0.015873015873015928,0.020702327212328585,0.015873015873015928,0.04189541766410148,0,243
21,0.031746031746031744,0.02199156984450325,0.03703703703703709,0.06532149777683635,1,243
22,0.021164021164021163,0.008403360892934808,0.031746031746031744,0.035324556191289255,2,243
23,0.02645502645502651,0.014285704130848953,0.031746031746031744,0.022470461431319155,3,243
24,0.05291005291005291,0.0331153687799261,0.05291005291005291,0.007038991287271813,4,243
25,0.05291005291005291,0.030757353094125597,0.04761904761904767,0.011554739778004025,5,243
26,0.04761904761904767,0.04697230872165781,0.04761904761904767,0.02338592904230596,6,243
27,0.031746031746031744,0.0072736320080896135,0.031746031746031744,0.04771326919869775,7,243
28,0.02645502645502651,0.0330599007743692,0.031746031746031744,0.05549064002655173,8,243
29,0.04761904761904767,0.012396508423739603,0.031746031746031744,0.056520574464999834,9,243
30,0.042328042328042326,0.04409170679814862,0.042328042328042326,0.01273722747567474,0,379
31,0.031746031746031744,0.02407630570429982,0.031746031746031744,0.03508853106192811,1,379
32,0.04761904761904767,0.0321297407712019,0.04761904761904767,0.017767266749783905,2,379
33,0.04761904761904767,0.008126196959031384,0.04761904761904767,0.03560941703814677,3,379
34,0.031746031746031744,0.014733496531055714,0.031746031746031744,0.000715439636555959,4,379
35,0.042328042328042326,0.03504013900876679,0.042328042328042326,0.009074053268820492,5,379
36,0.05820105820105825,0.03783503744416135,0.07407407407407407,0.01354629814467101,6,379
37,0.042328042328042326,0.014891226889279812,0.03703703703703709,0.01617541812636225,7,379
38,0.021164021164021163,0.004171474008924481,0.021164021164021163,0.0190148954353635,8,379
39,0.03703703703703709,0.013833841791859392,0.03703703703703709,0.02016571323786462,9,379
