,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.32066172373891055,0.1314956047095059,0.3336047657823683,0.15245219816102384,0,100
1,0.30831869026700387,0.07040908225144198,0.34256203660052287,0.19880473064279638,1,100
2,0.3299189988428406,0.10870262480764398,0.33373333904770064,0.16008714085377135,2,100
3,0.35117644537779114,0.08170244291014604,0.3380191145587794,0.1768390476139101,3,100
4,0.2993185616937385,0.10014955501430485,0.3007757253675053,0.24298647194153938,4,100
5,0.3819483135473364,0.269512011115216,0.3928341833454764,0.07358833353319098,5,100
6,0.34110487292675606,0.08338305910191342,0.3416191659880855,0.20066123485404033,6,100
7,0.33373333904770064,0.07890906191916537,0.31341876312518746,0.18698570939795187,7,100
8,0.35053357905112925,0.17464991146871883,0.4268632409034415,0.14476044332981822,8,100
9,0.3615908798697124,0.1435059462008589,0.36069086701238584,0.1005546160681153,9,100
10,0.20413148759267985,0.06193951935929435,0.20121716024514635,0.05269210519558708,0,775
11,0.21480306861526588,0.02942944923434389,0.2134316204517207,0.07298028472112973,1,775
12,0.20961728024686066,0.05640343781552912,0.20991728453263614,0.0813010418981424,2,775
13,0.19684566922384605,0.03800842846286137,0.19950285004071489,0.0813117792022155,3,775
14,0.21248874983928345,0.04313224360862058,0.20314575922513178,0.05769714273651798,4,775
15,0.20344576351090726,0.03784712876182094,0.20293147044957782,0.032973517123305054,5,775
16,0.19727424677495398,0.03857677491408164,0.20040286289804143,0.06046866649432138,6,775
17,0.20288861269446712,0.015960972127018073,0.2043457763682338,0.05885014871311467,7,775
18,0.20494578493978488,0.04201569590674739,0.20794582779754,0.05739020726128089,8,775
19,0.2174602494321347,0.05019998614666489,0.217803111473021,0.09415732950108328,9,775
20,0.1442163459477993,0.022282627381894352,0.14318775982514031,0.02009223706892173,0,6016
21,0.14027343247760682,0.017405028760082958,0.13993057043672052,0.01021016329355222,1,6016
22,0.1380448292118459,0.03602044555927552,0.13791625594651347,0.019590318405800753,2,6016
23,0.13718767410963018,0.026825488366069336,0.13560193717053104,0.028435383297221756,3,6016
24,0.13993057043672052,0.03526039804789215,0.1398877126816097,0.010938026754598094,4,6016
25,0.14155916513093048,0.01835978306292009,0.14177345390648433,0.021836599743261915,5,6016
26,0.14155916513093048,0.01975492302479053,0.14335919084558346,0.012347558713022953,6,6016
27,0.14104487206960103,0.017239580560348234,0.14104487206960103,0.005621723547017244,7,6016
28,0.14284489778425402,0.03404268703392704,0.1409591565593794,0.002930581480054993,8,6016
29,0.14224488921270306,0.02016606459095955,0.1416877383962628,0.0052682214811516715,9,6016
30,0.10260146573522477,0.008220651938547669,0.1030300432863327,0.009285932852536042,0,46667
31,0.10131573308190112,0.012294077863281593,0.10058715124501783,0.01067016403098217,1,46667
32,0.10110144430634727,0.007227785866378909,0.101958599408563,0.005559799188353496,2,46667
33,0.1008871555307933,0.01146655762305831,0.10067286675523934,0.010851431265325428,3,46667
34,0.10495864226631813,0.005408773178807272,0.10440149144987787,0.004511595205192808,4,46667
35,0.10521578879698279,0.005328399499819989,0.10538721981742594,0.005453528175643007,5,46667
36,0.09904427206102939,0.010689728352411224,0.09891569879569706,0.005533263189673358,6,46667
37,0.10410148716410239,0.007787211014196278,0.10328718981699736,0.00654144332040042,7,46667
38,0.1023014614494493,0.006189420192334029,0.10243003471478163,0.004345961873672381,8,46667
39,0.10135859083701193,0.012691963214186688,0.10063000900012853,0.008964739854707164,9,46667
