,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3783783783783784,0.12673094563336293,0.34684684684684686,0.18151555558218885,0,100
1,0.37537537537537535,0.16299472981963456,0.3708708708708709,0.1408631152948548,1,100
2,0.3918918918918919,0.15237592093577015,0.43093093093093093,0.17023928284446949,2,100
3,0.3843843843843844,0.14265050770194415,0.43243243243243246,0.20101971522851245,3,100
4,0.3498498498498499,0.15908334191574466,0.3588588588588588,0.09376751905783962,4,100
5,0.36186186186186187,0.09797605002657057,0.3843843843843844,0.17303450698037942,5,100
6,0.4009009009009009,0.12218567982893949,0.484984984984985,0.19660472856107244,6,100
7,0.4069069069069069,0.07947305592852504,0.4369369369369369,0.20710150207552575,7,100
8,0.3588588588588588,0.06717932531355901,0.33783783783783783,0.3037973296270171,8,100
9,0.3348348348348348,0.08178942233030888,0.4054054054054054,0.20544635635262942,9,100
10,0.31081081081081086,0.08935482721148132,0.3003003003003003,0.12482633740950332,0,237
11,0.28378378378378377,0.09724956354212169,0.2642642642642643,0.08061570913804511,1,237
12,0.2927927927927928,0.05716291479126539,0.28378378378378377,0.1594229240700841,2,237
13,0.26876876876876876,0.05801351408880261,0.26726726726726724,0.1929062256544337,3,237
14,0.31081081081081086,0.07577749352813866,0.30930930930930933,0.130644911882302,4,237
15,0.2732732732732732,0.07100148480230606,0.2627627627627628,0.11619782952830914,5,237
16,0.2852852852852853,0.057077856292076116,0.2912912912912913,0.11057420004104171,6,237
17,0.2732732732732732,0.13361792575692916,0.27477477477477474,0.0854515595533266,7,237
18,0.2987987987987988,0.08792442522075608,0.29579579579579585,0.08665706000209544,8,237
19,0.3303303303303303,0.13419792625164317,0.3198198198198198,0.13107047362512897,9,237
20,0.23123123123123124,0.04173451763320875,0.23873873873873874,0.0724515469088738,0,562
21,0.2417417417417418,0.038558048027442955,0.23423423423423428,0.11156814025027537,1,562
22,0.22522522522522526,0.08210067413007056,0.21921921921921927,0.10902766455426098,2,562
23,0.2657657657657657,0.04996542396205578,0.2777777777777778,0.0901437533280143,3,562
24,0.24774774774774777,0.06302515924639737,0.23873873873873874,0.07204538011747502,4,562
25,0.23723723723723722,0.062280506880758014,0.22972972972972971,0.060292640557008934,5,562
26,0.24474474474474472,0.10939578509336083,0.2222222222222222,0.12774486187438133,6,562
27,0.2282282282282282,0.05554881295898726,0.22972972972972971,0.027334603811022325,7,562
28,0.23123123123123124,0.047548766552193776,0.23423423423423428,0.08971398269500885,8,562
29,0.24774774774774777,0.07818141207298572,0.25225225225225223,0.11438512807520333,9,562
30,0.18018018018018023,0.036380409850591204,0.17567567567567566,0.05648379414019985,0,1333
31,0.18768768768768773,0.043857140643753824,0.1921921921921922,0.11937421940161799,1,1333
32,0.21621621621621623,0.054947650873184345,0.19669669669669665,0.09312786305273608,2,1333
33,0.18918918918918914,0.08028912871164352,0.1936936936936937,0.02396461980740209,3,1333
34,0.17417417417417413,0.00881684423816953,0.17417417417417413,0.11746004106325648,4,1333
35,0.1786786786786787,0.09657638994124815,0.17567567567567566,0.06505434375804602,5,1333
36,0.16966966966966968,0.02595981448256715,0.17417417417417413,0.1151767252275376,6,1333
37,0.20270270270270274,0.025485336363726917,0.18918918918918914,0.13744234308112271,7,1333
38,0.1936936936936937,0.038697115247928786,0.18768768768768773,0.013123414448487263,8,1333
39,0.1786786786786787,0.030526127274680473,0.18768768768768773,0.12182399987805509,9,1333
