,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.4080370942812983,0.11611866475925611,0.4034003091190108,0.1147453366472354,0,100
1,0.4652241112828439,0.08000964578054731,0.43894899536321486,0.1543392309908883,1,100
2,0.4080370942812983,0.11632055469619376,0.4281298299845441,0.1087664474035039,2,100
3,0.44667697063369394,0.14308201549325397,0.44667697063369394,0.0630050773321474,3,100
4,0.43740340030911906,0.07983049021554146,0.43740340030911906,0.16665286213136934,4,100
5,0.44976816074188564,0.07348273073157115,0.4528593508500772,0.15960117426952447,5,100
6,0.38948995363214833,0.06038298263178585,0.37867078825347755,0.12652392671808674,6,100
7,0.4219474497681608,0.05241967410154883,0.43276661514683157,0.1519385261469565,7,100
8,0.4744976816074189,0.18450780373720124,0.4775888717156105,0.055874015128531775,8,100
9,0.4219474497681608,0.06407642498233222,0.4868624420401855,0.1212683716470457,9,100
10,0.33539412673879443,0.05838655215843999,0.3415765069551777,0.10717288880104668,0,234
11,0.3632148377125193,0.11142975336462843,0.3601236476043277,0.10752576241658483,1,234
12,0.3523956723338485,0.02642322341762984,0.3601236476043277,0.08597902070198808,2,234
13,0.33848531684698613,0.0326141674884779,0.3493044822256569,0.12055584943679037,3,234
14,0.3415765069551777,0.1089428684371693,0.33384853168469864,0.09964481688512473,4,234
15,0.38948995363214833,0.07037481472368545,0.4034003091190108,0.09050178478008677,5,234
16,0.32302936630602785,0.10020619025321716,0.33848531684698613,0.20988706006714108,6,234
17,0.37403400309119006,0.13622282942198452,0.38176197836166925,0.05167010979855865,7,234
18,0.3693972179289027,0.017242287803796667,0.38176197836166925,0.10642050014332298,8,234
19,0.37094281298299847,0.08921670014234835,0.3972179289026275,0.09660972697473078,9,234
20,0.31684698608964457,0.05414692309833048,0.31375579598145287,0.04277082141228008,0,551
21,0.3013910355486863,0.08916184320719266,0.3013910355486863,0.10808098746312111,1,551
22,0.32457496136012365,0.10568753584874103,0.33539412673879443,0.023268197167623142,2,551
23,0.2874806800618238,0.07757155959584403,0.2998454404945904,0.11396596622210502,3,551
24,0.3044822256568779,0.04662541848087454,0.32302936630602785,0.06194074174010467,4,551
25,0.32612055641421944,0.03101239629897867,0.31839258114374036,0.04747872004397412,5,551
26,0.3539412673879444,0.12263579893928425,0.3523956723338485,0.044205536296459964,6,551
27,0.32457496136012365,0.03844406124066935,0.31684698608964457,0.05800028185494572,7,551
28,0.3029366306027821,0.050119249079737194,0.3122102009273571,0.11469808926798365,8,551
29,0.2890262751159196,0.0720266067163584,0.2905718701700154,0.01434633237651584,9,551
30,0.2797527047913446,0.07473910560718809,0.2797527047913446,0.05916851329971214,0,1293
31,0.250386398763524,0.02827257116657469,0.25347758887171556,0.07289091477371812,1,1293
32,0.26429675425038635,0.04571764895703599,0.26275115919629055,0.08850547402505844,2,1293
33,0.26275115919629055,0.05849367036943991,0.26120556414219476,0.0672419607222854,3,1293
34,0.27202472952086554,0.043483749526586256,0.285935085007728,0.03797163867174388,4,1293
35,0.27047913446676974,0.03135967414506447,0.26893353941267384,0.006236447106151971,5,1293
36,0.25193199381761977,0.06310202531545533,0.24574961360123648,0.0538062743087626,6,1293
37,0.26120556414219476,0.04917882771556134,0.26429675425038635,0.022947075812564933,7,1293
38,0.2782071097372488,0.046874642878975296,0.2812982998454405,0.057869894937203105,8,1293
39,0.2782071097372488,0.053652487944812234,0.27357032457496133,0.04475701041790329,9,1293
