,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.4032,0.12961734638214115,0.4576,0.1567773121356964,0,100
1,0.41279999999999994,0.008003970670699976,0.4576,0.12869652414321903,1,100
2,0.30800000000000005,0.06422263805866242,0.4576,0.13251220555305476,2,100
3,0.37039999999999995,0.0674500373601913,0.37439999999999996,0.0025078961849213355,3,100
4,0.5424,0.18945881476402282,0.5424,0.18798600275516508,4,100
5,0.4576,0.15017437038421633,0.4576,0.14186946082115176,5,100
6,0.40480000000000005,0.07274150938987738,0.4576,0.07185992050170899,6,100
7,0.3912,0.15381713341474537,0.3944,0.09766732957363128,7,100
8,0.3608,0.06943865199089048,0.35840000000000005,0.015914991688728366,8,100
9,0.3872,0.09472213277816766,0.38,0.04369028463363644,9,100
10,0.3528,0.04563512938022613,0.3488,0.04391047641038899,0,292
11,0.3248,0.08996160607337947,0.4576,0.12182768950462342,1,292
12,0.33120000000000005,0.070492466211319,0.31599999999999995,0.04718931577205658,2,292
13,0.30000000000000004,0.07164897911548611,0.30720000000000003,0.06884356151819233,3,292
14,0.3288,0.06380156927108764,0.3296,0.06998354396820064,4,292
15,0.34240000000000004,0.0752986707210541,0.35040000000000004,0.037669041013717694,5,292
16,0.30400000000000005,0.08147390863895417,0.30479999999999996,0.014575929594039892,6,292
17,0.3248,0.05645207662582397,0.3216,0.04071235866546629,7,292
18,0.3536,0.052940175652503946,0.3408,0.009445246124267581,8,292
19,0.35440000000000005,0.03307288796901707,0.35119999999999996,0.050235071134567266,9,292
20,0.3016,0.0691065646767616,0.3016,0.048398314619064374,0,855
21,0.28480000000000005,0.01473612942695617,0.28959999999999997,0.02076786496639256,1,855
22,0.28159999999999996,0.02456219246387476,0.27680000000000005,0.004557525587081902,2,855
23,0.3024,0.01905778143405913,0.30400000000000005,0.014299988722801192,3,855
24,0.28480000000000005,0.023652104210853522,0.28800000000000003,0.017560811567306503,4,855
25,0.272,0.02392322342395782,0.27280000000000004,0.024434971976280202,5,855
26,0.3024,0.04014417240619657,0.3016,0.0316518967628479,6,855
27,0.30720000000000003,0.04323873453140256,0.30479999999999996,0.027366194820404092,7,855
28,0.3024,0.05247752180099485,0.3032,0.03180096759796135,8,855
29,0.2712,0.007083249235153164,0.2712,0.005776223230361851,9,855
30,0.25360000000000005,0.01639028977155685,0.2552,0.010736407816410054,0,2501
31,0.2632,0.03417514404058456,0.264,0.02650229974985117,1,2501
32,0.252,0.01171901590824131,0.25439999999999996,0.007646201503276793,2,2501
33,0.23360000000000003,0.012102128100395291,0.23360000000000003,0.015179439330101024,3,2501
34,0.23440000000000005,0.022694846630096452,0.23519999999999996,0.014714894556999192,4,2501
35,0.23440000000000005,0.011098008656501773,0.23440000000000005,0.014449574995040933,5,2501
36,0.22960000000000003,0.020392117297649316,0.22719999999999996,0.01801207914352418,6,2501
37,0.23040000000000005,0.010375889801979087,0.22799999999999998,0.0192250038146972,7,2501
38,0.23199999999999998,0.038276687049865754,0.23199999999999998,0.04344997084140786,8,2501
39,0.2328,0.033526546430587695,0.2288,0.036179844164848284,9,2501
