,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.14864864864864868,0.09495827527640623,0.1426426426426426,0.19133138925565601,0,100
1,0.2582582582582582,0.0488249556621076,0.2432432432432432,0.26049273198948303,1,100
2,0.13213213213213215,0.06522968277944431,0.1351351351351351,0.2144320760593916,2,100
3,0.17267267267267272,0.058264828910060046,0.1711711711711712,0.253056414282986,3,100
4,0.13363363363363367,0.11718802821154277,0.13363363363363367,0.192856711276059,4,100
5,0.20570570570570568,0.07874133417294223,0.16516516516516522,0.21202297940184703,5,100
6,0.1786786786786787,0.08658042273413209,0.2492492492492493,0.2586402397271202,6,100
7,0.17567567567567566,0.08273587659639904,0.17717717717717718,0.3064018867374662,7,100
8,0.1576576576576577,0.06734985318647439,0.1561561561561562,0.2960160869189371,8,100
9,0.1936936936936937,0.0555099484685166,0.1921921921921922,0.2607404859881255,9,100
10,0.09909909909909909,0.03213103264993586,0.09609609609609615,0.1313600665718779,0,237
11,0.09609609609609615,0.03417353813250944,0.09009009009009006,0.16116292429720108,1,237
12,0.08108108108108103,0.036734847776116825,0.07657657657657657,0.12958020493844183,2,237
13,0.09459459459459463,0.021673482279785477,0.08258258258258255,0.1401943857676635,3,237
14,0.11561561561561562,0.08875435127678898,0.11861861861861867,0.10377451599997761,4,237
15,0.09459459459459463,0.06218276067784787,0.09459459459459463,0.1373734511077302,5,237
16,0.10660660660660659,0.04766616316717641,0.10510510510510507,0.08065619173876583,6,237
17,0.10960960960960964,0.0890851924653511,0.10510510510510507,0.08819991533090449,7,237
18,0.10510510510510507,0.05215094893368858,0.08858858858858853,0.13895031487890394,8,237
19,0.0855855855855856,0.0382425372445944,0.0855855855855856,0.12722379287374064,9,237
20,0.06606606606606602,0.03008298274926828,0.05405405405405406,0.09237885969184008,0,562
21,0.06456456456456461,0.02641452527183751,0.06756756756756754,0.052058967556354904,1,562
22,0.0570570570570571,0.01799640174607113,0.06006006006006004,0.07221202532731756,2,562
23,0.07507507507507505,0.018811720725132004,0.08858858858858853,0.04629337235270937,3,562
24,0.05105105105105101,0.020405689039279046,0.0495495495495496,0.05690751734898533,4,562
25,0.07357357357357353,0.022665899798618,0.07507507507507505,0.06468709357807664,5,562
26,0.06306306306306309,0.027221065127786274,0.06156156156156156,0.08861568539485681,6,562
27,0.07957957957957962,0.023496413248100482,0.07057057057057059,0.05935851560738901,7,562
28,0.06606606606606602,0.029200397596541614,0.06306306306306309,0.0504767090849384,8,562
29,0.05405405405405406,0.015220784367705395,0.05105105105105101,0.06613046835397667,9,562
30,0.05105105105105101,0.02035210066851715,0.042042042042042094,0.01580264697289096,0,1333
31,0.05405405405405406,0.025380913776959797,0.05555555555555558,0.027874473051037147,1,1333
32,0.0570570570570571,0.025492146847864137,0.058558558558558516,0.006489477905927508,2,1333
33,0.03003003003003002,0.013685645494599497,0.03003003003003002,0.043047684784381764,3,1333
34,0.03453453453453459,0.01608521531000388,0.03453453453453459,0.01875335988677328,4,1333
35,0.04654654654654655,0.009533632381394635,0.043543543543543506,0.0339168742538546,5,1333
36,0.043543543543543506,0.013179413311733865,0.04054054054054057,0.03368872484362804,6,1333
37,0.058558558558558516,0.022653139572027883,0.06006006006006004,0.009922721612150392,7,1333
38,0.04654654654654655,0.02553109719872775,0.042042042042042094,0.019714294562777377,8,1333
39,0.033033033033033066,0.00709876096765438,0.03153153153153154,0.029432816279807695,9,1333
