,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.380480621192851,0.14254451722963626,0.38717450967266887,0.060386717494377906,0,100
1,0.368163866389986,0.0844753574769473,0.36823080527478413,0.023684355769585663,1,100
2,0.48925630898989225,0.13306694701253383,0.4885869201419104,0.10046331148741441,2,100
3,0.32860298547426203,0.09890801494909551,0.320034808220095,0.03124524254863489,3,100
4,0.3249213468103621,0.0736255354156588,0.314411941897048,0.1116680743438015,4,100
5,0.3314144186357856,0.09610605941816318,0.32298011915121494,0.026597680900684817,5,100
6,0.3437981123234487,0.1899786959325704,0.3446013789410268,0.07494229811867152,6,100
7,0.3571858892830846,0.07556191999591898,0.3510944507664502,0.05854389423421093,7,100
8,0.3727157105562622,0.12453885891104519,0.3523662895776156,0.021580778102880165,8,100
9,0.30852132003480826,0.10656731929230336,0.30838744226521186,0.09481197015730722,9,100
10,0.25932123970814647,0.054180716777730564,0.2609277729433027,0.04588991677279414,0,668
11,0.2441261128589598,0.031770658248798156,0.2456657072093179,0.02297025832120665,1,668
12,0.2671530892295334,0.08602784953781346,0.2668183948055426,0.07050284010771708,2,668
13,0.24265345739339983,0.044360842480353234,0.24365754066537249,0.05752492184067708,3,668
14,0.25610817323783386,0.034160219825701846,0.2563089898922284,0.03155641091784813,4,668
15,0.24452774616774886,0.01762237275120795,0.2461342794029051,0.029335266033850966,5,668
16,0.2401767186558672,0.039310557077004454,0.24004284088627081,0.04174238451906495,6,668
17,0.26280206171765175,0.0753106393016911,0.26387308387442265,0.06633010673641318,7,668
18,0.24720530155967602,0.034931345740094405,0.244594685052547,0.03333540520674658,8,668
19,0.2572461342794029,0.031453235678851284,0.2609277729433027,0.037620797655987186,9,668
20,0.16299618448356645,0.005890099711575845,0.16326394002275924,0.021066328383976908,0,4469
21,0.16400026775553922,0.01638238557300948,0.16266149005957564,0.019868131469228275,1,4469
22,0.16326394002275924,0.01660547731881626,0.1636655733315483,0.020044408271633046,2,4469
23,0.16607537318428278,0.01810833188978905,0.16634312872347545,0.016009295366608972,3,4469
24,0.16346475667715377,0.021554686133947846,0.16085414017002475,0.019587280693973863,4,4469
25,0.16145659013320834,0.01377552089870506,0.16065332351563022,0.02124224378185615,5,4469
26,0.16065332351563022,0.025299629331105376,0.1604525068612357,0.012556863889677184,6,4469
27,0.1670125175714573,0.013767063772761018,0.16440190106432828,0.014051826162568674,7,4469
28,0.15951536247406117,0.014017691779172696,0.1587790347412812,0.025648450798441982,8,4469
29,0.1686859896914117,0.011547235416981837,0.16881986746100808,0.008126056952897824,9,4469
30,0.02704330945846445,0.0036924686427321123,0.02744494276725351,0.0018520496940159083,0,29880
31,0.024968204029720886,0.0018593626781763413,0.025169020684115417,0.0010154878681465,1,29880
32,0.02215677086819734,0.002464765807299614,0.0220898319833992,0.0024520158583541006,2,29880
33,0.030256375928777057,0.0030744778093192626,0.030256375928777057,0.0024585152211647524,3,29880
34,0.02744494276725351,0.0025546164178694704,0.02731106499765712,0.0007256101013826983,4,29880
35,0.02396412075774823,0.002488397173676556,0.02409799852734451,0.0017396041698190306,5,29880
36,0.027980453845638964,0.00363782970117321,0.028315148269629775,0.0035737629190080574,6,29880
37,0.033201686859896884,0.0050871978451052695,0.033201686859896884,0.0006727503946072471,7,29880
38,0.02362942633375731,0.0026313617360852392,0.02362942633375731,0.0014243452095798893,8,29880
39,0.028582903808822557,0.001822665819398496,0.02885065934801523,0.001110590344237744,9,29880
