,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.08565193671576654,0.06749510718294492,0.08510638297872342,0.21628804746628938,0,100
1,0.19039825422804146,0.15380680806888253,0.19148936170212771,0.20158059681739995,1,100
2,0.10856519367157669,0.051333000280424756,0.1091107474086197,0.24577535152331378,2,100
3,0.11893071467539551,0.034127235267564296,0.17021276595744683,0.2576577435613361,3,100
4,0.11347517730496459,0.07125450824346259,0.12384069830878341,0.25458189095650685,4,100
5,0.19258046917621385,0.13841336899514575,0.1963993453355155,0.2061985370526664,5,100
6,0.11292962356792147,0.036944945116983804,0.10692853246044731,0.3158731316076511,6,100
7,0.09383524277141297,0.01730475230507407,0.08019639934533551,0.30714671076270617,7,100
8,0.09001636661211132,0.07603037464083524,0.0872885979268958,0.21821988712690696,8,100
9,0.11893071467539551,0.07019328730588131,0.1014729950900164,0.3013603899618159,9,100
10,0.03000545553737044,0.0188203810724806,0.03000545553737044,0.07670920288117693,0,332
11,0.03873431533006,0.024592482592384682,0.03982542280414625,0.07804628690764483,1,332
12,0.0267321331151118,0.01358507048306044,0.02891434806328419,0.10786941724235494,2,332
13,0.027277686852154925,0.016735674477145853,0.02891434806328419,0.08583621239988572,3,332
14,0.04691762138570654,0.025104393591608244,0.04418985270049103,0.08943814439171731,4,332
15,0.04473540643753404,0.027459795318205714,0.0436442989634479,0.07699336033824439,5,332
16,0.04637206764866342,0.014349103498029472,0.04800872885979268,0.08587861623274692,6,332
17,0.04255319148936165,0.028720282215139267,0.04200763775231864,0.08994417194105118,7,332
18,0.039279869067103124,0.02744891745718861,0.039279869067103124,0.09145410334321989,8,332
19,0.02454991816693941,0.021335547235343106,0.02454991816693941,0.08032234384504745,9,332
20,0.014729950900163713,0.0075396876346335425,0.012002182214948198,0.030814691614984086,0,1103
21,0.013093289689034338,0.008681526223376437,0.011456628477905073,0.024919503428239342,1,1103
22,0.014729950900163713,0.010196975613311362,0.015821058374249852,0.029487220173084864,2,1103
23,0.013093289689034338,0.0074031626616274495,0.012002182214948198,0.03462901732584075,3,1103
24,0.009819967266775809,0.005905171603347005,0.010365521003818823,0.03122454031902034,4,1103
25,0.007092198581560294,0.0038667633955672734,0.008728859792689558,0.036381414409068724,5,1103
26,0.009274413529732684,0.00579213856133516,0.009274413529732684,0.03114671181657235,6,1103
27,0.009274413529732684,0.003822674639828176,0.009819967266775809,0.03198894456280746,7,1103
28,0.012547735951991323,0.010131183625571229,0.012547735951991323,0.02102615132117226,8,1103
29,0.010365521003818823,0.004784369693642589,0.009819967266775809,0.03098085824361496,9,1103
30,0.004909983633387904,0.004116696551201798,0.004364429896344779,0.008723791775441248,0,3667
31,0.0021822149481723896,0.0006940866574264935,0.0021822149481723896,0.00840979688381538,1,3667
32,0.0021822149481723896,0.0018146663137233834,0.003818876159301654,0.013122666886207524,2,3667
33,0.004364429896344779,0.000717734615723708,0.00327332242225864,0.0120739363016551,3,3667
34,0.0027277686852155147,0.0016172085106209613,0.00327332242225864,0.01098425292845584,4,3667
35,0.0021822149481723896,0.0018260870081053618,0.0027277686852155147,0.00872850917374235,5,3667
36,0.0027277686852155147,0.0021093333608614216,0.003818876159301654,0.008429893765266509,6,3667
37,0.004364429896344779,0.00341024817125699,0.004364429896344779,0.009011399438923373,7,3667
38,0.0021822149481723896,0.0013444082959889712,0.0027277686852155147,0.007871223232954258,8,3667
39,0.006001091107474044,0.0018793779585644793,0.006001091107474044,0.010031563475531208,9,3667
