,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.12139917695473246,0.030075823711882884,0.12139917695473246,0.05632603033579913,0,100
1,0.13991769547325106,0.024860052690829745,0.12139917695473246,0.03722651002338391,1,100
2,0.12139917695473246,0.03397443721937055,0.12139917695473246,0.05248690623437428,2,100
3,0.12139917695473246,0.06257564732383303,0.12139917695473246,0.05054718798693314,3,100
4,0.12139917695473246,0.05507141566325613,0.12139917695473246,0.11899506325216444,4,100
5,0.13786008230452673,0.044804969549547026,0.13991769547325106,0.05237014504310528,5,100
6,0.12139917695473246,0.034159058452020455,0.12139917695473246,0.021484981333154775,6,100
7,0.12139917695473246,0.0383039639243251,0.12139917695473246,0.029857424812184463,7,100
8,0.12139917695473246,0.043057027851603175,0.12139917695473246,0.07132878819856138,8,100
9,0.13786008230452673,0.10143078042817723,0.12139917695473246,0.0641431142365246,9,100
10,0.15637860082304522,0.051559132259385146,0.12139917695473246,0.017835256662756253,0,213
11,0.12139917695473246,0.04982856159776822,0.12139917695473246,0.046247650060511396,1,213
12,0.12139917695473246,0.0427540360639493,0.12139917695473246,0.017469206142695308,2,213
13,0.13580246913580252,0.06483432388416042,0.1337448559670782,0.04902799230513502,3,213
14,0.10699588477366251,0.06110277899192192,0.10699588477366251,0.06984004924081477,4,213
15,0.12139917695473246,0.03368231311532449,0.12139917695473246,0.01052322099176941,5,213
16,0.12139917695473246,0.07822715550845052,0.12139917695473246,0.08028047793993247,6,213
17,0.1255144032921811,0.02072482029504987,0.1255144032921811,0.016935635572720868,7,213
18,0.12139917695473246,0.04778915631427681,0.12139917695473246,0.06276969133335866,8,213
19,0.1152263374485597,0.03089970675270256,0.11316872427983538,0.01954087245550175,9,213
20,0.1255144032921811,0.028342511489558096,0.11934156378600824,0.01408650263101474,0,455
21,0.13786008230452673,0.035172529288648134,0.13168724279835387,0.038208844730392814,1,455
22,0.12962962962962965,0.013353741677945532,0.1337448559670782,0.010333299483536736,2,455
23,0.1337448559670782,0.017763929203949844,0.1337448559670782,0.011749008095558757,3,455
24,0.13786008230452673,0.03068254497132185,0.13580246913580252,0.019563842871429534,4,455
25,0.12345679012345678,0.025733057700802732,0.1255144032921811,0.0127112691217857,5,455
26,0.11111111111111116,0.010965711724610971,0.11316872427983538,0.017774309227128138,6,455
27,0.11728395061728392,0.007242472972644164,0.12139917695473246,0.016337912514376614,7,455
28,0.08230452674897115,0.024269547819355416,0.12139917695473246,0.03828201025969695,8,455
29,0.12757201646090532,0.03415007473050072,0.1255144032921811,0.018497349671375656,9,455
30,0.09876543209876543,0.02901736800194765,0.1049382716049383,0.019465508192409654,0,972
31,0.10905349794238683,0.02215199811008483,0.09465020576131689,0.010426899211274201,1,972
32,0.10082304526748975,0.012800051719563492,0.10082304526748975,0.015797683608875294,2,972
33,0.12139917695473246,0.01672024991163987,0.11316872427983538,0.005735449431609744,3,972
34,0.10082304526748975,0.011996516720257628,0.09259259259259256,0.019579717973745466,4,972
35,0.09465020576131689,0.02596875717058591,0.10082304526748975,0.03259470818158046,5,972
36,0.08847736625514402,0.018297389486934906,0.09053497942386834,0.020588919857647256,6,972
37,0.10699588477366251,0.004712708708312713,0.1049382716049383,0.007934490893296663,7,972
38,0.13168724279835387,0.015235673712850128,0.12139917695473246,0.009328957079859914,8,972
39,0.1049382716049383,0.01654270174817297,0.1049382716049383,0.019249578508636612,9,972
