,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.08653846153846156,0.03391858576455346,0.09615384615384615,0.14067145200360048,0,100
1,0.07211538461538458,0.035652104403763554,0.07692307692307687,0.10688713041077352,1,100
2,0.08653846153846156,0.0560518629024812,0.08653846153846156,0.0844309109432761,2,100
3,0.08173076923076927,0.038823360971815817,0.11538461538461542,0.13102528425615895,3,100
4,0.043269230769230727,0.04196892621362672,0.038461538461538436,0.11260737780279208,4,100
5,0.05769230769230771,0.04860051997702567,0.05288461538461542,0.11512449021514033,5,100
6,0.10096153846153844,0.04853413844020681,0.10096153846153844,0.024009444617026268,6,100
7,0.08173076923076927,0.04853074985077518,0.08173076923076927,0.055419107042245806,7,100
8,0.08173076923076927,0.042098750999911935,0.07692307692307687,0.11377271157821885,8,100
9,0.08173076923076927,0.03435069812599424,0.08173076923076927,0.1331019400896783,9,100
10,0.0625,0.019206974800414552,0.06730769230769229,0.05234693520549764,0,160
11,0.05288461538461542,0.044288577650224155,0.05769230769230771,0.08086842333140933,1,160
12,0.043269230769230727,0.02521010201514123,0.0625,0.08123067914452532,2,160
13,0.07211538461538458,0.03249145549262769,0.07211538461538458,0.10606936756372615,3,160
14,0.028846153846153855,0.02883960364387539,0.033653846153846145,0.07555971257298238,4,160
15,0.09134615384615385,0.030847502015655823,0.09134615384615385,0.09450125989793125,5,160
16,0.05288461538461542,0.02673514650038204,0.05769230769230771,0.05775115929288254,6,160
17,0.10576923076923073,0.06635157312879299,0.11057692307692313,0.0779639285250571,7,160
18,0.038461538461538436,0.039407193034123135,0.043269230769230727,0.058994877152637674,8,160
19,0.05769230769230771,0.06003840171523018,0.08173076923076927,0.11261442472879131,9,160
20,0.033653846153846145,0.008683033023689569,0.043269230769230727,0.07554823174605024,0,259
21,0.043269230769230727,0.02103719172156358,0.043269230769230727,0.0424388158550986,1,259
22,0.04807692307692313,0.01842096454761046,0.05288461538461542,0.055798802831156666,2,259
23,0.024038461538461564,0.019569204177358173,0.028846153846153855,0.07807169211695762,3,259
24,0.033653846153846145,0.023472626863963855,0.033653846153846145,0.012079332587487501,4,259
25,0.038461538461538436,0.024486193052612015,0.038461538461538436,0.040906786062480466,5,259
26,0.04807692307692313,0.037165217212174584,0.028846153846153855,0.031065581235392856,6,259
27,0.09134615384615385,0.07694406435851886,0.09134615384615385,0.04220075456412764,7,259
28,0.038461538461538436,0.030361196313657222,0.043269230769230727,0.05811908046835626,8,259
29,0.014423076923076872,0.020251568102759184,0.014423076923076872,0.04913052426302822,9,259
30,0.024038461538461564,0.005143138274539536,0.024038461538461564,0.039914773945274984,0,417
31,0.024038461538461564,0.011057916719594604,0.033653846153846145,0.05612260636529608,1,417
32,0.014423076923076872,0.007616415254700137,0.019230769230769273,0.02240941772753619,2,417
33,0.028846153846153855,0.0025421815039951,0.028846153846153855,0.01779133809454503,3,417
34,0.019230769230769273,0.002432045261300253,0.019230769230769273,0.022635580919485254,4,417
35,0.028846153846153855,0.021107978735798616,0.028846153846153855,0.0014151590845739026,5,417
36,0.038461538461538436,0.010188961939915538,0.04807692307692313,0.05694668532667266,6,417
37,0.028846153846153855,0.0245969182170103,0.028846153846153855,0.042623089925310456,7,417
38,0.024038461538461564,0.02596128597347327,0.024038461538461564,0.06265942463780702,8,417
39,0.009615384615384581,0.010884004153823013,0.019230769230769273,0.01591420770843044,9,417
