,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.27118644067796616,0.08783584641816558,0.26930320150659137,0.22018202969982612,0,100
1,0.29190207156308856,0.05661197424269713,0.32015065913371,0.23035318854091466,1,100
2,0.30320150659133704,0.05763215948413019,0.4011299435028248,0.19929859939260888,2,100
3,0.32391713747645956,0.13454158781092865,0.32015065913371,0.13144817541360812,3,100
4,0.24670433145009418,0.09759932466397983,0.2128060263653484,0.3129467840091055,4,100
5,0.33709981167608283,0.13300174352375144,0.3389830508474576,0.1784181409932013,5,100
6,0.33333333333333337,0.1105568965750084,0.3540489642184558,0.2088002322542244,6,100
7,0.30131826741996237,0.13475671673263465,0.30131826741996237,0.2418207011909152,7,100
8,0.2768361581920904,0.0794812119303397,0.25047080979284364,0.2566808872793364,8,100
9,0.2843691148775894,0.11600232382439403,0.2580037664783428,0.2235323798788711,9,100
10,0.16572504708097924,0.09031339221019982,0.16760828625235402,0.08013857863794716,0,219
11,0.17702448210922783,0.03988686946839825,0.17890772128060262,0.17702981006357593,1,219
12,0.1393596986817326,0.06881348101135458,0.13370998116760824,0.15085811205944052,2,219
13,0.18455743879472697,0.09913803296063241,0.17325800376647837,0.11484634384562686,3,219
14,0.2033898305084746,0.07813872087292902,0.20527306967984937,0.10490199878604028,4,219
15,0.20715630885122416,0.0858003871750877,0.1902071563088512,0.15126834307677334,5,219
16,0.17325800376647837,0.08972672951700765,0.17514124293785316,0.12888854489092358,6,219
17,0.1581920903954802,0.04397543954825532,0.14689265536723162,0.11941068858264878,7,219
18,0.18267419962335218,0.07254986027700057,0.16195856873822978,0.15709841591003496,8,219
19,0.18455743879472697,0.03258886995882147,0.17702448210922783,0.17278736389228844,9,219
20,0.11111111111111116,0.040833062651751906,0.10734463276836159,0.082466420838041,0,483
21,0.09792843691148778,0.028682485340660896,0.09416195856873821,0.09497972177580571,1,483
22,0.10546139359698681,0.033309476485075956,0.09792843691148778,0.09270593749900813,2,483
23,0.11111111111111116,0.03887301976523137,0.11299435028248583,0.04899672818394438,3,483
24,0.11864406779661019,0.061977874562385404,0.12429378531073443,0.04021724965950734,4,483
25,0.10922787193973638,0.06879277789368257,0.10922787193973638,0.029463137687281264,5,483
26,0.10546139359698681,0.03859736589421901,0.10357815442561202,0.08345385860298568,6,483
27,0.11299435028248583,0.04258125921017142,0.11111111111111116,0.08122576903923416,7,483
28,0.08851224105461397,0.02006744648316246,0.09227871939736343,0.07608473249434441,8,483
29,0.09227871939736343,0.02959796106386257,0.09792843691148778,0.05369911665135359,9,483
30,0.06026365348399243,0.027479205537817325,0.06591337099811678,0.03719750782127129,0,1062
31,0.07532956685499059,0.029413142319941566,0.06026365348399243,0.03073309095420672,1,1062
32,0.064030131826742,0.024343605132636364,0.064030131826742,0.03213378602005349,2,1062
33,0.08097928436911483,0.02732359329392807,0.07721280602636538,0.00993120238703954,3,1062
34,0.064030131826742,0.01700672491545875,0.07156308851224102,0.049481711878516334,4,1062
35,0.07532956685499059,0.045546747314572054,0.07909604519774016,0.013266058886595893,5,1062
36,0.06026365348399243,0.023791779872076868,0.052730696798493404,0.03437483875909397,6,1062
37,0.08097928436911483,0.02651405366274679,0.07532956685499059,0.040550517506942246,7,1062
38,0.0847457627118644,0.041626995625051504,0.07909604519774016,0.015952663951160805,8,1062
39,0.062146892655367214,0.046266824381360726,0.064030131826742,0.014071162908942104,9,1062
