,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3226950354609929,0.1452022163371756,0.33333333333333337,0.13062545464038644,0,100
1,0.34042553191489366,0.07489195155412624,0.34751773049645385,0.13784678692176242,1,100
2,0.36879432624113473,0.0889707173786921,0.35815602836879434,0.11354721671935572,2,100
3,0.26595744680851063,0.06184905872022319,0.25886524822695034,0.16515062212068604,3,100
4,0.36879432624113473,0.13830496917943305,0.37234042553191493,0.0781468095851458,4,100
5,0.4078014184397163,0.19713795586475227,0.4148936170212766,0.07465386948621057,5,100
6,0.3085106382978723,0.05614593529628969,0.34397163120567376,0.14736522121404216,6,100
7,0.3049645390070922,0.12557038350742356,0.3014184397163121,0.07324566493666647,7,100
8,0.34751773049645385,0.07261189397039214,0.34397163120567376,0.13424028824863352,8,100
9,0.34042553191489366,0.1501403525217429,0.3191489361702128,0.0952192925331385,9,100
10,0.26241134751773054,0.08188175783684133,0.2907801418439716,0.04625028386680611,0,178
11,0.23404255319148937,0.11155472410471814,0.23049645390070927,0.1440812045949789,1,178
12,0.2978723404255319,0.09332096572890537,0.2872340425531915,0.16936488234846456,2,178
13,0.2836879432624113,0.08937091324454349,0.276595744680851,0.16093852547509993,3,178
14,0.26241134751773054,0.07052012119894482,0.25531914893617025,0.12113364318865667,4,178
15,0.25886524822695034,0.07973752170441231,0.26241134751773054,0.021189360081980156,5,178
16,0.2907801418439716,0.08822919359991889,0.2872340425531915,0.09170484896663847,6,178
17,0.2836879432624113,0.025784034060131765,0.276595744680851,0.06399568897070314,7,178
18,0.2907801418439716,0.07820440101180239,0.2978723404255319,0.1407295615347113,8,178
19,0.25531914893617025,0.10433591682043128,0.25531914893617025,0.15912920466745423,9,178
20,0.23758865248226946,0.028169311011296362,0.24113475177304966,0.09525836648623978,0,316
21,0.1950354609929078,0.07919633184215466,0.2021276595744681,0.09044451283394565,1,316
22,0.18085106382978722,0.10049941146212707,0.19148936170212771,0.15462986473653206,2,316
23,0.26241134751773054,0.06812872392527498,0.24822695035460995,0.060594802526396076,3,316
24,0.24113475177304966,0.06318569175728907,0.25177304964539005,0.08274854363587568,4,316
25,0.21985815602836878,0.08427416969549718,0.21985815602836878,0.11257771735614329,5,316
26,0.25886524822695034,0.08409187155264206,0.25177304964539005,0.089953264706575,6,316
27,0.21985815602836878,0.02252191621804828,0.21985815602836878,0.046562514567281686,7,316
28,0.2021276595744681,0.015158570060299392,0.1985815602836879,0.116794589353749,8,316
29,0.21985815602836878,0.025391718445280934,0.21985815602836878,0.08566399646704621,9,316
30,0.1950354609929078,0.07529480516307137,0.18439716312056742,0.10390115314825263,0,563
31,0.17021276595744683,0.10314164043629528,0.2021276595744681,0.03631957384125283,1,563
32,0.16312056737588654,0.04510427279152142,0.15602836879432624,0.028187644292945707,2,563
33,0.2056737588652482,0.04021643406702089,0.1950354609929078,0.09491091713422611,3,563
34,0.2056737588652482,0.0647908939973786,0.18085106382978722,0.005438990905993979,4,563
35,0.2056737588652482,0.05620326549706135,0.2092198581560284,0.022972329715776108,5,563
36,0.1985815602836879,0.052472143888812314,0.2092198581560284,0.10910219421636214,6,563
37,0.17375886524822692,0.0876361169484748,0.17375886524822692,0.0709972112473568,7,563
38,0.21276595744680848,0.04617541680665563,0.2021276595744681,0.05531870202267657,8,563
39,0.17375886524822692,0.09437399616137199,0.18085106382978722,0.12020533559798949,9,563
