,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.13111545988258322,0.05835632332500413,0.13242009132420096,0.08126764026678852,0,100
1,0.12589693411611225,0.055454159754499084,0.13829093281148075,0.08189418857986444,1,100
2,0.1454664057403784,0.09123424986901034,0.14481409001956946,0.12397114976278259,2,100
3,0.14807566862361388,0.10163435581673617,0.14807566862361388,0.05734778790499599,3,100
4,0.15003261578604044,0.1067915025172634,0.14742335290280495,0.0354899001457842,4,100
5,0.17155903457273325,0.05468342717146457,0.1702544031311155,0.019680672769288334,5,100
6,0.11154598825831707,0.08034338447797758,0.11089367253750815,0.03161860713753446,6,100
7,0.12720156555773,0.04060558276342083,0.12720156555773,0.0348820359253526,7,100
8,0.10763209393346385,0.059468528534062745,0.11480756686236138,0.04513539915536251,8,100
9,0.10697977821265492,0.1066343460943497,0.11350293542074363,0.03409352330934432,9,100
10,0.1004566210045662,0.026894535927681568,0.1004566210045662,0.0201076900432177,0,313
11,0.10697977821265492,0.05448374378179617,0.10241356816699287,0.01779025204027699,1,313
12,0.12524461839530332,0.03924955345024414,0.12981082844096548,0.026482979456583622,2,313
13,0.12198303979125902,0.010019727998983539,0.12067840834964128,0.022449611616305706,3,313
14,0.1245923026744945,0.04008356301479686,0.12328767123287676,0.03946613093178329,4,313
15,0.09458577951728642,0.03810352310586884,0.09393346379647749,0.06015518660531355,5,313
16,0.11806914546640579,0.033528347333816634,0.12198303979125902,0.024469547833948443,6,313
17,0.10893672537508159,0.06432194510305911,0.11219830397912589,0.0768995005528054,7,313
18,0.08480104370515329,0.05162203078909734,0.08480104370515329,0.015178223314894903,8,313
19,0.09328114807566867,0.01666065418712471,0.09001956947162426,0.027815152224534834,9,313
20,0.0697977821265493,0.04497428017255925,0.0730593607305936,0.05548679731441182,0,980
21,0.08349641226353555,0.02089156158905131,0.08414872798434447,0.02557098213279468,1,980
22,0.07371167645140253,0.007424369371761627,0.07240704500978479,0.022180595806394577,2,980
23,0.08414872798434447,0.012915310493031852,0.08414872798434447,0.005467556747477248,3,980
24,0.09393346379647749,0.010976309477991353,0.09393346379647749,0.010598394317480702,4,980
25,0.09458577951728642,0.02118867177416586,0.09980430528375739,0.00652065579351144,5,980
26,0.07436399217221135,0.014886104979899156,0.07762557077625576,0.004558058405770063,6,980
27,0.07566862361382909,0.007486509250334746,0.07566862361382909,0.003025174286734051,7,980
28,0.09393346379647749,0.01280764790722075,0.09328114807566867,0.007856737887906001,8,980
29,0.07175472928897586,0.012912599091641051,0.07175472928897586,0.014093161533256786,9,980
30,0.061969993476842844,0.005554085246251443,0.061969993476842844,0.010701735420741855,0,3067
31,0.06262230919765166,0.010784718514810726,0.0639269406392694,0.010921702751208148,1,3067
32,0.05936073059360736,0.027685186274675335,0.05936073059360736,0.017129620178727243,2,3067
33,0.060013046314416174,0.011643946025002964,0.05870841487279843,0.0019027859905694144,3,3067
34,0.07240704500978479,0.012520468806567238,0.07371167645140253,0.010592589408781349,4,3067
35,0.06457925636007833,0.0050039066017568655,0.0639269406392694,0.0075030018443657896,5,3067
36,0.06914546640574037,0.01914626864056643,0.06914546640574037,0.016574947456285453,6,3067
37,0.0697977821265493,0.024547558464960498,0.06653620352250489,0.013111166570965001,7,3067
38,0.0639269406392694,0.008202348645613694,0.06327462491846059,0.0034103301819717892,8,3067
39,0.0547945205479452,0.006955646129114892,0.0547945205479452,0.004661437896774698,9,3067
