,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.29773282475463936,0.08077453748387668,0.288346976385377,0.18484965356276586,0,100
1,0.2749753567908113,0.10831910271624365,0.3429906141516308,0.23747936166128614,1,100
2,0.28967556679381135,0.1098889787953663,0.2814468778125402,0.20989529666934836,2,100
3,0.3398619980285432,0.05751209846770593,0.33484764068058115,0.20747181974941442,3,100
4,0.30579008271546737,0.12053719516667226,0.29516135944799216,0.17794492053314676,4,100
5,0.2872755325076073,0.11838163269773076,0.2655037929113273,0.17892208629496653,5,100
6,0.33673338190545576,0.21257802267228498,0.3383619765996657,0.1358840765872134,6,100
7,0.3717910255860798,0.15701927042109107,0.37239103415763086,0.11165007102653297,7,100
8,0.328033257617966,0.15570045486079112,0.3106758667980971,0.17363883311172254,8,100
9,0.32867612394462775,0.08565422292437509,0.3238331976171088,0.18819025949323198,9,100
10,0.11867312390176998,0.03908767311324104,0.1103587194102773,0.06802835483134695,0,775
11,0.11344447777825395,0.0200427063006937,0.11194445634937644,0.06007970976653781,1,775
12,0.11704452920756014,0.04027607495787737,0.1150730724724639,0.029805327933214693,2,775
13,0.10607294389919852,0.03783095322367928,0.10435863369476706,0.02202055138660843,3,775
14,0.11455877941113446,0.027194708708830114,0.10847297818540269,0.028082384524730435,4,775
15,0.11404448634980502,0.03305392222512688,0.11318733124758928,0.02406861124121546,5,775
16,0.10920156002228598,0.028990575181956767,0.1030300432863327,0.05492063189592111,6,775
17,0.10727296104230055,0.02598930267024702,0.10907298675695365,0.03873216042257836,7,775
18,0.11241589165559507,0.024277158808228796,0.10645866369519563,0.05493465267743161,8,775
19,0.11811597308532984,0.051039102887773496,0.1114730210431577,0.09165836978893158,9,775
20,0.04662923756053661,0.007675599173059803,0.04688638409120127,0.00631853738790462,0,6016
21,0.04847212103030041,0.011431408237292358,0.04847212103030041,0.010428277964933418,1,6016
22,0.04911498735696229,0.005862142668970674,0.04855783654052204,0.005389234571553325,2,6016
23,0.05147216388805553,0.014300093305044078,0.049672138173402436,0.011444235057936441,3,6016
24,0.04778639694852782,0.011987738793869582,0.04757210817297386,0.01060425579507263,4,6016
25,0.048943556336519145,0.007966674822275739,0.048429263275189594,0.00732451176781915,5,6016
26,0.04847212103030041,0.006842905268406896,0.048343547764968076,0.005037237276720941,6,6016
27,0.05010071572451036,0.010967941798387585,0.04928641837740544,0.012391417359326336,7,6016
28,0.051086444092058425,0.007318432472439517,0.05048643552050747,0.00447442946978939,8,6016
29,0.048643552050743555,0.007927416507137724,0.049672138173402436,0.007903558983354262,9,6016
30,0.019371705310075815,0.0024803341182038307,0.01911455877941115,0.00047457448336918134,0,46667
31,0.019285989799854297,0.00447001081060838,0.019285989799854297,0.003233187525161294,1,46667
32,0.020271718167402364,0.002527836661414074,0.019585994085629777,0.00042763028019750216,2,46667
33,0.02052886469806714,0.002500704655857088,0.02014314490207003,0.000844146313169113,3,46667
34,0.018257403677195416,0.0022731884541088605,0.017957399391419826,0.0004732395082019448,4,46667
35,0.01962885184074059,0.002460019980082439,0.019457420820297444,0.000879438038808901,5,46667
36,0.019285989799854297,0.002754548347313942,0.01950027857540826,0.00039524115727146083,6,46667
37,0.020400291432734807,0.0033656926343934284,0.01992885612651607,0.0016003090589832704,7,46667
38,0.020186002657180846,0.002915606842040154,0.020186002657180846,0.0019138595797052718,8,46667
39,0.019971713881626885,0.0022406968460618065,0.019800282861183738,0.001151162272638588,9,46667
