,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.18700844742207978,0.15151610383421085,0.19079522283716865,0.09618541558301578,0,100
1,0.1721526361782697,0.0697262782585673,0.16865715117972624,0.16839342847761873,1,100
2,0.2114768424118847,0.1471167430003412,0.1966210311680746,0.0662244639983223,2,100
3,0.14244101369064954,0.09516420810555769,0.1482668220215555,0.14776159297021385,3,100
4,0.16836586076318094,0.06433663603504262,0.1613748907660938,0.20117487588516605,4,100
5,0.14185843285755895,0.09291216002445869,0.1345761724439266,0.12248811626584392,5,100
6,0.16720069909699975,0.05659929185616103,0.16749198951354505,0.13648828069405433,6,100
7,0.15496650160209724,0.0765350736288539,0.15147101660355378,0.13244137890871294,7,100
8,0.1500145645208273,0.11946589260523383,0.146810369938829,0.12681971247515605,8,100
9,0.1488494028546461,0.060180068146188724,0.1485581124381008,0.10533463813146231,9,100
10,0.0853480920477716,0.03875817217609569,0.08418293038159042,0.026499800374204435,0,409
11,0.07078357122050682,0.021768245973921616,0.06670550538887265,0.0389061501138887,1,409
12,0.07253131371977861,0.016625709168283917,0.06932711913778034,0.038776310406967454,2,409
13,0.0862219632974075,0.05163702254482258,0.08447422079813571,0.00812248344481906,3,409
14,0.08010486454995636,0.01894198633426951,0.07923099330032046,0.0540687269660923,4,409
15,0.08913486746286048,0.02768304002274683,0.09117390037867756,0.03928541608154772,5,409
16,0.08214389746577333,0.037728030648298126,0.08039615496650165,0.0202378050491498,6,409
17,0.08505680163122631,0.024882804068565828,0.08447422079813571,0.028887357505613227,7,409
18,0.08272647829886393,0.023712208280691278,0.08389163996504512,0.06715626919578484,8,409
19,0.08214389746577333,0.041624413464549107,0.07515292746868629,0.01035748784815964,9,409
20,0.03466355956889022,0.014432724770128885,0.030585493737256053,0.007258246612763802,0,1676
21,0.03757646373434309,0.0197422939400329,0.03757646373434309,0.003052949006722145,1,1676
22,0.03466355956889022,0.011600878941476855,0.03378968831925433,0.004806764688364972,2,1676
23,0.03874162540052428,0.019165324754898867,0.03378968831925433,0.008255289226312938,3,1676
24,0.045150014564520835,0.015977674104720528,0.042237110399067856,0.009536472492380895,4,1676
25,0.03728517331779779,0.01150368840191106,0.03670259248470731,0.0009646327817984103,5,1676
26,0.038159044567433686,0.007997914370387547,0.03786775415088839,0.011135488483987889,6,1676
27,0.047771628313428516,0.03158646330213161,0.04573259539761143,0.010541530194887338,7,1676
28,0.03757646373434309,0.006608024890106476,0.039615496650160176,0.008575058332567788,8,1676
29,0.042237110399067856,0.01618358959471618,0.042237110399067856,0.006199964775552961,9,1676
30,0.015438392076900675,0.0035732468672678114,0.013690649577628888,0.003554333196658323,0,6865
31,0.013981939994174186,0.002165600416336278,0.013690649577628888,0.006670192551595813,1,6865
32,0.018642586658898952,0.004502974417468635,0.01602097290999127,0.002534034526113747,2,6865
33,0.01602097290999127,0.004827599693064215,0.01485581124381008,0.008407484032445636,3,6865
34,0.01485581124381008,0.0021383082024966408,0.015438392076900675,0.007391242067593241,4,6865
35,0.020681619574716037,0.008713845367654448,0.019807748325080143,0.003202319407139999,5,6865
36,0.013981939994174186,0.0009280996155608544,0.01339935916108359,0.0076010719723681236,6,6865
37,0.015438392076900675,0.006442673680780633,0.014564520827264782,0.0021534253074728753,7,6865
38,0.011942907078357101,0.0023814738145017684,0.011942907078357101,0.003806844852495003,8,6865
39,0.016603553743081867,0.0058031621060412025,0.017186134576172463,0.0008712362947986004,9,6865
