,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3515625,0.20637841825373476,0.34765625,0.043948688136879334,0,100
1,0.34765625,0.09143542120000347,0.34765625,0.08441538410261269,1,100
2,0.296875,0.030597839504480268,0.28515625,0.05037581524811684,2,100
3,0.296875,0.1503248666545729,0.30078125,0.0720388492045458,3,100
4,0.34765625,0.16546245873905718,0.34765625,0.007035422837361693,4,100
5,0.37890625,0.0862333397381008,0.3828125,0.07161636999808253,5,100
6,0.34765625,0.1306280925637111,0.34765625,0.15191643533762544,6,100
7,0.29296875,0.0863920343108475,0.296875,0.03873694693902509,7,100
8,0.30078125,0.02456786145921793,0.30078125,0.0478885400807485,8,100
9,0.328125,0.12499993515666571,0.328125,0.12254813627805564,9,100
10,0.28125,0.054081597190815955,0.28125,0.03400812507607044,0,172
11,0.34765625,0.1739464378915727,0.34765625,0.08018968981923535,1,172
12,0.26953125,0.030834940320346487,0.265625,0.022639169823378318,2,172
13,0.328125,0.1210476321284659,0.3203125,0.07886684662662448,3,172
14,0.29296875,0.03093953337520359,0.29296875,0.010317466629203378,4,172
15,0.29296875,0.057186725782230545,0.34765625,0.10173444426618516,5,172
16,0.265625,0.051620712270960274,0.34765625,0.06913521949900317,6,172
17,0.30859375,0.002009996911510825,0.28515625,0.06941954966168848,7,172
18,0.34765625,0.08203124650754037,0.34765625,0.09929174499120563,8,172
19,0.296875,0.0077185156987980355,0.296875,0.041305662714876235,9,172
20,0.35546875,0.06780850142240522,0.34765625,0.03579101990908384,0,297
21,0.27734375,0.018497624667361434,0.27734375,0.07159267633687705,1,297
22,0.26953125,0.05707455228548492,0.27734375,0.024543480307329474,2,297
23,0.296875,0.037771570496261155,0.26171875,0.04428580671083186,3,297
24,0.28125,0.05003209004644307,0.29296875,0.030175058753229667,4,297
25,0.34765625,0.07908707251772285,0.34765625,0.09020864625927058,5,297
26,0.29296875,0.07170597382355479,0.2890625,0.03231531177880248,6,297
27,0.3203125,0.011224862595554462,0.34765625,0.022497381141874974,7,297
28,0.26171875,0.04729409620631485,0.265625,0.04546017677057535,8,297
29,0.29296875,0.018399136723019252,0.30078125,0.007053776294924365,9,297
30,0.296875,0.030803695030044723,0.3203125,0.028399340342730332,0,512
31,0.26171875,0.05253466730937363,0.265625,0.07176959386561071,1,512
32,0.29296875,0.056645669799763695,0.3203125,0.032309380359947695,2,512
33,0.33984375,0.07259169477038087,0.33984375,0.042829989572055666,3,512
34,0.24609375,0.07446724059991536,0.34765625,0.08203865925315765,4,512
35,0.30078125,0.024509567185305108,0.32421875,0.047742664348334046,5,512
36,0.26953125,0.01526614383328707,0.26953125,0.0063381288200616845,6,512
37,0.27734375,0.04060131515143435,0.27734375,0.027446680818684385,7,512
38,0.3125,0.00476175441872333,0.30859375,0.017204156727530076,8,512
39,0.28125,0.028223207686096395,0.28125,0.02382244926411658,9,512
