,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3619361936193619,0.09220456473096247,0.40704070407040704,0.07831269947147883,0,100
1,0.33003300330033003,0.09557684426895381,0.3558855885588559,0.0915825651329568,1,100
2,0.37238723872387236,0.0462206045044057,0.3773377337733773,0.09857566302313367,2,100
3,0.3393839383938394,0.047539973388747526,0.39438943894389444,0.06535682792501121,3,100
4,0.3712871287128713,0.13224846601631587,0.3921892189218922,0.022734635850404555,4,100
5,0.38888888888888884,0.09939140099280443,0.3927392739273927,0.08684823317468295,5,100
6,0.42079207920792083,0.027858835724769077,0.42959295929592956,0.05539194993294367,6,100
7,0.32618261826182615,0.03420436943075337,0.35973597359735976,0.061869029053494236,7,100
8,0.352035203520352,0.15262250401938846,0.34543454345434543,0.03973037441019622,8,100
9,0.3586358635863587,0.04601646082223299,0.3558855885588559,0.06476228252689731,9,100
10,0.24367436743674364,0.06053061899883828,0.2486248624862486,0.06477998787183818,0,331
11,0.2920792079207921,0.09494418296914141,0.29427942794279427,0.0854800273601229,1,331
12,0.23377337733773373,0.03825607058316616,0.24697469746974698,0.06937642222110695,2,331
13,0.25907590759075905,0.03893270360977588,0.2766776677667767,0.07735868287125486,3,331
14,0.22002200220022006,0.06337671681764627,0.21947194719471952,0.08035294542903795,4,331
15,0.25357535753575355,0.048876105607272936,0.24477447744774472,0.017766460375224894,5,331
16,0.2387238723872387,0.026270875049769226,0.23377337733773373,0.027287365665047785,6,331
17,0.2486248624862486,0.07369279577953386,0.2458745874587459,0.03235544046564032,7,331
18,0.253025302530253,0.046555977654332184,0.25632563256325636,0.07626317598180866,8,331
19,0.24257425742574257,0.034286340616823376,0.25082508250825086,0.05879148761965848,9,331
20,0.13531353135313529,0.03596265128889849,0.1298129812981298,0.03679109510794587,0,1097
21,0.14081408140814078,0.03528308086927463,0.14136413641364132,0.03134604778652993,1,1097
22,0.13311331133113313,0.026154544806916473,0.13201320132013206,0.020798960671199646,2,1097
23,0.14466446644664466,0.02961776892955442,0.14576457645764573,0.025795636813448073,3,1097
24,0.12871287128712872,0.0503992075921852,0.12926292629262925,0.03066214709120233,4,1097
25,0.13366336633663367,0.05060490147007269,0.136963696369637,0.05313550864656235,5,1097
26,0.14741474147414746,0.021822246217156862,0.14741474147414746,0.0034264420530884304,6,1097
27,0.1397139713971397,0.008947072553325124,0.14136413641364132,0.006422561364997694,7,1097
28,0.13201320132013206,0.048363527365668166,0.13146314631463152,0.03989058174853052,8,1097
29,0.14466446644664466,0.027497041196563925,0.1452145214521452,0.04210362795216341,9,1097
30,0.06765676567656764,0.003035183686985909,0.06490649064906495,0.012363287539718396,0,3637
31,0.07755775577557755,0.010643642279800154,0.07590759075907594,0.008937873385716916,1,3637
32,0.07095709570957098,0.013963016813897647,0.07040704070407044,0.0019214131264094682,2,3637
33,0.0753575357535754,0.010367614643045076,0.07590759075907594,0.007060827379151909,3,3637
34,0.06380638063806376,0.0049522645637067216,0.06325632563256323,0.017411378269911973,4,3637
35,0.07480748074807486,0.008493125425283911,0.07370737073707367,0.001992227306450505,5,3637
36,0.06215621562156215,0.007006737484716655,0.05830583058305827,0.01859659017906208,6,3637
37,0.07700770077007701,0.01309881366514469,0.07865786578657863,0.014625301579955733,7,3637
38,0.0726072607260726,0.01219705860351154,0.07425742574257421,0.007105850225639648,8,3637
39,0.07480748074807486,0.01067876152300391,0.0753575357535754,0.012383572054330102,9,3637
