,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.05393676379417234,0.034298532514821956,0.05393676379417234,0.04426001092697329,0,100
1,0.05393676379417234,0.004886765836727092,0.05393676379417234,0.017862546891066478,1,100
2,0.05393676379417234,0.024524998978722623,0.05393676379417234,0.004632632104334622,2,100
3,0.05393676379417234,0.015509710260894946,0.05393676379417234,0.03825577848717359,3,100
4,0.05393676379417234,0.05393676379417234,0.05393676379417234,0.026158989534724286,4,100
5,0.05393676379417234,0.05393676379417234,0.05393676379417234,0.026158989534724286,5,100
6,0.05393676379417234,0.024524998978722623,0.05393676379417234,0.006597902069199635,6,100
7,0.05393676379417234,0.004886765836727092,0.05393676379417234,0.017776661516113568,7,100
8,0.05393676379417234,0.012804688388101912,0.05393676379417234,0.02116893815489862,8,100
9,0.05393676379417234,0.05393676379417234,0.05393676379417234,0.026158989534724286,9,100
10,0.024798512089274638,0.010396234477510478,0.023558586484810906,0.03250800312184352,0,318
11,0.01983880967141971,0.019702583223163334,0.01983880967141971,0.006071067396701453,1,318
12,0.029758214507129566,0.016182178225039978,0.029758214507129566,0.009365552371184274,2,318
13,0.024798512089274638,0.008304707707706712,0.025418474891506504,0.012244484236640606,3,318
14,0.023558586484810906,0.012828441983422544,0.023558586484810906,0.0034927448658509117,4,318
15,0.027278363298202102,0.008088388659812918,0.027278363298202102,0.006330119898590172,5,318
16,0.03223806571605703,0.002765613998952161,0.03347799132052076,0.017993728898728897,6,318
17,0.022318660880347174,0.017127342637621376,0.02293862368257904,0.03258404920948124,7,318
18,0.05393676379417234,0.01729176042893619,0.05393676379417234,0.025160240186106946,8,318
19,0.023558586484810906,0.013112640344368594,0.026658400495970236,0.00974264692559016,9,318
20,0.016119032858028515,0.008334048072445433,0.015499070055796649,0.0026880900467348397,0,1013
21,0.011159330440173587,0.007819314486123725,0.011159330440173587,0.0036700384019280924,1,1013
22,0.017978921264724113,0.009292882695674048,0.016119032858028515,0.0027505464757165326,2,1013
23,0.015499070055796649,0.01379863320603281,0.015499070055796649,0.0017573851751369804,3,1013
24,0.019218846869187844,0.01250429602365267,0.017358958462492247,0.0033900599109132293,4,1013
25,0.013639181649101051,0.01171600526736866,0.017358958462492247,0.002378113176939224,5,1013
26,0.019218846869187844,0.009181486347993931,0.019218846869187844,0.012662112959981034,6,1013
27,0.01859888406695598,0.016372005853014404,0.01983880967141971,0.011631433250670065,7,1013
28,0.017358958462492247,0.00966908692879412,0.017358958462492247,0.016452641311226934,8,1013
29,0.012399256044637319,0.007300438581095804,0.013019218846869185,0.004479824388093737,9,1013
30,0.013639181649101051,0.006351130639802814,0.013019218846869185,0.005332705457403183,0,3226
31,0.01673899566026038,0.0035228362348524744,0.016119032858028515,0.0033287819739378556,1,3226
32,0.017978921264724113,0.004834465918657158,0.012399256044637319,0.007585715813999996,2,3226
33,0.014259144451332917,0.004650225936418629,0.01859888406695598,0.007887430664732733,3,3226
34,0.016119032858028515,0.006682493024715371,0.013019218846869185,0.0008518035441027415,4,3226
35,0.013019218846869185,0.0010070590041369866,0.013019218846869185,0.0010608809919864912,5,3226
36,0.015499070055796649,0.0018084627187230674,0.016119032858028515,0.005332880831852995,6,3226
37,0.016119032858028515,0.0017010745241943025,0.01673899566026038,0.0017538457168919273,7,3226
38,0.012399256044637319,0.004539680831776364,0.012399256044637319,0.009982266392320931,8,3226
39,0.017358958462492247,0.005221958364396429,0.017358958462492247,0.0038629384640366756,9,3226
