,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.13213213213213215,0.0691623037589696,0.10360360360360366,0.24998286986199747,0,100
1,0.17417417417417413,0.07317693027223753,0.17267267267267272,0.2346060174071636,1,100
2,0.07507507507507505,0.040570737296612695,0.07507507507507505,0.20572173980073713,2,100
3,0.11261261261261257,0.08851808782779264,0.10810810810810811,0.2886928320442107,3,100
4,0.11711711711711714,0.0755186928701836,0.11861861861861867,0.21063760748349689,4,100
5,0.16966966966966968,0.08003676611613603,0.1291291291291291,0.23334314420228178,5,100
6,0.13213213213213215,0.03270854563398587,0.1216216216216216,0.2592083261135991,6,100
7,0.1366366366366366,0.030107126387922966,0.11711711711711714,0.26926403804608307,7,100
8,0.12312312312312312,0.038438074387173914,0.12762762762762758,0.24743478181300174,8,100
9,0.11261261261261257,0.03700408768812297,0.1141141141141141,0.25737479567584365,9,100
10,0.05105105105105101,0.03083974462477812,0.052552552552552534,0.12516186983341654,0,237
11,0.06456456456456461,0.03485131298889596,0.06756756756756754,0.12593157117553427,1,237
12,0.06306306306306309,0.02136532377129959,0.058558558558558516,0.1167456523028655,2,237
13,0.0855855855855856,0.03517595858074576,0.0780780780780781,0.11231996453292135,3,237
14,0.08108108108108103,0.06096324846313903,0.08108108108108103,0.07305245003693016,4,237
15,0.052552552552552534,0.021466517855070165,0.052552552552552534,0.14775694746798118,5,237
16,0.06156156156156156,0.022594843628954912,0.06456456456456461,0.11984152840836439,6,237
17,0.06606606606606602,0.020359638849020444,0.06156156156156156,0.12053505437025704,7,237
18,0.05105105105105101,0.017361067535438115,0.052552552552552534,0.18452746230602787,8,237
19,0.06756756756756754,0.04835849845277697,0.06306306306306309,0.08842367349303347,9,237
20,0.036036036036036,0.02004024223095363,0.03003003003003002,0.0814796747077308,0,562
21,0.037537537537537524,0.02328037727682823,0.03003003003003002,0.05324138793917885,1,562
22,0.03903903903903905,0.01748589411114647,0.028528528528528496,0.06949445194220899,2,562
23,0.06006006006006004,0.025330307624745522,0.05555555555555558,0.053368137446779096,3,562
24,0.03453453453453459,0.008913898024639539,0.028528528528528496,0.054714812205060664,4,562
25,0.048048048048048075,0.023208609514750143,0.04054054054054057,0.07199971301516445,5,562
26,0.042042042042042094,0.008158887857415092,0.03903903903903905,0.059634503310470564,6,562
27,0.058558558558558516,0.01386823269971629,0.0495495495495496,0.0540878448044005,7,562
28,0.036036036036036,0.01372257442534816,0.03453453453453459,0.05771738743392471,8,562
29,0.048048048048048075,0.020292975879363254,0.04054054054054057,0.04837936064460207,9,562
30,0.022522522522522515,0.006746360706100129,0.02102102102102099,0.030512633040318156,0,1333
31,0.03903903903903905,0.016094397915331723,0.037537537537537524,0.010150331086565266,1,1333
32,0.04054054054054057,0.02017966861109768,0.03153153153153154,0.01912408051582622,2,1333
33,0.016516516516516533,0.009647770844177592,0.01501501501501501,0.03645463400956,3,1333
34,0.028528528528528496,0.01961978158059242,0.027027027027026973,0.007147780809527935,4,1333
35,0.018018018018018056,0.012662199870295238,0.019519519519519468,0.0429038809154674,5,1333
36,0.02552552552552556,0.003808361720538976,0.027027027027026973,0.024005185840400727,6,1333
37,0.036036036036036,0.016791079483621824,0.037537537537537524,0.02151113086514864,7,1333
38,0.02552552552552556,0.014093620095919506,0.02552552552552556,0.014563928786884492,8,1333
39,0.022522522522522515,0.0156733386871877,0.02102102102102099,0.021925153493311332,9,1333
