,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.4821085032704886,0.21926316839320095,0.61177375913813,0.1685809144282686,0,100
1,0.5378991919969218,0.21745897220632385,0.5848403232012312,0.15419932870553282,1,100
2,0.5367449018853405,0.20119420657419496,0.5613697575990766,0.1890226211151467,2,100
3,0.4397845325125048,0.22450576010426593,0.4374759522893421,0.2254033555990238,3,100
4,0.4182377837629858,0.2920909765913693,0.42400923432089266,0.27495134521311576,4,100
5,0.5532897268180069,0.15990731993574528,0.5879184301654483,0.22980615846781685,5,100
6,0.4324740284724894,0.16422183548361688,0.4871104270873413,0.27138873671243663,6,100
7,0.47364370911889186,0.19325282722145318,0.4998076183147364,0.21328645225843895,7,100
8,0.4948056944978838,0.19982172455898245,0.6044632550981146,0.22409337866400533,8,100
9,0.41631396691035016,0.11463008665341552,0.48018468641785306,0.2270513904203312,9,100
10,0.14313197383609078,0.06882951278387009,0.13966910350134665,0.1648269239404873,0,373
11,0.20738745671412084,0.046106822156411396,0.21739130434782605,0.2136692882339183,1,373
12,0.17391304347826086,0.054704533403851334,0.16198537899192,0.2056150353742045,2,373
13,0.17699115044247793,0.09743308061815047,0.15890727202770294,0.19007814543394988,3,373
14,0.15775298191612164,0.06967627614544086,0.1708349365140439,0.18380416208841127,4,373
15,0.16852635629088109,0.04284866278488594,0.17121969988457098,0.1762868100223542,5,373
16,0.17045017314351674,0.08856055123005738,0.16006156213928435,0.16048175689775118,6,373
17,0.16121585225086577,0.10711437958598981,0.15659869180454022,0.15111086943908428,7,373
18,0.19430550211619857,0.031612607027735495,0.19045786841092727,0.23216418019790394,8,373
19,0.1696806464024625,0.07925465661132106,0.16275490573297424,0.15755521769605665,9,373
20,0.10234705656021548,0.04109126436157541,0.10504040015390537,0.029743255849216346,0,1392
21,0.08310888803385919,0.013618408336459404,0.08156983455175071,0.05655782977685848,1,1392
22,0.08580223162754907,0.022466130962283365,0.08618699499807614,0.05034446437881387,2,1392
23,0.07656791073489799,0.013957826027441453,0.07118122354751832,0.07965782676574523,3,1392
24,0.08657175836860331,0.030458554439128684,0.09118891881492885,0.03787708456956858,4,1392
25,0.08964986533282027,0.02649591564660549,0.08811081185071179,0.06723218766146871,5,1392
26,0.08233936129280495,0.006436736585304794,0.08156983455175071,0.06536973699159948,6,1392
27,0.07310504040015386,0.015468372716606057,0.0727202770296268,0.062395750823851556,7,1392
28,0.09465178914967298,0.040365190266071445,0.08849557522123896,0.03685255460845962,8,1392
29,0.0804155444401693,0.028510765096179072,0.0804155444401693,0.04497884844482667,9,1392
30,0.045786841092728015,0.012305505296295215,0.04270873412851095,0.016858113474466967,0,5198
31,0.040400153905348235,0.007389194224776043,0.03732204694113117,0.01629546938316414,1,5198
32,0.037706810311658345,0.003451777864690997,0.03693728357060411,0.028438546814834962,2,5198
33,0.04540207772220084,0.004228261122482998,0.04809542131589073,0.014922913014001084,3,5198
34,0.045017314351673776,0.0065894641097569,0.04386302424009236,0.03262623105320225,4,5198
35,0.04270873412851095,0.009752515103952215,0.04001539053482106,0.025398151697260573,5,5198
36,0.05078876490958062,0.013948799410343441,0.046941131204309317,0.008733543521528405,6,5198
37,0.048480184686417904,0.012801022406558565,0.049634474797999206,0.010909271342886532,7,5198
38,0.042323970757983886,0.004825641858895523,0.04347826086956519,0.02153093369259076,8,5198
39,0.046941131204309317,0.013676782879468977,0.0407849172758753,0.018049196160954815,9,5198
