,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.9311289375855997,0.1574330328127206,0.9634122480923498,0.02232287603748621,0,100
1,0.942150916324268,0.12311452849667637,0.9626622317876475,0.040757146879111535,1,100
2,0.8910845887954086,0.14238552114435604,0.9382703971825475,0.03687777378915971,2,100
3,0.9043240070436314,0.15013483319140183,0.9369334115959043,0.035441080765011436,3,100
4,0.9072262440487837,0.18203796664785857,0.9264657927346247,0.050089871412221786,4,100
5,0.9073240722624405,0.12716145437693183,0.9321072197221678,0.04152052924390685,5,100
6,0.8957477336463836,0.129334209070701,0.9188025826648405,0.022826481344565417,6,100
7,0.9389878040826974,0.15652975023617988,0.9545424900541316,0.033452455575340656,7,100
8,0.9321398291267201,0.10087249859403465,0.960444792278093,0.0373653702094418,8,100
9,0.8764103567468858,0.15223646397990093,0.9110415443813996,0.03259891296951216,9,100
10,0.4987608426270136,0.07685510942530412,0.48702145698819543,0.09399343873528009,0,849
11,0.49207591469379774,0.08277599750112256,0.5024457053414204,0.0877620516512089,1,849
12,0.47867344942281354,0.11139194112257673,0.4755755559903476,0.03606625586481721,2,849
13,0.4955325115763386,0.05909021818247076,0.4969347159720864,0.11562277783179234,3,849
14,0.48744537924737497,0.06313362145641901,0.47596686884497486,0.0838332451628556,4,849
15,0.49853257679514773,0.07773050181519038,0.49895649905432726,0.08707313221225159,5,849
16,0.4943585730124568,0.07554664595030998,0.4954999021717863,0.12166199188782255,6,849
17,0.4814452488097567,0.08076541874547763,0.4813474205960999,0.10219580941532029,7,849
18,0.4944237918215614,0.09177008924163367,0.4770755885997522,0.09783770063241132,8,849
19,0.4686297528207135,0.10643688265821132,0.45946651014152484,0.08417828389701926,9,849
20,0.18469966738407362,0.05833369531800709,0.17980825670123268,0.05588938869624129,0,7218
21,0.1872432009391508,0.054381543362162055,0.18639535642079175,0.05258895372463294,1,7218
22,0.19148242353094636,0.059509328854662744,0.18783017022109172,0.06548080038393098,2,7218
23,0.18972151568512363,0.04753327684009682,0.1861344811843736,0.04295567028197081,3,7218
24,0.1867540598708668,0.05738751845147383,0.18509098023870085,0.05891939529084198,4,7218
25,0.1937650818496054,0.05851904173949123,0.1911889388899759,0.05987764160633922,5,7218
26,0.18747146677101678,0.0624225380802835,0.18437357333855087,0.05479837480286197,6,7218
27,0.18854757712124182,0.04664049898399728,0.18378660405660996,0.06260893273328047,7,7218
28,0.18769973260288264,0.04743077901275237,0.18251483727907125,0.043342516619940936,8,7218
29,0.18662362225265772,0.057515256423090286,0.1854170742842236,0.045784784089958286,9,7218
30,0.05540337833431164,0.0036237957355407637,0.055207721906997964,0.022841664197438088,0,61334
31,0.05612078523446162,0.0015561874525183606,0.05602295702080484,0.02515640550351854,1,61334
32,0.052272875497293425,0.005901486154944717,0.0524359225200548,0.023251350532729094,2,61334
33,0.05859909998043433,0.0013364294008451482,0.05931650688058432,0.020152610259017368,3,61334
34,0.05687080153916391,0.0029845601146929685,0.056772973325507126,0.02475205629276067,4,61334
35,0.058240396530359395,0.0017437911364148698,0.05830561533946388,0.023368045545859337,5,61334
36,0.0575229896302093,0.0018056045927467913,0.05758820843931389,0.026128766967145185,6,61334
37,0.055077284288788886,0.005761243016605126,0.055077284288788886,0.026617430669954478,7,61334
38,0.05533815952520704,0.0022635816066843718,0.055762081784386575,0.017808217299467,8,61334
39,0.05325115763386157,0.0034727992952218816,0.05334898584751846,0.021189294541192227,9,61334
