,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2902473168455436,0.14216394103636562,0.2869808679421372,0.17303530247914248,0,100
1,0.24638357442837144,0.12134507295034216,0.244050396640224,0.1097835342221854,1,100
2,0.22631824545030332,0.04281025655738255,0.22911805879608027,0.10509335602693748,2,100
3,0.19225384974335047,0.0750830905438756,0.2015865608959403,0.179057588493029,3,100
4,0.19365375641623894,0.05572668147194231,0.1959869342043864,0.11050159952386847,4,100
5,0.23425104993000467,0.1131477100127947,0.2323845076994867,0.2165231887175175,5,100
6,0.19225384974335047,0.1573374434252035,0.19178721418572098,0.044318534465649005,6,100
7,0.19458702753149792,0.14807916337413302,0.19738684087727487,0.07431058680472753,7,100
8,0.20951936537564164,0.07099785278043534,0.2113859076061596,0.1974740199013497,8,100
9,0.24078394773681755,0.11703593553255777,0.26084927671488567,0.19433625570018223,9,100
10,0.12879141390573967,0.05577861390471228,0.1329911339244051,0.07027365242558441,0,349
11,0.15072328511432576,0.04167141157948657,0.1530564629024732,0.07151940509869208,1,349
12,0.16845543630424642,0.06013850324287863,0.16705552963135795,0.09993574407845117,2,349
13,0.14232384507699491,0.04014437667490263,0.14559029398040135,0.06274834821083236,3,349
14,0.14605692953803084,0.05393941632317465,0.1427904806346244,0.03231659137134297,4,349
15,0.17685487634157726,0.04458005341301342,0.1745216985534298,0.07437163185028162,5,349
16,0.17125524965002337,0.06779242959582518,0.17032197853476438,0.037278968513221586,6,349
17,0.18945403639757352,0.04785137821624791,0.18338777414839014,0.017035990265733315,7,349
18,0.15072328511432576,0.054986969836772884,0.15492300513299118,0.09933390733131776,8,349
19,0.1376574895007,0.025492209760676652,0.1381241250583295,0.06549039122722976,9,349
20,0.11852543163789075,0.014700147895440186,0.11759216052263177,0.019199780291184063,0,1224
21,0.11572561829211381,0.014237295536047212,0.11572561829211381,0.03889942794772362,1,1224
22,0.1273915072328512,0.026536538802695537,0.12365842277181516,0.01565605817270004,2,1224
23,0.11432571161922533,0.024138472540520352,0.11432571161922533,0.01820738520713173,3,1224
24,0.10965935604293042,0.011465786083050027,0.10872608492767144,0.033426328382215195,4,1224
25,0.12972468502099865,0.019391057600384273,0.11759216052263177,0.021031539541158942,5,1224
26,0.1105926271581894,0.025840558448009508,0.11012599160055991,0.017141855411994956,6,1224
27,0.12459169388707414,0.022342783502422213,0.12319178721418567,0.015268096309163367,7,1224
28,0.12272515165655618,0.0283540034940845,0.12319178721418567,0.017319728324544616,8,1224
29,0.12832477834811018,0.04707578485661669,0.12412505832944465,0.01586909751056271,9,1224
30,0.09659356042930467,0.010255950738864194,0.09706019598693416,0.015364338206141089,0,4286
31,0.0844610359309379,0.01598513667220256,0.08259449370041994,0.002737053094828009,1,4286
32,0.07279514699020062,0.011762318614664995,0.07512832477834808,0.010179244242910654,2,4286
33,0.08306112925804943,0.0038100124634055537,0.08166122258516095,0.01810348693684879,3,4286
34,0.08632757816145586,0.011161069668719222,0.08539430704619688,0.005907854299884304,4,4286
35,0.08119458702753146,0.014001794160206735,0.07979468035464299,0.025836770763249386,5,4286
36,0.08772748483434434,0.015993572577246266,0.08352776481567892,0.02159082715629763,6,4286
37,0.08726084927671485,0.012984269161813647,0.08726084927671485,0.03624439809744456,7,4286
38,0.08866075594960332,0.007356401838516065,0.08726084927671485,0.017721197618078117,8,4286
39,0.078861409239384,0.017231409246708226,0.07839477368175451,0.02828973341334626,9,4286
