,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.07046070460704612,0.016020354862781788,0.07046070460704612,0.027260984160349278,0,100
1,0.07859078590785906,0.03555096179085381,0.07859078590785906,0.012915628480152078,1,100
2,0.09214092140921404,0.06311077864835583,0.09485094850948506,0.020749192230585235,2,100
3,0.11653116531165308,0.02812417176600072,0.11653116531165308,0.07627072465936667,3,100
4,0.07046070460704612,0.011637174976146691,0.07046070460704612,0.0013386034545536107,4,100
5,0.07046070460704612,0.041048939791596406,0.07046070460704612,0.024160750336480685,5,100
6,0.07046070460704612,0.04968398236000766,0.07046070460704612,0.049599421177776166,6,100
7,0.07046070460704612,0.02991010585855337,0.07046070460704612,0.009660329599044453,7,100
8,0.07046070460704612,0.04375064518393543,0.07046070460704612,0.047558065412975,8,100
9,0.07046070460704612,0.04718635465475274,0.07046070460704612,0.09890165643357648,9,100
10,0.07046070460704612,0.035713068449359855,0.07046070460704612,0.016261098073507733,0,194
11,0.07046070460704612,0.008856609948282303,0.07046070460704612,0.021657055935400946,1,194
12,0.07046070460704612,0.04540249193465811,0.07046070460704612,0.03235754112241065,2,194
13,0.07046070460704612,0.03969147567180442,0.07046070460704612,0.03228096449167184,3,194
14,0.07046070460704612,0.033190591992724505,0.07046070460704612,0.04258162944216714,4,194
15,0.07046070460704612,0.02632708651667363,0.07046070460704612,0.007582512035521711,5,194
16,0.07046070460704612,0.04555088092338269,0.07046070460704612,0.033283726859908436,6,194
17,0.07046070460704612,0.02430685747889327,0.07046070460704612,0.019332556038852644,7,194
18,0.07046070460704612,0.038337616800131195,0.07046070460704612,0.04013899093882507,8,194
19,0.0840108401084011,0.03860885017932595,0.07046070460704612,0.006215046374455356,9,194
20,0.07046070460704612,0.0395655657409572,0.07046070460704612,0.03696980134036332,0,379
21,0.0840108401084011,0.033912328059272724,0.09214092140921404,0.035062355824763934,1,379
22,0.07046070460704612,0.003888627892829572,0.07046070460704612,0.03706935970844615,2,379
23,0.07046070460704612,0.02651259280882558,0.07046070460704612,0.01775834916366472,3,379
24,0.07046070460704612,0.01195184058613252,0.07046070460704612,0.009017689138408601,4,379
25,0.07046070460704612,0.023148678263351475,0.07046070460704612,0.03832586996035207,5,379
26,0.07046070460704612,0.04096538737052827,0.07046070460704612,0.029713136504901438,6,379
27,0.07588075880758804,0.03479529888972361,0.07046070460704612,0.011516199050960758,7,379
28,0.07046070460704612,0.018194434624215775,0.07046070460704612,0.017314913261146692,8,379
29,0.08943089430894313,0.058385164434024715,0.09756097560975607,0.04173169532402099,9,379
30,0.07046070460704612,0.00997035641495766,0.07046070460704612,0.02112709108972295,0,740
31,0.0677506775067751,0.02141590130724884,0.0677506775067751,0.012656458600507528,1,740
32,0.07317073170731703,0.015360739470780071,0.07588075880758804,0.00838474414455209,2,740
33,0.07046070460704612,0.011336987318223772,0.07046070460704612,0.015697539963211802,3,740
34,0.06233062330623307,0.018712240909819395,0.07046070460704612,0.005215190017853293,4,740
35,0.0840108401084011,0.032301045247532814,0.08672086720867211,0.022509662580845503,5,740
36,0.06233062330623307,0.018105884085139228,0.05691056910569103,0.014195191565406344,6,740
37,0.07046070460704612,0.0037166564081742718,0.07046070460704612,0.006331951264039609,7,740
38,0.07046070460704612,0.027698476407626533,0.07046070460704612,0.02433111358100805,8,740
39,0.07046070460704612,0.010038352594143027,0.07046070460704612,0.013621814771073349,9,740
