,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.14114114114114118,0.03695931613562015,0.13813813813813813,0.2317213091219651,0,100
1,0.12312312312312312,0.08191225574139077,0.11861861861861867,0.18355145809765844,1,100
2,0.10360360360360366,0.057361615531364395,0.10960960960960964,0.21654602697669884,2,100
3,0.13063063063063063,0.0634206338516787,0.14414414414414412,0.24257348603315151,3,100
4,0.1291291291291291,0.08362218408583261,0.12312312312312312,0.20702023779452194,4,100
5,0.13063063063063063,0.06458156932618299,0.1291291291291291,0.23982369835501036,5,100
6,0.19669669669669665,0.08957396215695526,0.18318318318318316,0.1955361295377095,6,100
7,0.1921921921921922,0.09490467468753341,0.18468468468468469,0.22272490244757587,7,100
8,0.11261261261261257,0.058772081117235364,0.10810810810810811,0.3024904473459785,8,100
9,0.13363363363363367,0.08296949246400682,0.14114114114114118,0.19965478753364796,9,100
10,0.08108108108108103,0.03945312108824332,0.07507507507507505,0.11252580874607024,0,237
11,0.07357357357357353,0.04119024967717541,0.07207207207207211,0.08798885400353869,1,237
12,0.08708708708708712,0.06112366626219063,0.08408408408408408,0.07809977904055192,2,237
13,0.08858858858858853,0.029326360263302095,0.08708708708708712,0.12423409031928251,3,237
14,0.0930930930930931,0.055462887185717326,0.07957957957957962,0.09668154061640219,4,237
15,0.09609609609609615,0.045130466169959846,0.09609609609609615,0.16324390932919794,5,237
16,0.0855855855855856,0.05312448006679834,0.08858858858858853,0.11012886237996812,6,237
17,0.07057057057057059,0.026228260660006785,0.07207207207207211,0.12210347417901136,7,237
18,0.08408408408408408,0.010685855307090967,0.08858858858858853,0.12731800997084436,8,237
19,0.08258258258258255,0.01582952542402683,0.07507507507507505,0.12132156022717963,9,237
20,0.04054054054054057,0.03087364558266531,0.037537537537537524,0.07083899423244185,0,562
21,0.04504504504504503,0.0242585617271742,0.037537537537537524,0.042991816014621084,1,562
22,0.042042042042042094,0.016521299430633508,0.03903903903903905,0.06979516820812362,2,562
23,0.058558558558558516,0.029296331126584512,0.06156156156156156,0.06156720947705212,3,562
24,0.03003003003003002,0.001497840400444655,0.03003003003003002,0.06186434215149259,4,562
25,0.043543543543543506,0.006675156586505346,0.04504504504504503,0.06262820131099535,5,562
26,0.06156156156156156,0.01945760865476747,0.05555555555555558,0.0791777471763491,6,562
27,0.058558558558558516,0.01809215312883294,0.06006006006006004,0.06112412701033097,7,562
28,0.04054054054054057,0.019718013002365167,0.04054054054054057,0.05024930782262258,8,562
29,0.052552552552552534,0.023674315974201596,0.05405405405405406,0.055749319123796055,9,562
30,0.042042042042042094,0.02528313650966439,0.04054054054054057,0.01236665748401075,0,1333
31,0.037537537537537524,0.026280670417280143,0.037537537537537524,0.005422997650153476,1,1333
32,0.04654654654654655,0.02142589211203343,0.043543543543543506,0.013678963909465639,2,1333
33,0.027027027027026973,0.006155565598449477,0.02552552552552556,0.024395239956809076,3,1333
34,0.02552552552552556,0.009816670657729577,0.02102102102102099,0.025780582593391332,4,1333
35,0.02552552552552556,0.004481498124449018,0.027027027027026973,0.042406575724482795,5,1333
36,0.03453453453453459,0.012170262187997076,0.033033033033033066,0.017889654754942138,6,1333
37,0.036036036036036,0.011955853645358887,0.037537537537537524,0.013899616441710887,7,1333
38,0.03453453453453459,0.018533482663239113,0.03453453453453459,0.006966821460434036,8,1333
39,0.02552552552552556,0.011303992825577692,0.022522522522522515,0.05099203547194499,9,1333
