,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.10172744721689064,0.042903917585991214,0.10172744721689064,0.029374163404764952,0,100
1,0.10172744721689064,0.042903917585991214,0.10172744721689064,0.03229526180108999,1,100
2,0.10172744721689064,0.023249027696429232,0.10172744721689064,0.013080348695079595,2,100
3,0.20537428023032633,0.15240701398478018,0.10172744721689064,0.0033028743689211175,3,100
4,0.12284069097888672,0.06416693156774582,0.12092130518234168,0.03601658427211915,4,100
5,0.14779270633397312,0.08567408841253474,0.14779270633397312,0.07609350115575618,5,100
6,0.12667946257197693,0.12567336637090584,0.10172744721689064,0.040694114310584735,6,100
7,0.10172744721689064,0.022615697842641933,0.10172744721689064,0.027691546405688775,7,100
8,0.1612284069097889,0.10618094849666572,0.15930902111324374,0.0699004286367467,8,100
9,0.10172744721689064,0.01349215090789635,0.10172744721689064,0.0015637995478574584,9,100
10,0.10172744721689064,0.022373925958851227,0.10172744721689064,0.020123772995256792,0,218
11,0.10172744721689064,0.041715336252082603,0.10172744721689064,0.042859055917002176,1,218
12,0.11324376199616126,0.04768913366515435,0.10172744721689064,0.04188620334852221,2,218
13,0.10172744721689064,0.007861593062497785,0.10172744721689064,0.05418630744439628,3,218
14,0.10172744721689064,0.033505172466934324,0.10172744721689064,0.03321670770873952,4,218
15,0.10172744721689064,0.041417630929178086,0.10172744721689064,0.03232827801221617,5,218
16,0.10172744721689064,0.03254481211962489,0.10172744721689064,0.026825106733133604,6,218
17,0.10172744721689064,0.037381321720907607,0.10172744721689064,0.028936827809133318,7,218
18,0.10172744721689064,0.024713586744156975,0.10172744721689064,0.015551216299725968,8,218
19,0.10172744721689064,0.011529436081133,0.10172744721689064,0.04005706996698076,9,218
20,0.10172744721689064,0.030761542867676083,0.10172744721689064,0.015133266771594791,0,477
21,0.1285988483685221,0.04228080268556008,0.10172744721689064,0.03213573592552293,1,477
22,0.10172744721689064,0.01789308400849689,0.10172744721689064,0.019013222171111652,2,477
23,0.10172744721689064,0.023379985221631212,0.10172744721689064,0.010088791631004845,3,477
24,0.10172744721689064,0.010138186063052631,0.10172744721689064,0.009433052604463843,4,477
25,0.10172744721689064,0.044574575487974694,0.10172744721689064,0.03687572934720196,5,477
26,0.14203454894433776,0.054365893822313514,0.10172744721689064,0.01351364596162333,6,477
27,0.10172744721689064,0.015144387041996209,0.10172744721689064,0.00767690932910868,7,477
28,0.10172744721689064,0.024229741199460468,0.10172744721689064,0.023030150488676772,8,477
29,0.10172744721689064,0.014400615515956006,0.10172744721689064,0.011192281306819539,9,477
30,0.1074856046065259,0.01504813712412016,0.10172744721689064,0.009805807182404423,0,1041
31,0.10172744721689064,0.015256353051557196,0.10172744721689064,0.023543166579417598,1,1041
32,0.10172744721689064,0.02994004339551743,0.10172744721689064,0.023073304151390413,2,1041
33,0.10172744721689064,0.00882671651879113,0.10172744721689064,0.006500571336947634,3,1041
34,0.10172744721689064,0.003906661826909857,0.10172744721689064,0.015306369271022139,4,1041
35,0.10172744721689064,0.02874859309471045,0.10172744721689064,0.016359227375197075,5,1041
36,0.10172744721689064,0.02245382994642184,0.10172744721689064,0.015231458087685897,6,1041
37,0.10172744721689064,0.021719046852295806,0.10172744721689064,0.017495566060241004,7,1041
38,0.10172744721689064,0.03367174832926144,0.10172744721689064,0.015207994135808055,8,1041
39,0.10172744721689064,0.021064387187504703,0.10172744721689064,0.010668751159807966,9,1041
