,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.13347570742124937,0.10355264579932609,0.12653497063534436,0.1778047285428436,0,100
1,0.10678056593699947,0.07904020125892537,0.09983982915109446,0.2818147836114657,1,100
2,0.21302722904431393,0.0738692827143426,0.2092899092365189,0.2697098215744908,2,100
3,0.11211959423384943,0.04592807527379962,0.10891617725573943,0.2425037306389035,3,100
4,0.13294180459156435,0.032666484974120565,0.13614522156967435,0.20009979431355876,4,100
5,0.12066203950880938,0.03417098630154622,0.12386545648691938,0.2662231937326566,5,100
6,0.2391884676988788,0.10743494898256482,0.24025627335824884,0.24876605495899348,6,100
7,0.12172984516817942,0.07610837402797761,0.12226374799786444,0.1991006785009998,7,100
8,0.25146823278163377,0.12658968393491202,0.23812066203950877,0.30991267232269,8,100
9,0.22477309129738388,0.09727875471489347,0.23331553657234383,0.26180888507717226,9,100
10,0.05819540843566473,0.031186570012116492,0.06086492258408971,0.07733199841563007,0,334
11,0.05659369994660968,0.010959519434337765,0.057127602776294695,0.11882752221943052,1,334
12,0.0507207688200747,0.012180868926546084,0.04751735184196482,0.10761547993339711,2,334
13,0.0710090763481046,0.02238033880757906,0.06139882541377473,0.0838471209587111,3,334
14,0.06567004805125465,0.016731282363429193,0.0672717565403097,0.0964673937231398,4,334
15,0.054991991457554734,0.03208981325327899,0.05178857447944474,0.07458700144210649,5,334
16,0.041110517885744824,0.02224613194095395,0.04217832354511475,0.13254373999533864,6,334
17,0.06780565936999461,0.02496560068664516,0.06460224239188472,0.06793592103062299,7,334
18,0.06620395088093967,0.013530411464581697,0.06620395088093967,0.08954702405207114,8,334
19,0.054991991457554734,0.016143555872430885,0.054458088627869716,0.10669670090852236,9,334
20,0.03737319807794981,0.0199264910240854,0.036305392418579774,0.01894629973626838,0,1119
21,0.030966364121729817,0.015767351595517773,0.027229044313934914,0.029872224950468675,1,1119
22,0.015483182060864964,0.0071677191574857,0.017084890549919907,0.039669145590492484,2,1119
23,0.027229044313934914,0.003140014421622897,0.02829684997330484,0.03463466654901176,3,1119
24,0.03256807261078487,0.014321271988085317,0.03256807261078487,0.025727461302792555,4,1119
25,0.04217832354511475,0.011570892880022356,0.03737319807794981,0.02341170339301274,5,1119
26,0.04164442071542984,0.025318181340141976,0.03523758675920985,0.019918944574977608,6,1119
27,0.033635878270154795,0.013317904153478582,0.030966364121729817,0.031687553611483184,7,1119
28,0.031500266951414835,0.01733470899026659,0.026695141484249896,0.03829333869100895,8,1119
29,0.03950880939668977,0.008551337182066937,0.03683929524826479,0.03500931335556296,9,1119
30,0.010678056593699914,0.0008105917384409775,0.010144153764014896,0.013613572474739651,0,3746
31,0.020288307528029903,0.01346003890439319,0.02082221035771492,0.0025137062748148576,1,3746
32,0.015483182060864964,0.007932544127825963,0.013347570742124892,0.00923151302544925,2,3746
33,0.017618793379604925,0.009075559124839441,0.012813667912439985,0.006622942555376969,3,3746
34,0.012813667912439985,0.011004808644411975,0.012279765082754968,0.014783196000778376,4,3746
35,0.017618793379604925,0.002699474261949186,0.01601708489054987,0.012161521708430972,5,3746
36,0.014415376401494928,0.003474346966646826,0.014949279231179946,0.010255462687665477,6,3746
37,0.01601708489054987,0.0031248282939262467,0.014949279231179946,0.013190540780396389,7,3746
38,0.01174586225306995,0.008425682639846667,0.01174586225306995,0.004604278168165422,8,3746
39,0.013347570742124892,0.007555385680174085,0.012279765082754968,0.01756030636917482,9,3746
