,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2927927927927928,0.06377947788437356,0.3588588588588588,0.24331472757961514,0,100
1,0.2792792792792793,0.1124230574099651,0.3303303303303303,0.26601049637756946,1,100
2,0.3198198198198198,0.12183101595621439,0.3003003003003003,0.176200567104328,2,100
3,0.30930930930930933,0.16524822422505628,0.3138138138138138,0.15312579081785513,3,100
4,0.3798798798798799,0.21879450263038386,0.35435435435435436,0.13960363056708402,4,100
5,0.3153153153153153,0.08684022535997864,0.2792792792792793,0.19663140577614538,5,100
6,0.3633633633633634,0.14389544206562976,0.42492492492492495,0.22428574546027577,6,100
7,0.3273273273273273,0.05657033422591822,0.3153153153153153,0.24571225932182658,7,100
8,0.2912912912912913,0.06569774597983641,0.3708708708708709,0.1955332718091988,8,100
9,0.2852852852852853,0.07948733806134542,0.25975975975975973,0.34554887471239143,9,100
10,0.2432432432432432,0.17018504769515902,0.22522522522522526,0.1527587252885453,0,237
11,0.24624624624624625,0.09424268357802319,0.2432432432432432,0.14466173057400616,1,237
12,0.24624624624624625,0.07537451257153026,0.24024024024024027,0.08326097919556819,2,237
13,0.28228228228228225,0.0919266200844204,0.26726726726726724,0.06803302683537266,3,237
14,0.2657657657657657,0.08097994638249097,0.2642642642642643,0.11457812533494818,4,237
15,0.25975975975975973,0.07226891176161321,0.2417417417417418,0.13767699477650527,5,237
16,0.25225225225225223,0.07389646590073165,0.2417417417417418,0.12159830980554973,6,237
17,0.23423423423423428,0.10397892227383039,0.23723723723723722,0.15007122823173738,7,237
18,0.25975975975975973,0.14092632642128486,0.24474474474474472,0.19431696605772353,8,237
19,0.25225225225225223,0.07655750627964196,0.23123123123123124,0.1350814153714566,9,237
20,0.1996996996996997,0.07803735423936149,0.1936936936936937,0.09474999666088874,0,562
21,0.18768768768768773,0.12149126607101639,0.18168168168168164,0.15856931703736954,1,562
22,0.1861861861861862,0.05183745549812502,0.1786786786786787,0.11113577886480319,2,562
23,0.23123123123123124,0.08404060870024392,0.21621621621621623,0.07983433649649965,3,562
24,0.16516516516516522,0.043491224903029355,0.16066066066066065,0.057381944358317255,4,562
25,0.1711711711711712,0.07225158932514122,0.16666666666666663,0.11321931426343392,5,562
26,0.1861861861861862,0.08220970872368999,0.17567567567567566,0.1174351931001777,6,562
27,0.21171171171171166,0.0687252861042597,0.21021021021021025,0.09669359300769072,7,562
28,0.1861861861861862,0.08975376717863491,0.18318318318318316,0.15340148599359973,8,562
29,0.18318318318318316,0.043713396831420476,0.1786786786786787,0.11644305047660385,9,562
30,0.1786786786786787,0.028518918382896764,0.16216216216216217,0.15155124266616582,0,1333
31,0.1786786786786787,0.0804897890054489,0.1861861861861862,0.17025878000030678,1,1333
32,0.1921921921921922,0.14766691441481294,0.19819819819819817,0.16291819940760546,2,1333
33,0.18918918918918914,0.11771178471958409,0.1786786786786787,0.17856778176986812,3,1333
34,0.19819819819819817,0.04902766380232552,0.19069069069069067,0.17178640235955245,4,1333
35,0.16966966966966968,0.13616754379031024,0.16816816816816815,0.17383593293824004,5,1333
36,0.20420420420420415,0.15812865130127496,0.19519519519519524,0.10782248557181436,6,1333
37,0.1861861861861862,0.049666644892042325,0.1921921921921922,0.014128463903930884,7,1333
38,0.17267267267267272,0.04283749822696296,0.17417417417417413,0.17389408680322474,8,1333
39,0.17717717717717718,0.045979691578137874,0.17717717717717718,0.17424824763640795,9,1333
