,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.568824065633546,0.13835456416216918,0.5648738985110908,0.045525312812347486,0,100
1,0.636888483743543,0.13508466109300807,0.6411425098754178,0.06764811949386974,1,100
2,0.6095411728957764,0.12575002688545414,0.6022485566697053,0.03589894348731251,2,100
3,0.5773321178972957,0.08460779562793247,0.5709510786994834,0.06597452793404118,3,100
4,0.5676086295958676,0.1132293249859185,0.5818900030385901,0.07552953042288842,4,100
5,0.6365846247341234,0.1779683109693474,0.6077180188392586,0.12734418178916523,5,100
6,0.6247341233667578,0.05349371075268748,0.7222728653904589,0.1021651901108131,6,100
7,0.5989061075660893,0.11115450757876748,0.5955636584624734,0.03868297393474231,7,100
8,0.6624126405347919,0.10316087690113854,0.6994834396839866,0.051877798071755146,8,100
9,0.6259495594044364,0.11478621821705887,0.6390154968094803,0.041888919637673286,9,100
10,0.5630507444545731,0.08076294047436133,0.568824065633546,0.01670848012234318,0,403
11,0.5642661804922515,0.04568416793103021,0.5797629899726526,0.003681530107682976,1,403
12,0.558189000303859,0.043344738842506454,0.5867517471893042,0.08104228950082369,2,403
13,0.5484655120024309,0.08721825564606964,0.5618353084168946,0.047757481669050326,3,403
14,0.5660893345487694,0.06931282823350769,0.5706472196900638,0.018329783141650857,4,403
15,0.5691279246429657,0.07314577693759283,0.5800668489820724,0.034587041062324825,5,403
16,0.5715587967183227,0.09146229337485422,0.6101488909146155,0.030135008678878084,6,403
17,0.5843208751139471,0.06354308183718384,0.5837131570951078,0.09910967263915141,7,403
18,0.5666970525676086,0.09272898790643663,0.6074141598298389,0.06272269888874273,8,403
19,0.561531449407475,0.07260055594116877,0.5521118201154664,0.024695429129257606,9,403
20,0.5031905195989061,0.032782445927210205,0.5104831358249773,0.025085926547244924,0,1630
21,0.5132178669097538,0.026035751223865283,0.5162564570039502,0.02792500034055955,1,1630
22,0.5244606502582801,0.06363507377600938,0.5326648435126102,0.027551622677741208,2,1630
23,0.5241567912488605,0.013411188758855034,0.5296262534184139,0.022934940689020352,3,1630
24,0.5189911880887268,0.05031173802983308,0.5165603160133698,0.024231904909035033,4,1630
25,0.5308416894560923,0.08502878256371628,0.536918869644485,0.05520072085500275,5,1630
26,0.5363111516256457,0.03807420356911948,0.5496809480401094,0.018233125540294097,6,1630
27,0.5162564570039502,0.020410858545716143,0.531145548465512,0.02776481932110855,7,1630
28,0.531145548465512,0.029835630821924357,0.5335764205408691,0.047573036620099374,8,1630
29,0.5220297781829231,0.0075630342256652475,0.5287146763901549,0.04338228390015957,9,1630
30,0.4509267699787298,0.02806335471654212,0.4457611668185961,0.018763513705969827,0,6581
31,0.4551807961106047,0.03404416781101395,0.4567000911577028,0.024250769427015827,1,6581
32,0.43938012762078393,0.0284129849745816,0.4351261014889092,0.02020957283324243,2,6581
33,0.44393801276207845,0.018335502152352617,0.44728046186569437,0.027777035685790707,3,6581
34,0.4621695533272562,0.03345234993803567,0.4779702218170768,0.01875733786953488,4,6581
35,0.4333029474323914,0.012078585629013863,0.43299908842297175,0.02592956276783699,5,6581
36,0.4269219082345792,0.02906784434619329,0.4287450622910969,0.03715123134667985,6,6581
37,0.43634153752658766,0.022236580637697546,0.4424187177149802,0.03210474420098632,7,6581
38,0.43816469158310545,0.020282679156802687,0.44089942266788207,0.038570009475332415,8,6581
39,0.43573381950774837,0.013050647283942843,0.4378608325736858,0.035221603876629905,9,6581
