,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.5051703731389772,0.03532551115568211,0.5009032579580142,0.027754254617334884,0,100
1,0.4888805830685853,0.06834505650456256,0.49482962686102283,0.055210765788378864,1,100
2,0.5021802778296891,0.0878374861846985,0.5020556905251354,0.06433628510182753,2,100
3,0.49482962686102283,0.1177932128132908,0.49482962686102283,0.10636910793195076,3,100
4,0.5067277144458979,0.10716982147318323,0.5075998255777736,0.04352893316507387,4,100
5,0.5020245436989971,0.117017954432919,0.5022114246558276,0.061699385262386636,5,100
6,0.5012458730455367,0.14663395472277002,0.5011524325671214,0.11817935296644533,6,100
7,0.5029589484831496,0.030588164965489963,0.49482962686102283,0.03026345872525554,7,100
8,0.4981000436055566,0.08827764944187957,0.49482962686102283,0.024034867841848495,8,100
9,0.5051703731389772,0.034582136091781686,0.49682302373388154,0.10142499008598581,9,100
10,0.49482962686102283,0.0016981641622315635,0.5055129882264997,0.039586866653085084,0,862
11,0.4952345356008223,0.005886020749994891,0.4949542141655765,0.0005592653211207166,1,862
12,0.49719678564754255,0.06336238990596818,0.4980688967794181,0.0557822732093928,2,862
13,0.4945804522519155,0.002250978103911172,0.5074440914470815,0.023060259706230102,3,862
14,0.49482962686102283,0.0016981641622315635,0.4991590356942628,0.023001481097063792,4,862
15,0.50314582943998,0.014720903546507291,0.5014327540023671,0.02322323331355841,5,862
16,0.49482962686102283,0.0016981641622315635,0.499252476172678,0.02541547433625113,6,862
17,0.5012458730455367,0.05056540359368332,0.4972590792998194,0.024178316348966833,7,862
18,0.4977262816918956,0.05769945929772696,0.49813119043169496,0.04282228584984771,8,862
19,0.49233788076994955,0.06839280257542568,0.4924624680745032,0.05778355727531848,9,862
20,0.495732884819037,0.010915087014650271,0.49489192051329967,0.0017088234316914308,0,7443
21,0.49187067837787335,0.012014385046620668,0.4921198529869806,0.009595346179385955,1,7443
22,0.49482962686102283,0.00013211172540295024,0.504640877094624,0.01080376611467776,2,7443
23,0.4936460474677631,0.002681376694118054,0.49482962686102283,0.00016863494025420867,3,7443
24,0.49482962686102283,0.00013211172540295024,0.5077555597084658,0.016788954341188045,4,7443
25,0.49822463091011027,0.010532752417377389,0.49482962686102283,6.762397205362092e-05,5,7443
26,0.49261820220519525,0.01542139401623277,0.4936460474677631,0.00850587742228992,6,7443
27,0.49738366660437305,0.006742751473787334,0.49482962686102283,0.00011190334109290047,7,7443
28,0.5021179841774124,0.028395670788285032,0.4977885753441724,0.014451393896468656,8,7443
29,0.4908428331153055,0.005143194167270716,0.49482962686102283,0.00011329206285359829,9,7443
30,0.4917149442471812,0.00258350461704715,0.4970721983429889,0.00471717504532565,0,64213
31,0.49710334516912724,0.00453989159290058,0.4970721983429889,0.003115163268882948,1,64213
32,0.49377063477231675,0.002356552921009558,0.49482962686102283,2.758407016578701e-06,2,64213
33,0.49386407525073195,0.00061680513910356,0.49482962686102283,1.590595225753333e-06,3,64213
34,0.49482962686102283,8.752513049214983e-06,0.49482962686102283,7.192087731922037e-06,4,64213
35,0.49482962686102283,1.3273766514165786e-05,0.49482962686102283,9.391015692750138e-06,5,64213
36,0.4960132062542827,0.007354952341588117,0.49489192051329967,0.005173021184761706,6,64213
37,0.4921198529869806,0.005233285733860726,0.49233788076994955,0.00350189600333628,7,64213
38,0.49482962686102283,8.01485498058696e-06,0.49482962686102283,1.3334310545620731e-05,8,64213
39,0.49482962686102283,6.347090991665195e-05,0.49482962686102283,3.6416180458909153e-06,9,64213
