,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.08333333333333337,0.03431371847788489,0.08333333333333337,0.04262529412905369,0,100
1,0.08333333333333337,0.06372551123301184,0.08333333333333337,0.07026532888412473,1,100
2,0.08333333333333337,0.01791872150368161,0.08333333333333337,0.034506062666575195,2,100
3,0.08333333333333337,0.004901985327402714,0.08333333333333337,0.015180495050218346,3,100
4,0.07777777777777772,0.048252356052398644,0.07777777777777772,0.027937203252804466,4,100
5,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.05555560191472375,5,100
6,0.10555555555555551,0.032731472452481605,0.08333333333333337,0.015557976894908454,6,100
7,0.08333333333333337,0.0523553616470761,0.08333333333333337,0.04171483616034193,7,100
8,0.0888888888888889,0.02881944444444451,0.0888888888888889,0.04108466969596015,8,100
9,0.0888888888888889,0.08809871753816889,0.0888888888888889,0.04825241565704342,9,100
10,0.08333333333333337,0.044117649396260616,0.08333333333333337,0.03483385509914827,0,153
11,0.050000000000000044,0.018357492983341186,0.0444444444444444,0.0321842390629981,1,153
12,0.07222222222222219,0.04553541874766281,0.06666666666666665,0.019918542934788643,2,153
13,0.07777777777777772,0.07115462720394132,0.08333333333333337,0.08464486433400047,3,153
14,0.07777777777777772,0.0363773001564874,0.08333333333333337,0.042949203981293614,4,153
15,0.061111111111111116,0.00755909035603195,0.061111111111111116,0.06727240507801378,5,153
16,0.08333333333333337,0.0436523045102755,0.07222222222222219,0.051167472783062114,6,153
17,0.0444444444444444,0.013352591130468605,0.0444444444444444,0.05430088738600416,7,153
18,0.07222222222222219,0.056350486477216126,0.08333333333333337,0.023089847796493125,8,153
19,0.061111111111111116,0.011064835720592053,0.08333333333333337,0.030284130573272713,9,153
20,0.061111111111111116,0.010792627433935808,0.08333333333333337,0.04992898040347625,0,234
21,0.09444444444444444,0.06287771662076316,0.09444444444444444,0.054436800877253264,1,234
22,0.03888888888888886,0.029215666320588814,0.08333333333333337,0.02515986495547824,2,234
23,0.05555555555555558,0.04589529004361898,0.08333333333333337,0.04063049488597454,3,234
24,0.061111111111111116,0.010012587987714386,0.061111111111111116,0.004387570358812839,4,234
25,0.07222222222222219,0.025305103262265552,0.08333333333333337,0.03308568861749432,5,234
26,0.08333333333333337,0.030905951725112027,0.08333333333333337,0.04189199407895401,6,234
27,0.07777777777777772,0.02861312015189069,0.08333333333333337,0.01760811739497715,7,234
28,0.10555555555555551,0.08326521019140877,0.09999999999999998,0.04930318693319961,8,234
29,0.06666666666666665,0.005941360180569729,0.06666666666666665,0.0285924139950011,9,234
30,0.06666666666666665,0.018835755520396784,0.06666666666666665,0.019397668706046204,0,360
31,0.07222222222222219,0.024480633174678707,0.061111111111111116,0.014942934281296139,1,360
32,0.05555555555555558,0.02132134172651501,0.05555555555555558,0.01108204411963624,2,360
33,0.050000000000000044,0.017053149143854803,0.050000000000000044,0.02320939931604601,3,360
34,0.07777777777777772,0.040302441020806594,0.07777777777777772,0.015515694187747139,4,360
35,0.05555555555555558,0.021002811714377737,0.050000000000000044,0.015574663380781896,5,360
36,0.06666666666666665,0.02037360916535055,0.061111111111111116,0.013896795445018342,6,360
37,0.05555555555555558,0.009393653935856212,0.061111111111111116,0.03762475728160802,7,360
38,0.05555555555555558,0.010340361793835906,0.05555555555555558,0.0321333662089374,8,360
39,0.061111111111111116,0.016064450724257332,0.061111111111111116,0.029574689931339698,9,360
