,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.19658119658119655,0.125876735715445,0.20512820512820518,0.07050375655251012,0,100
1,0.1367521367521367,0.12440947827450573,0.14529914529914534,0.10877381736396723,1,100
2,0.16239316239316237,0.04529810885758145,0.15954415954415957,0.019524886355101162,2,100
3,0.18233618233618232,0.057903630314049874,0.33618233618233617,0.1371567948506429,3,100
4,0.20797720797720798,0.05100232105903816,0.20797720797720798,0.035778342743544814,4,100
5,0.1737891737891738,0.05406514052142445,0.17948717948717952,0.10773813350927457,5,100
6,0.1766381766381766,0.12105780156036809,0.1766381766381766,0.07477864065868224,6,100
7,0.19373219373219375,0.030706575304864082,0.19373219373219375,0.05130747032810826,7,100
8,0.19658119658119655,0.1388159762654039,0.19373219373219375,0.04538271854236255,8,100
9,0.2136752136752137,0.02980005456681264,0.19658119658119655,0.03368171489136852,9,100
10,0.18803418803418803,0.07929698379970344,0.18803418803418803,0.051055240091944704,0,191
11,0.16809116809116809,0.010178230872690822,0.16809116809116809,0.028688499772990213,1,191
12,0.19373219373219375,0.0672562322725258,0.19088319088319083,0.028385262713473098,2,191
13,0.1737891737891738,0.06939359119644867,0.18518518518518523,0.09685617239556753,3,191
14,0.1766381766381766,0.07389380540857961,0.1737891737891738,0.028483925127235927,4,191
15,0.17948717948717952,0.018224251618412523,0.17948717948717952,0.07100102135598492,5,191
16,0.1367521367521367,0.01075298617198596,0.1367521367521367,0.0531121996308324,6,191
17,0.14245014245014243,0.06203143392023545,0.14245014245014243,0.08687736093997946,7,191
18,0.16524216524216528,0.10928815671712415,0.18233618233618232,0.06186203051496431,8,191
19,0.13960113960113962,0.01080537861229006,0.14245014245014243,0.03720698749747369,9,191
20,0.16524216524216528,0.04324247910935654,0.15954415954415957,0.008776280232983708,0,367
21,0.14529914529914534,0.02631725566169817,0.14529914529914534,0.024824599679718683,1,367
22,0.14529914529914534,0.046031004873945465,0.15384615384615385,0.011108631591851152,2,367
23,0.17948717948717952,0.06929450055472872,0.15669515669515666,0.07078704055388094,3,367
24,0.16809116809116809,0.04909364545871727,0.1709401709401709,0.027544990755044463,4,367
25,0.18803418803418803,0.0581113777396686,0.17948717948717952,0.02784275274161262,5,367
26,0.18518518518518523,0.017916077944288185,0.19088319088319083,0.013359997623156938,6,367
27,0.1339031339031339,0.054559669178775194,0.1282051282051282,0.0339297721443693,7,367
28,0.16809116809116809,0.060975619955280266,0.1709401709401709,0.04316415830894753,8,367
29,0.15954415954415957,0.030797369969196835,0.15954415954415957,0.03620130940210448,9,367
30,0.16524216524216528,0.04686681529310692,0.15954415954415957,0.031697497790695243,0,703
31,0.1282051282051282,0.054408996618031794,0.1310541310541311,0.05047389138967568,1,703
32,0.15099715099715094,0.0360319639245669,0.14529914529914534,0.031658818090912956,2,703
33,0.15099715099715094,0.03132240406298568,0.14529914529914534,0.02069514654470644,3,703
34,0.1282051282051282,0.02138608314118145,0.1310541310541311,0.01486121081983261,4,703
35,0.14245014245014243,0.02049246099260122,0.14245014245014243,0.004702544407627097,5,703
36,0.1310541310541311,0.030143129010485777,0.1310541310541311,0.009411405103328916,6,703
37,0.14529914529914534,0.051753996422997196,0.16239316239316237,0.029331535461791212,7,703
38,0.12250712250712248,0.038457817756212695,0.11680911680911676,0.05177736409708979,8,703
39,0.14529914529914534,0.06515003319437009,0.14529914529914534,0.033177754308423464,9,703
