,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.014285714285714235,0.013495756961459687,0.014285714285714235,0.09545560888893784,0,100
1,0.010714285714285676,0.009906083157595783,0.010714285714285676,0.14688151130581098,1,100
2,0.0357142857142857,0.034224227688497574,0.0357142857142857,0.07236036524946991,2,100
3,0.025000000000000022,0.022699554438224943,0.025000000000000022,0.08802539112003314,3,100
4,0.02857142857142858,0.02828678743786117,0.02857142857142858,0.08067925925927744,4,100
5,0.021428571428571463,0.019446500676995587,0.021428571428571463,0.09337148308686548,5,100
6,0.021428571428571463,0.030558980856508076,0.0357142857142857,0.13625336703247384,6,100
7,0.02857142857142858,0.024600199335254952,0.02857142857142858,0.08859160778963966,7,100
8,0.010714285714285676,0.011735330356076724,0.010714285714285676,0.10442636792673195,8,100
9,0.017857142857142905,0.01696377153817863,0.017857142857142905,0.0890709555516774,9,100
10,0.0035714285714285587,0.0032143872037879717,0.0035714285714285587,0.060384290603576196,0,177
11,0.0035714285714285587,0.003278586440331299,0.0035714285714285587,0.06037322501432951,1,177
12,0.0035714285714285587,0.002714519041994291,0.0035714285714285587,0.06753653948314739,2,177
13,0.0,0.001606719815072903,0.0,0.06601726681685342,3,177
14,0.017857142857142905,0.01936893901909702,0.021428571428571463,0.06599089404804892,4,177
15,0.014285714285714235,0.010868477552240682,0.010714285714285676,0.06994789394967221,5,177
16,0.010714285714285676,0.013204036217677628,0.010714285714285676,0.07479468447937161,6,177
17,0.0,0.000889708278253062,0.0,0.06722229130889737,7,177
18,0.010714285714285676,0.009781931397113525,0.0071428571428571175,0.08629103325439112,8,177
19,0.0071428571428571175,0.00712796078307909,0.0071428571428571175,0.0604492361738419,9,177
20,0.0071428571428571175,0.0076422644651923215,0.0071428571428571175,0.043636169175223186,0,315
21,0.010714285714285676,0.010031346061909446,0.010714285714285676,0.02651929992472357,1,315
22,0.0071428571428571175,0.003181980071806528,0.0071428571428571175,0.04470363321339041,2,315
23,0.010714285714285676,0.01103882643920115,0.010714285714285676,0.02648963680940264,3,315
24,0.0035714285714285587,0.0035714285714285587,0.0035714285714285587,0.04161045684093789,4,315
25,0.0,0.018682326309282127,0.0,0.054047578508219174,5,315
26,0.0071428571428571175,0.005677109682128178,0.0071428571428571175,0.04768403826574652,6,315
27,0.0035714285714285587,0.0008928571428571428,0.0035714285714285587,0.0457211683127875,7,315
28,0.010714285714285676,0.00898140959546204,0.010714285714285676,0.03482878362197461,8,315
29,0.0,2.1112257834743353e-05,0.0,0.03716664717831697,9,315
30,0.010714285714285676,0.009255023655624136,0.010714285714285676,0.020501997490969148,0,561
31,0.0,0.0007401854323970641,0.0,0.024535624350382257,1,561
32,0.010714285714285676,0.010375662840065192,0.010714285714285676,0.010466808818237472,2,561
33,0.0071428571428571175,0.006971567470880902,0.0071428571428571175,0.013948038625956172,3,561
34,0.0035714285714285587,0.0017228272138114509,0.0035714285714285587,0.02262933061584005,4,561
35,0.0035714285714285587,0.0035714285552487235,0.0035714285714285587,0.017563248895378303,5,561
36,0.0,0.0013442924098310493,0.0,0.022019312957123047,6,561
37,0.0,0.0006269027517506778,0.0,0.02115936247012007,7,561
38,0.0071428571428571175,0.00820722474076378,0.0,0.03125712978175188,8,561
39,0.010714285714285676,0.0070365913687412355,0.010714285714285676,0.01951795172766102,9,561
