,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.8000300030003,0.19503612210349744,0.8358835883588359,0.0791355489782207,0,100
1,0.7262226222622262,0.08770726328239725,0.806930693069307,0.08644297215817151,1,100
2,0.7520252025202521,0.14921178870693486,0.7797779777977798,0.14561268228529628,2,100
3,0.7103210321032103,0.12475257050714253,0.7731773177317731,0.09907244746625758,3,100
4,0.783978397839784,0.12569157328803468,0.8424842484248425,0.07596735933683997,4,100
5,0.8588358835883588,0.09620630677351676,0.9110411041104111,0.039718866699544414,5,100
6,0.8061806180618062,0.1359794058898623,0.8262826282628263,0.07824666584064638,6,100
7,0.783078307830783,0.13981505453044776,0.8616861686168616,0.0665262387240216,7,100
8,0.7155715571557155,0.13892796338743021,0.7470747074707471,0.07788416242383649,8,100
9,0.7800780078007801,0.1379590254293755,0.8556855685568556,0.08981667331845175,9,100
10,0.3114311431143114,0.08934656414420371,0.30993099309930994,0.08136605926631622,0,510
11,0.3445844584458446,0.07166033586002844,0.3402340234023402,0.11504431365723565,1,510
12,0.2671767176717672,0.07901713036962044,0.2746774677467747,0.08838071607291795,2,510
13,0.32538253825382535,0.06103067885493252,0.3187818781878188,0.09945363910489578,3,510
14,0.280978097809781,0.04168033730885751,0.303030303030303,0.12251386153676432,4,510
15,0.309030903090309,0.08374437809094447,0.2974797479747975,0.19425201665101013,5,510
16,0.2905790579057905,0.04811856987088264,0.28547854785478544,0.12750863711155552,6,510
17,0.33333333333333337,0.10242959143310729,0.32688268826882694,0.0676143917228661,7,510
18,0.3189318931893189,0.06737508226447929,0.3153315331533153,0.10021581904744803,8,510
19,0.34818481848184824,0.07810537218819556,0.3429342934293429,0.0960834023768441,9,510
20,0.10321032103210326,0.03301525112625294,0.10096009600960099,0.03993705133958585,0,2609
21,0.10711071107110715,0.036328925367433366,0.10531053105310528,0.05502707512306009,1,2609
22,0.11266126612661265,0.020773068701895957,0.11236123612361237,0.025696702607928577,2,2609
23,0.11806180618061801,0.03340877690328067,0.11581158115811585,0.022111050414078917,3,2609
24,0.11506150615061506,0.02253040314748876,0.1132613261326133,0.028347284152945268,4,2609
25,0.1101110111011101,0.02612293758716461,0.10546054605460542,0.04395347210270988,5,2609
26,0.10921092109210917,0.023417206685890327,0.10696069606960701,0.05889786171311802,6,2609
27,0.10921092109210917,0.029089777510871464,0.10726072607260728,0.03610406266296904,7,2609
28,0.11461146114611465,0.03583099408904192,0.1132613261326133,0.0410886617660646,8,2609
29,0.11176117611761172,0.03525839714121894,0.11341134113411344,0.046891873048970335,9,2609
30,0.026252625262526252,0.0032630384556488253,0.02640264026402639,0.012964883782891,0,13333
31,0.03150315031503148,0.005140866190862647,0.031203120312031207,0.006047463817712591,1,13333
32,0.028952895289528935,0.004314910594712253,0.028352835283528388,0.011140275739873034,2,13333
33,0.02535253525352532,0.006153074438831894,0.024752475247524774,0.005288065750649108,3,13333
34,0.027602760276027594,0.00700510433918076,0.026702670267026662,0.0038052585387776073,4,13333
35,0.029552955295529593,0.0026210350656746587,0.029852985298529866,0.010214084139160957,5,13333
36,0.03105310531053107,0.009858608864526738,0.030303030303030276,0.001318346169363486,6,13333
37,0.028502850285028525,0.005321979464435896,0.02820282028202825,0.007189468667674789,7,13333
38,0.029852985298529866,0.0040061309729696,0.028802880288028798,0.006695868284595879,8,13333
39,0.03165316531653162,0.005694869047907623,0.02910291029102907,0.009080569090200366,9,13333
