,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.5913461538461539,0.6009615384615384,0.0026508654295961387,0.09230554391844714,0.3245192307692308,0.36664180344228414,0,2,20,3102
1,0.7644230769230769,0.6346153846153846,0.054437328453796785,0.1736094389597881,0.37718874326182983,0.34326677031688646,1,2,20,2976
2,0.5817307692307692,0.5817307692307692,0.0,0.0,0.0,0.0,2,2,9,2000
3,0.5528846153846154,0.5528846153846154,0.0,0.0,0.0,0.0,3,2,9,2000
4,0.4951923076923077,0.4951923076923077,0.0,0.0,0.0,0.0,4,2,9,2000
5,0.5528846153846154,0.7067307692307692,0.009195592742937575,0.13602712630686642,0.36026733445422915,0.34985280508964717,5,2,20,2916
6,0.6105769230769231,0.6298076923076923,0.11305106940200782,0.10158594084869266,0.30400607303181587,0.3427476608441571,6,2,20,3042
7,0.5673076923076923,0.5673076923076923,0.0,0.0,0.0,0.0,7,2,9,2000
8,0.8413461538461539,0.7932692307692308,0.05047606625798873,0.05169793595092709,0.30324963131017957,0.3028504326869712,8,2,20,3042
9,0.7788461538461539,0.6057692307692308,0.028065418673743125,0.12333166081284497,0.3353961734846171,0.3112856288448394,9,2,20,3084
10,0.5625,0.5817307692307692,0.02912311497646214,0.11455108359133126,0.18050710334118428,0.21834674936912635,0,3,30,3822
11,0.5625,0.5625,0.0,0.0,0.0,0.0,1,3,9,2000
12,0.5288461538461539,0.5865384615384616,0.07233214401556931,0.14570428225154874,0.26943923048765617,0.34203625198814347,2,3,30,3510
13,0.5913461538461539,0.5528846153846154,0.07845256105467902,0.1434505478765309,0.2800199006782412,0.25965374825965876,3,3,30,3714
14,0.5625,0.5625,0.0,0.0,0.0,0.0,4,3,9,2000
15,0.7307692307692308,0.6875,0.06946079585589837,0.034536484030121994,0.265992820428652,0.3193740890519737,5,3,30,3564
16,0.5288461538461539,0.5336538461538461,0.16520723876240517,0.0678294573643411,0.21798937524822026,0.1877401672705949,6,3,30,3510
17,0.4951923076923077,0.48557692307692313,0.05886487436302934,0.05937136204889404,0.2221622656887367,0.1893655081916889,7,3,30,3552
18,0.8413461538461539,0.8173076923076923,-0.008981040026610598,-0.06711733462095593,0.2957469104238975,0.34494938530685704,8,3,30,3720
19,0.5961538461538461,0.5576923076923077,0.0020506867866124656,0.20600236935632488,0.212765031789051,0.26856566816912847,9,3,30,3600
20,0.5625,0.5625,0.0,0.0,0.0,0.0,0,6,9,2000
21,0.5288461538461539,0.3701923076923077,0.039865715484683095,0.3913043478260869,0.24763038494734146,0.26580661991517257,1,6,66,9672
22,0.47596153846153844,0.4807692307692307,0.14701130856219702,0.21065614208189454,0.25646591016154807,0.23209026840743469,2,6,55,6024
23,0.7644230769230769,0.7692307692307692,0.08645931164024079,0.01631591392764231,0.34946637679421,0.2602377937861535,3,6,50,4398
24,0.5480769230769231,0.5913461538461539,0.18919473414258847,0.14705784297382896,0.3458790952208811,0.3035013303152815,4,6,60,5718
25,0.5144230769230769,0.3701923076923077,0.0328103950284645,0.3609193567694824,0.18749473968465402,0.288663339548595,5,6,66,7794
26,0.4278846153846154,0.34615384615384615,0.21235586946347274,0.36727364907685167,0.26808965510158556,0.16514779134388344,6,6,66,6903
27,0.5769230769230769,0.6490384615384616,0.08383497283805608,0.12981499271746888,0.21675733577740186,0.3525409125188536,7,6,60,5400
28,0.5192307692307692,0.3653846153846154,0.0027523750332948405,0.3192368976357608,0.15265523766895112,0.18794242447367446,8,6,66,7502
29,0.5673076923076923,0.6009615384615384,0.0845548468912013,0.1574308121070711,0.24195397193819562,0.3479233755694092,9,6,50,5106
30,0.5336538461538461,0.46153846153846156,0.0,0.16567083107007063,0.109935845201271,0.0979315007312596,0,11,121,10587
31,0.5048076923076923,0.22115384615384615,0.026434270940132842,0.6048240541880059,0.27585361509335243,0.17582925328510582,1,11,121,13991
32,0.9086538461538461,0.6105769230769231,0.0060679611650483745,0.1875000000000001,0.2447015181118233,0.3118552193313222,2,11,100,8058
33,0.375,0.27884615384615385,0.31350230609740615,0.5034164814357454,0.20270363747002504,0.17877317840756307,3,11,121,14652
34,0.5961538461538461,0.6682692307692308,0.007732851152233322,0.12639371506269814,0.2510483447398256,0.30855960651190917,4,11,110,7332
35,0.9326923076923077,0.6394230769230769,0.005618531296205043,0.16321839080459766,0.2523645745865205,0.2511757398976715,5,11,110,7236
36,0.9278846153846154,0.7115384615384616,0.0034753251911427974,0.14810715076378123,0.14143671016199408,0.27191283497204544,6,11,110,4686
37,0.5288461538461539,0.6057692307692308,0.10983153717464889,0.17486304388892393,0.30070404034955095,0.3377514836925895,7,11,110,8070
38,0.5480769230769231,0.6009615384615384,0.016385282283154168,0.1036028270987761,0.24640816810475774,0.26698764983680845,8,11,110,8292
39,0.5384615384615384,0.40865384615384615,0.0,0.2704464801518528,0.1575541959952546,0.20880750613638654,9,11,121,11144
40,0.5048076923076923,0.22115384615384615,0.0,0.5966613270381924,0.18370401240479922,0.21609905874461788,0,21,231,23603
41,0.5144230769230769,0.26442307692307687,0.0,0.5201744820065431,0.20180348802511192,0.17330867784975154,1,21,231,24926
42,0.47596153846153844,0.2451923076923077,0.05946834749246366,0.5625025776384707,0.1940759425152013,0.18951373039353814,2,21,231,36041
43,0.5865384615384616,0.5913461538461539,0.08640552995391715,0.22038030229156513,0.3098133310867484,0.32437218510655996,3,21,210,14280
44,0.5769230769230769,0.3028846153846154,0.0,0.4584004959702418,0.19984992917197678,0.21299790041256758,4,21,231,31946
45,0.4567307692307693,0.2932692307692307,0.10765895953757232,0.4633052747345713,0.2504317476861509,0.2241535228295097,5,21,231,24297
46,0.5480769230769231,0.2932692307692307,0.0,0.49397782563611703,0.20670299755604832,0.2712233104013291,6,21,231,27778
47,0.9134615384615384,0.625,0.0,0.17553434765374876,0.24844009875869294,0.32554922974995104,7,21,210,12204
48,0.46634615384615385,0.20192307692307687,0.10424436156988104,0.6401384083044983,0.25843899219475197,0.21993586743422264,8,21,231,33064
49,0.5288461538461539,0.28365384615384615,0.0,0.4848891873740766,0.1850680774382514,0.20551654950706072,9,21,231,24633
50,0.24038461538461542,0.27884615384615385,0.5589108490966155,0.5027820137658162,0.23682834580392287,0.2065081120307998,0,38,418,50801
51,0.5192307692307692,0.29807692307692313,0.027027027027026973,0.47361116780276746,0.23682753305300386,0.26106967443585166,1,38,418,77773
52,0.21153846153846156,0.21153846153846156,0.6004889121704209,0.6040837515141028,0.28057221349332867,0.24481299866146705,2,38,418,52398
53,0.47596153846153844,0.20673076923076927,0.0,0.600892458723784,0.19719506201022624,0.24251840371494973,3,38,418,72724
54,0.5336538461538461,0.23557692307692313,0.0,0.5740376979980775,0.19152014637218015,0.25983509351272505,4,38,418,85131
55,0.5432692307692308,0.2932692307692307,0.01681586212666275,0.4773223480947477,0.22071445738386464,0.21343918220582303,5,38,418,43873
56,0.3653846153846154,0.26442307692307687,0.32834806254248805,0.5208577651197857,0.27143720236150376,0.20389587416725577,6,38,418,56918
57,0.48557692307692313,0.22115384615384615,0.0,0.6016652789342214,0.22183272841451143,0.22808829140630607,7,38,418,87656
58,0.32692307692307687,0.2596153846153846,0.4091896407685882,0.5341158903314116,0.2507845139708818,0.20409698389308492,8,38,418,59318
59,0.5288461538461539,0.2451923076923077,0.0,0.5633849193282845,0.24273047282244462,0.23222689695817594,9,38,418,70938
60,0.4326923076923077,0.17788461538461542,0.16271580642275696,0.679893519673904,0.23433159147447077,0.19324978162066975,0,70,770,132111
61,0.5769230769230769,0.1923076923076923,0.0,0.6420889615417706,0.2573442041219668,0.1850139294653465,1,70,770,158993
62,0.21634615384615385,0.15384615384615385,0.5994522423827456,0.7159440081939228,0.224546829541764,0.1996530147484095,2,70,770,135647
63,0.48557692307692313,0.27884615384615385,0.0,0.4938748112099346,0.23718236244271282,0.23334827419544021,3,70,770,237579
64,0.5576923076923077,0.19711538461538458,0.007649913630007443,0.6396974946132071,0.27474254693074446,0.20142449363501994,4,70,770,163520
