,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.36328125,0.36328125,0.0,0.0,0.0,0.0,0,2,17,2000
1,0.37890625,0.37890625,0.0,0.0,0.0,0.0,1,2,17,2000
2,0.37109375,0.37109375,0.0,0.0,0.0,0.0,2,2,17,2000
3,0.65625,0.53125,-0.20626016716216977,-0.05000301586344169,0.3796957728493239,0.3538792543165526,3,2,36,2994
4,0.3359375,0.3359375,0.0,0.0,0.0,0.0,4,2,17,2000
5,0.33203125,0.33203125,0.0,0.0,0.0,0.0,5,2,17,2000
6,0.3203125,0.3359375,0.12416555407209617,0.26925119490175253,0.37027742345419634,0.33287763731950604,6,2,36,2934
7,0.33984375,0.33984375,0.0,0.0,0.0,0.0,7,2,17,2000
8,0.4765625,0.515625,-0.1280791735895399,0.09777326854274582,0.38476679737763075,0.40693320378623116,8,2,36,2988
9,0.34375,0.34375,0.0,0.0,0.0,0.0,9,2,17,2000
10,0.6484375,0.5546875,0.00821508588498876,0.09859154929577463,0.2678912196043149,0.2988974847074159,0,3,54,3804
11,0.33203125,0.33203125,0.0,0.0,0.0,0.0,1,3,17,2000
12,0.375,0.375,0.0,0.0,0.0,0.0,2,3,17,2000
13,0.3203125,0.31640625,0.0,0.01650540694365399,0.24580951724949038,0.1909816584163097,3,3,54,3468
14,0.31640625,0.2890625,0.0,0.14458592973900475,0.24576849974201165,0.20290033123857243,4,3,54,3576
15,0.36328125,0.35546875,0.0,0.03287944204583193,0.2449716146967254,0.2200638825887786,5,3,54,3504
16,0.6484375,0.5078125,0.00821508588498876,0.1362126245847176,0.27251264941876935,0.4172224701679551,6,3,54,3660
17,0.34375,0.34765625,0.0,0.05882352941176472,0.26845613179095223,0.2946516448574447,7,3,54,3630
18,0.33984375,0.33984375,0.0,0.0,0.0,0.0,8,3,17,2000
19,0.671875,0.66015625,-0.004013133892739829,-0.0005550416281221437,0.2505864662619476,0.22588032869172503,9,3,54,3552
20,0.546875,0.4609375,0.109697933227345,0.1823300129926375,0.2565102213126728,0.38089279059013514,0,6,108,4920
21,0.40234375,0.3828125,0.23143290194706778,0.1529475319062732,0.36445430114162125,0.3092285268831315,1,6,108,5736
22,0.3671875,0.3671875,0.0,0.0,0.0,0.0,2,6,17,2000
23,0.33203125,0.33984375,0.26664869236991107,0.25799573560767586,0.3762932556269783,0.3919472456468627,3,6,108,4962
24,0.36328125,0.33984375,0.013426156141223222,0.27996896417949046,0.25030263333304437,0.3525663169742329,4,6,108,4938
25,0.390625,0.36328125,-0.030264005151320106,0.09681335356600906,0.28088488490034574,0.2343448160714211,5,6,108,5904
26,0.34375,0.36328125,0.0,-0.031185031185031242,0.13676238905493285,0.21450614645205338,6,6,108,4236
27,0.36328125,0.32421875,0.2092467118373854,0.248868778280543,0.37863330107433946,0.30786550441586996,7,6,108,5778
28,0.66015625,0.6328125,-0.011597456041900545,-0.009345794392523255,0.24606688509926453,0.2550301298618587,8,6,108,5640
29,0.32421875,0.24609375,0.32920823336279836,0.4352150161086987,0.34360832049487167,0.31155133946567937,9,6,108,5526
30,0.3125,0.26953125,0.3777345649003403,0.4713909504429016,0.36818616982439634,0.34789190703654777,0,12,216,9234
31,0.359375,0.3046875,0.02508485801804783,0.36484509192696735,0.2761129911380088,0.33520597198606306,1,12,216,7494
32,0.36328125,0.32421875,0.0,0.2138523013171526,0.18430912277971964,0.27216393597938654,2,12,216,8574
33,0.3125,0.24609375,0.0,0.4007134363852557,0.24417290883656484,0.29048193388803406,3,12,216,8748
34,0.3984375,0.36328125,0.2359550561797753,0.3273056057866185,0.3774480245009947,0.3656982827756859,4,12,216,7626
35,0.3828125,0.3125,0.0,0.23490735206216373,0.22956611650491493,0.23970778217200053,5,12,216,9396
36,0.359375,0.296875,-0.0028101847909391964,0.2895640108084423,0.23732145924410386,0.2944980754130566,6,12,216,9510
37,0.328125,0.3125,0.04815864022662886,0.04477611940298509,0.22640713716145724,0.21855484111766904,7,12,216,8370
38,0.3203125,0.32421875,0.0,0.0009403799134850566,0.11778853386968612,0.16092663735780405,8,12,216,7410
39,0.38671875,0.37109375,0.0,0.07836895558587231,0.17867384855126195,0.24123009993561517,9,12,216,8358
40,0.33203125,0.25,0.03733852415501682,0.3906575423980958,0.2398861273019631,0.2982365742048085,0,23,414,13104
41,0.33203125,0.2734375,0.28260582882764074,0.37639198218262804,0.37688332326860635,0.31533641374758503,1,23,414,14694
42,0.39453125,0.3515625,-0.049691458265670674,0.13305237808549064,0.19958697221208585,0.21999192643760546,2,23,414,12024
43,0.3515625,0.3359375,-0.007785845507829681,0.2183483632748704,0.25820330607460146,0.3095202264676709,3,23,414,15318
44,0.40234375,0.359375,0.13683383527563175,0.30782342914242056,0.327529856269299,0.35500655822613053,4,23,414,16974
45,0.31640625,0.27734375,0.0,0.22839191713363893,0.19010971555736092,0.20686162898169871,5,23,414,13860
46,0.40234375,0.3046875,-0.005797985962770813,0.22339763534536405,0.31729996591689824,0.3092276397625166,6,23,414,19362
47,0.40234375,0.28515625,0.002723146747352523,0.38445322793148884,0.22992479033471136,0.37335885701252536,7,23,414,15372
48,0.33203125,0.26953125,0.0,0.299047619047619,0.17415496916971762,0.265462939670629,8,23,414,13764
49,0.359375,0.296875,0.0,0.3490364025695931,0.26997425505240313,0.31610270033243665,9,23,414,14742
50,0.390625,0.328125,0.04754818066820443,0.20361454707058735,0.20333053263823686,0.2119697374400256,0,43,774,26358
51,0.30859375,0.2578125,0.2440191387559809,0.4194213456119854,0.28673920748949144,0.26240984939244444,1,43,774,26046
52,0.390625,0.24609375,-0.0012515644555695093,0.41834968263127525,0.28194288247505156,0.2804517590718383,2,43,774,26502
53,0.359375,0.3125,0.1620294599018003,0.30078525093888697,0.2951967697464476,0.3187693726995916,3,43,774,22758
54,0.34765625,0.2890625,-0.007784854918612805,0.23514211886304914,0.12730489325709088,0.21345879028848883,4,43,774,18978
55,0.375,0.25390625,-0.010526315789473717,0.43277883828742847,0.26757560413724263,0.2783065663990957,5,43,774,23466
56,0.35546875,0.27734375,0.09170305676855894,0.351968054763263,0.20862708987615325,0.26585642052714475,6,43,774,28332
57,0.37890625,0.25390625,-0.022566298797562112,0.43254671941072165,0.27139723382347447,0.3492847343732557,7,43,774,28440
58,0.35546875,0.296875,0.16141108711303098,0.37161682061882306,0.3083444083581921,0.3001056258732308,8,43,774,25704
59,0.33203125,0.25,0.07749703238935046,0.41855348143942084,0.25299472697810477,0.3136827296226514,9,43,774,22632
60,0.3515625,0.2421875,0.17020816826334362,0.43172216254923024,0.31258678705743503,0.26794813888995817,0,80,1440,42504
61,0.38671875,0.29296875,0.029263061130687884,0.3494171862293305,0.26764343518074957,0.33410644365602615,1,80,1440,39186
62,0.40234375,0.21484375,-0.02599221789883277,0.5021920520435582,0.23046250292422812,0.30843244364044137,2,80,1440,40968
63,0.32421875,0.25,0.23568345323741002,0.4647151071615264,0.2883165928639168,0.3138797767700285,3,80,1440,41418
64,0.37890625,0.2578125,0.11098381784333378,0.4387083914690054,0.250773722266517,0.3419872626793117,4,80,1440,41922
65,0.375,0.27734375,0.04950495049504955,0.36269284712482464,0.243884853096639,0.3443948577250257,5,80,1440,41526
66,0.36328125,0.2578125,0.1835390946502058,0.4055309267468862,0.2764273238875211,0.33482619333722996,6,80,1440,42114
67,0.36328125,0.22265625,0.04477611940298509,0.4594754778485701,0.16057150054831315,0.2789841594431844,7,80,1440,43746
68,0.34765625,0.29296875,0.14997761528130127,0.3054550716249458,0.22562009185889934,0.3940129884486093,8,80,1440,47664
69,0.42578125,0.2890625,-0.0022988505747125743,0.35371179039301315,0.3038905485064525,0.30943544637599824,9,80,1440,52644
70,0.35546875,0.26953125,0.12434220417982256,0.33603969327920613,0.23861661217610405,0.28503889888182093,0,149,2682,79908
71,0.36328125,0.26171875,0.03564484769928711,0.3814195037507213,0.1841460868091911,0.2649743682226343,1,149,2682,80358
72,0.359375,0.2890625,0.1729756303111174,0.3758154859967051,0.2681771920671242,0.2837083627834647,2,149,2682,84894
73,0.33984375,0.2265625,0.09227257906749264,0.4203170141328961,0.19207197151998434,0.2277808748140215,3,149,2682,82332
74,0.40625,0.26953125,0.07638937070700058,0.41463414634146345,0.3075332914240468,0.26512862300459955,4,149,2682,80646
75,0.34375,0.21875,0.2110387336275128,0.4791076229925151,0.2789209347382455,0.26379397924243764,5,149,2682,85008
76,0.390625,0.265625,0.044205495818399054,0.3960588398556758,0.23262715518750476,0.3439928193819137,6,149,2682,69138
77,0.3515625,0.30078125,0.14843287995269072,0.3465057684657207,0.26185372649863375,0.3024692320307985,7,149,2682,81096
78,0.375,0.2265625,0.1324484608867551,0.5110642781875658,0.2909879583323196,0.2503138273098028,8,149,2682,84804
79,0.33203125,0.265625,0.23218066337332388,0.41775369589939126,0.2892388348129027,0.2997962598816391,9,149,2682,81954
80,0.36328125,0.27734375,0.19294915254237288,0.3642087589198265,0.2914786664152165,0.3252917040269189,0,276,4968,139728
81,0.3203125,0.25,0.26126126126126126,0.4288901282766313,0.257528634645454,0.258384241697744,1,276,4968,143946
82,0.36328125,0.25390625,0.1895424836601307,0.43107221006564556,0.24272930533448805,0.23706183102352102,2,276,4968,148902
83,0.29296875,0.23828125,0.33073061907417733,0.4556609035136643,0.3612660423642576,0.28464710510530755,3,276,4968,142242
84,0.421875,0.21875,0.019852524106636404,0.5274261603375527,0.2814889210436995,0.3221296849780533,4,276,4968,148782
85,0.28515625,0.21875,0.31565841511644943,0.5090074662648126,0.24940035457424323,0.3168500461797773,5,276,4968,146538
