,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.30300000000000005,0.9,0.6633333333333333,0.0,0.40183549999999996,0.0,0,20
1,0.26800000000000007,0.9,0.7022222222222223,0.0,0.433911,0.0,0,32
2,0.2715,0.9,0.6983333333333334,0.0,0.4267805,0.0,0,52
3,0.26275,0.9,0.7080555555555555,0.0,0.4403795,0.0,0,85
4,0.28075,0.9,0.6880555555555554,0.0,0.418735,0.0,0,138
5,0.20625,0.9,0.7708333333333334,0.0,0.436587,0.0,0,225
6,0.1955,0.9,0.7827777777777778,0.0,0.44580200000000003,0.0,0,365
7,0.20125,0.9,0.7763888888888888,0.0,0.43523000000000006,0.0,0,592
8,0.20925000000000002,0.9,0.7675000000000001,0.0,0.4310875,0.0,0,961
9,0.20049999999999998,0.9,0.7772222222222221,0.0,0.4376405,0.0,0,1560
10,0.1255,0.9,0.8605555555555556,0.0,0.436927,0.0,1,20
11,0.1375,0.9,0.8472222222222223,0.0,0.43621099999999996,0.0,1,32
12,0.14925000000000002,0.9,0.8341666666666667,0.0,0.41609500000000005,0.0,1,52
13,0.152,0.9,0.831111111111111,0.0,0.4154605,0.0,1,85
14,0.12625000000000003,0.9,0.8597222222222222,0.0,0.4363475,0.0,1,138
15,0.0935,0.9,0.8961111111111112,0.0,0.39478099999999994,0.0,1,225
16,0.092,0.9,0.8977777777777778,0.0,0.40529099999999996,0.0,1,365
17,0.09925000000000002,0.9,0.8897222222222222,0.0,0.382484,0.0,1,592
18,0.10874999999999999,0.9,0.8791666666666667,0.0,0.3807515,0.0,1,961
19,0.086,0.9,0.9044444444444444,0.0,0.39487750000000005,0.0,1,1560
20,0.07375,0.9,0.9180555555555557,0.0,0.3433715,0.0,2,20
21,0.07725000000000001,0.9,0.9141666666666668,0.0,0.347657,0.0,2,32
22,0.08675000000000001,0.9,0.9036111111111111,0.0,0.33126350000000004,0.0,2,52
23,0.08800000000000001,0.9,0.9022222222222223,0.0,0.33509050000000007,0.0,2,85
24,0.059250000000000004,0.9,0.9341666666666667,0.0,0.3400255,0.0,2,138
25,0.05924999999999999,0.9,0.9341666666666667,0.0,0.294482,0.0,2,225
26,0.046000000000000006,0.9,0.9488888888888887,0.0,0.31015750000000003,0.0,2,365
27,0.06475000000000002,0.9,0.9280555555555555,0.0,0.28701649999999995,0.0,2,592
28,0.07024999999999997,0.9,0.9219444444444443,0.0,0.28696699999999997,0.0,2,961
29,0.04400000000000002,0.9,0.9511111111111111,0.0,0.28288199999999997,0.0,2,1560
30,0.04500000000000002,0.9,0.95,0.0,0.26110700000000003,0.0,3,20
31,0.03500000000000001,0.9,0.961111111111111,0.0,0.27082449999999997,0.0,3,32
32,0.05250000000000001,0.9,0.9416666666666668,0.0,0.24874349999999995,0.0,3,52
33,0.06024999999999999,0.9,0.9330555555555555,0.0,0.247857,0.0,3,85
34,0.033750000000000016,0.9,0.9625,0.0,0.24351850000000003,0.0,3,138
35,0.03550000000000002,0.9,0.9605555555555556,0.0,0.2252945,1.3877787807814457e-17,3,225
36,0.02949999999999999,0.9,0.9672222222222222,0.0,0.23207699999999995,1.3877787807814457e-17,3,365
37,0.042249999999999996,0.9,0.9530555555555555,0.0,0.212156,1.3877787807814457e-17,3,592
38,0.04625000000000001,0.9,0.9486111111111111,0.0,0.21740400000000001,1.3877787807814457e-17,3,961
39,0.02975,0.9,0.9669444444444444,0.0,0.20549499999999998,1.3877787807814457e-17,3,1560
40,0.02174999999999999,0.9,0.9758333333333333,0.0,0.2005535,2.7755575615628915e-18,4,20
41,0.022749999999999992,0.9,0.9747222222222222,0.0,0.2031765,2.7755575615628915e-18,4,32
42,0.03650000000000002,0.9,0.9594444444444443,0.0,0.1849415,2.7755575615628915e-18,4,52
43,0.03625000000000002,0.9,0.9597222222222221,0.0,0.18858150000000004,1.3877787807814458e-18,4,85
44,0.021499999999999974,0.9,0.9761111111111112,0.0,0.1717745,5.551115123125783e-18,4,138
45,0.01649999999999998,0.9,0.9816666666666667,0.0,0.17274649999999997,0.0,4,225
46,0.01924999999999999,0.9,0.9786111111111111,0.0,0.17154149999999999,0.0,4,365
47,0.03025,0.9,0.966388888888889,0.0,0.1584315,0.0,4,592
48,0.029500000000000016,0.9,0.9672222222222222,0.0,0.164779,0.0,4,961
49,0.01824999999999999,0.8995000000000001,0.9797222222222223,0.0005555555555555536,0.14369900000000002,0.03048282587270208,4,1560
