,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.37085308056872035,0.2924170616113744,0.14450874570771427,0.0,0.22466113744075827,0.4459714589250554,0,4
1,0.26255924170616113,0.2924170616113744,0.23051176567196094,0.0,0.1535137440758294,0.4368873349271796,0,7
2,0.37606635071090044,0.1540284360189573,0.15841154846686128,0.0,0.20181611374407585,0.3459715639810427,0,15
3,0.2672985781990521,0.1563981042654028,0.2698790308570479,0.0,0.1691710900473934,0.3436018957345972,0,29
4,0.2503562945368171,0.22351543942992871,0.33412091869602023,0.0,0.20752399049881237,0.395596837416639,0,58
5,0.3838862559241706,0.22322274881516585,0.17769294081965165,0.0,0.23686187203791467,0.39455894166141575,0,113
6,0.29644549763033173,0.36161137440758295,0.23734956770907029,0.0,0.1478052132701422,0.48184506048560294,0,221
7,0.35521327014218007,0.2924170616113744,0.12563076903681847,0.0,0.22609769352290682,0.4408450960067848,0,431
8,0.2419431279620853,0.2938388625592417,0.3325840917193334,0.0,0.13528815165876779,0.4414611379264831,0,842
9,0.3102137767220903,0.3617577197149643,0.2901113382405901,0.0,0.17740712589073634,0.495597084799939,0,1645
10,0.3651658767772512,0.2886255924170616,0.1797320503298128,0.0014248331986135398,0.1813739968404423,0.4416476701154906,1,4
11,0.3568720379146919,0.4018957345971564,0.22434634193937644,0.002947681587755191,0.1970233886255924,0.5015459645788922,1,7
12,0.385781990521327,0.5,0.1560781776106217,0.0,0.26495734597156395,0.58531571832285,1,15
13,0.2995260663507109,0.4312796208530806,0.27727846773693765,0.0,0.17362985781990525,0.5425911068580852,1,29
14,0.31828978622327797,0.43087885985748214,0.2622746505929117,0.0,0.1585748218527316,0.5405263775717245,1,58
15,0.42772511848341227,0.36966824644549756,0.15209139489039347,0.022215602308694838,0.20368683874971788,0.4759283736592078,1,113
16,0.2914691943127962,0.2902843601895734,0.2369195466475246,0.0007904016861902563,0.13953734315053035,0.422652828623083,1,221
17,0.3590047393364929,0.3286729857819905,0.13938186172209113,0.003455287293790432,0.2204646419167983,0.43030303197021935,1,431
18,0.26943127962085306,0.4312796208530806,0.2874888928343524,0.0,0.1432563981042654,0.5434410346952204,1,842
19,0.3161520190023753,0.6380047505938242,0.25335372809012224,8.690710967007576e-05,0.17824874901029295,0.6536859697053086,1,1645
20,0.4154028436018957,0.7817535545023697,0.178104478161704,0.0002621668642174835,0.24254046490634168,0.6849396026569535,2,4
21,0.3073459715639811,0.6203791469194313,0.2502040082445314,0.022438640510289442,0.14555315579628375,0.49736118564209575,2,7
22,0.38009478672985786,0.7132701421800948,0.13320704018804927,0.022915530772797087,0.20107511472203415,0.6315125161995985,2,15
23,0.2509478672985782,0.7000000000000001,0.31870759473495036,0.03715192607549321,0.11409081760393372,0.578478683634031,2,29
24,0.3458432304038005,0.6945368171021378,0.23673372808251333,0.004949335024584667,0.1677192493479073,0.5162295629936567,2,58
25,0.4580568720379147,0.6334123222748815,0.13282058031079333,0.04973023031194235,0.2374334415045197,0.5593557301846499,2,113
26,0.3187203791469194,0.695260663507109,0.2314041894291452,-0.0008014701119965384,0.14650586531819942,0.581918219223853,2,221
27,0.3822274881516588,0.6445497630331755,0.14604167682029195,0.019025273730661187,0.20071387591213424,0.6433082035964544,2,431
28,0.23815165876777247,0.38957345971563984,0.32504404242382073,0.003805981744040332,0.09880130686848697,0.41385624260185966,2,842
29,0.33040380047505935,0.46555819477434673,0.25716060492466847,0.015011750692353299,0.14631289237814177,0.5282143444117262,2,1645
30,0.4649289099526067,0.588862559241706,0.13706265168995285,-0.009921999653451585,0.24968833994453427,0.5449821557316938,3,4
31,0.32440758293838867,0.5090047393364928,0.23708680707206162,0.08338140695596541,0.15020326817271723,0.4862303980223171,3,7
32,0.3691943127962085,0.6540284360189574,0.16127192061278112,0.006445372006695737,0.19268577566965067,0.6004158764952741,3,15
33,0.25402843601895736,0.4,0.29387057304326075,0.0878659760907126,0.10177326400474063,0.4158477119543892,3,29
34,0.3486935866983373,0.538479809976247,0.2461219332491706,0.04688997422513743,0.15421940971569376,0.5262174524265516,3,58
35,0.4431279620853081,0.31445497630331753,0.14870409390321854,0.00772234467710492,0.22662356425171137,0.20466601383244462,3,113
36,0.3130331753554502,0.4170616113744076,0.24646198147074427,0.04777060743182615,0.1346582998490474,0.38717931960300983,3,221
37,0.3763033175355451,0.3566350710900474,0.16966354217615662,-0.049437181545558304,0.19638546245233604,0.30004768523772074,3,431
38,0.2559241706161137,0.34218009478672984,0.28782802541752,0.11349528570097892,0.09967412760163971,0.3123173742100951,3,842
39,0.3681710213776722,0.41021377672209025,0.21711563908408094,0.09781730752823888,0.16313062164670225,0.3688399642454631,3,1645
40,0.35023696682464456,0.29834123222748815,0.18002071573345446,-0.13143940502173818,0.15546171952693824,0.22173246206407957,4,4
41,0.2592417061611374,0.3992890995260664,0.2839688440096274,-0.17001826111174412,0.09296940837512808,0.3295299389393728,4,7
42,0.3104265402843601,0.2604265402843602,0.18165752429426713,-0.0683045129511147,0.13324715260703585,0.2500997201502965,4,15
43,0.22345971563981043,0.38412322274881516,0.2759382363363939,-0.14004109440370033,0.08892483084471278,0.2564542120078552,4,29
44,0.2802850356294537,0.3489311163895487,0.2713002321317007,-0.1307373620257566,0.10641628792350839,0.21895980375913532,4,58
45,0.28293838862559245,0.3900473933649289,0.1728692801252373,-0.19725786167987397,0.1263616932201313,0.33222748813628455,4,113
46,0.21350710900473935,0.4654028436018957,0.2952868651559733,-0.2060790972494117,0.0791215327581418,0.4142180094771234,4,221
47,0.2537914691943128,0.2009478672985782,0.19933529564080305,-0.02289314803954533,0.10364993553837176,0.12315580469376837,4,431
48,0.20995260663507107,0.5168246445497631,0.2576967586912862,-0.2274655077275522,0.09392861072511692,0.40293511392098313,4,842
49,0.24916864608076011,0.5057007125890737,0.27598013418280243,-0.24533319536655104,0.10586467920348955,0.4194774013798207,4,1645
