,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3907,0.14100000000000001,0.03841250866053977,0.0,0.10284680000000002,0.359,0,4
1,0.51,0.14100000000000001,0.02231960469888561,0.0,0.1638772,0.359,0,8
2,0.43839999999999996,0.14100000000000001,0.07206693025017673,0.0,0.10667160000000002,0.359,0,18
3,0.3719,0.142,0.04883941847058815,0.0,0.08561039999999999,0.358,0,39
4,0.34110000000000007,0.142,0.11334771983480371,0.0,0.0969292,0.358,0,85
5,0.45169999999999993,0.14100000000000001,0.050047671456251906,0.0,0.1036972,0.359,0,183
6,0.41609999999999997,0.14100000000000001,0.03327495387894086,0.0,0.0789458,0.359,0,393
7,0.36669999999999997,0.14100000000000001,0.0852974196521649,0.0,0.1080418,0.359,0,844
8,0.3811,0.142,0.07474922976925534,0.0,0.09822340000000002,0.358,0,1815
9,0.4034,0.142,0.08926935710106675,0.0,0.10707960000000002,0.358,0,3899
10,0.4011,0.14100000000000001,0.08638738910288347,0.0,0.07787439999999998,0.359,1,4
11,0.3702,0.14100000000000001,0.12834077989599096,0.0,0.09795,0.359,1,8
12,0.4058,0.14100000000000001,0.11896446603414441,0.0,0.09122040000000001,0.359,1,18
13,0.3263999999999999,0.142,0.1452293625606499,0.0,0.0952874,0.358,1,39
14,0.37320000000000003,0.142,0.13200863653730824,0.0,0.09479840000000003,0.358,1,85
15,0.3269,0.14100000000000001,0.18221111123990336,0.0,0.07817580000000002,0.359,1,183
16,0.35340000000000005,0.14100000000000001,0.18299486240586765,0.0,0.0836816,0.359,1,393
17,0.32880000000000004,0.14100000000000001,0.19843086502566493,0.0,0.08775459999999999,0.359,1,844
18,0.3263,0.142,0.19731558482951006,0.0,0.08153180000000002,0.358,1,1815
19,0.3212,0.142,0.21800030667605866,0.0,0.080073,0.358,1,3899
20,0.24409999999999998,0.14100000000000001,0.3018020900260063,0.0,0.0991566,0.359,2,4
21,0.2149,0.14100000000000001,0.37236597127254345,0.0,0.12486480000000003,0.359,2,8
22,0.2413,0.14100000000000001,0.3338764147801062,0.0,0.10669819999999999,0.359,2,18
23,0.23450000000000007,0.142,0.35585247679655374,0.0,0.11313259999999999,0.358,2,39
24,0.2529,0.142,0.32439009911118866,0.0,0.1004594,0.358,2,85
25,0.19390000000000002,0.14100000000000001,0.4336784302607054,0.0,0.1136886,0.359,2,183
26,0.1941,0.14100000000000001,0.4268492625901887,0.0,0.12390699999999999,0.359,2,393
27,0.1922,0.14100000000000001,0.4319730937991418,0.0,0.1217812,0.359,2,844
28,0.17950000000000002,0.142,0.4634333632319979,0.0,0.12341519999999999,0.358,2,1815
29,0.19190000000000002,0.142,0.4356386578163468,0.0,0.12921499999999997,0.358,2,3899
30,0.16270000000000004,0.14100000000000001,0.5012208950321698,0.0,0.11433900000000001,0.359,3,4
31,0.1416,0.14100000000000001,0.5477548619876117,0.0,0.12614599999999998,0.359,3,8
32,0.14100000000000001,0.14100000000000001,0.544947981997648,0.0,0.1309398,0.359,3,18
33,0.14570000000000002,0.142,0.5373776184333277,0.0,0.14032260000000002,0.358,3,39
34,0.12869999999999998,0.142,0.5818508360596247,0.0,0.14527620000000002,0.358,3,85
35,0.11599999999999996,0.14100000000000001,0.6028960043857994,0.0,0.13309100000000001,0.359,3,183
36,0.11359999999999999,0.14100000000000001,0.6120852305085609,0.0,0.1294112,0.359,3,393
37,0.1025,0.14100000000000001,0.6407757599062025,0.0,0.1377068,0.359,3,844
38,0.10879999999999998,0.142,0.6327179539992364,0.0,0.1445016,0.358,3,1815
39,0.09809999999999998,0.142,0.6623716093312977,0.0,0.1580368,0.358,3,3899
40,0.07109999999999995,0.14100000000000001,0.7213344967581972,0.0,0.1175384,0.141,4,4
41,0.06729999999999998,0.14100000000000001,0.7391634345262648,0.0,0.11515419999999998,0.141,4,8
42,0.06110000000000001,0.14100000000000001,0.7542519968270465,0.0,0.12194060000000002,0.141,4,18
43,0.05620000000000005,0.142,0.7713015923703994,0.0,0.13481519999999997,0.142,4,39
44,0.05820000000000004,0.142,0.7717026968792128,0.0,0.1315584,0.142,4,85
45,0.05420000000000005,0.14100000000000001,0.7733638631065516,0.0,0.08729919999999998,0.141,4,183
46,0.05410000000000005,0.14100000000000001,0.7793639272896077,0.0,0.08331480000000001,0.141,4,393
47,0.04940000000000004,0.14100000000000001,0.7888635032529692,0.0,0.08968739999999997,0.141,4,844
48,0.04380000000000004,0.142,0.8118351698533962,0.0,0.09507439999999998,0.142,4,1815
49,0.039700000000000034,0.142,0.8308336501716816,0.0,0.0994604,0.142,4,3899
