,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4334545454545455,0.909090909090909,0.5232,0.0,0.24390745454545454,2.7755575615628914e-17,0,21
1,0.4252727272727273,0.909090909090909,0.5321999999999999,0.0,0.2503718181818182,2.7755575615628914e-17,0,39
2,0.4248181818181819,0.909090909090909,0.5327,0.0,0.2547745454545455,2.7755575615628914e-17,0,71
3,0.45027272727272727,0.909090909090909,0.5047,0.0,0.2294898181818182,2.7755575615628914e-17,0,127
4,0.4443636363636364,0.909090909090909,0.5112,0.0,0.2375769090909091,2.7755575615628914e-17,0,229
5,0.28045454545454546,0.909090909090909,0.6915,0.0,0.22567654545454544,2.7755575615628914e-17,0,411
6,0.2635454545454545,0.909090909090909,0.7101,0.0,0.23641563636363633,2.7755575615628914e-17,0,739
7,0.2740909090909091,0.909090909090909,0.6984999999999999,0.0,0.23395054545454547,2.7755575615628914e-17,0,1329
8,0.2994545454545455,0.909090909090909,0.6706,0.0,0.20924727272727278,2.7755575615628914e-17,0,2387
9,0.28554545454545455,0.909090909090909,0.6859,0.0,0.2271027272727273,2.7755575615628914e-17,0,4290
10,0.21054545454545454,0.909090909090909,0.7684000000000001,0.0,0.19022872727272727,2.7755575615628914e-17,1,21
11,0.20609090909090905,0.909090909090909,0.7733000000000001,0.0,0.19424436363636366,2.7755575615628914e-17,1,39
12,0.21800000000000003,0.909090909090909,0.7602,0.0,0.1905909090909091,2.7755575615628914e-17,1,71
13,0.215,0.909090909090909,0.7635,0.0,0.189358,2.7755575615628914e-17,1,127
14,0.2216363636363637,0.909090909090909,0.7562,0.0,0.1870623636363636,2.7755575615628914e-17,1,229
15,0.16390909090909095,0.909090909090909,0.8197000000000001,0.0,0.1638512727272727,2.7755575615628914e-17,1,411
16,0.1470909090909091,0.909090909090909,0.8382,0.0,0.18146036363636367,2.7755575615628914e-17,1,739
17,0.16245454545454546,0.909090909090909,0.8212999999999999,0.0,0.16804163636363637,2.7755575615628914e-17,1,1329
18,0.15572727272727274,0.909090909090909,0.8286999999999999,0.0,0.18005872727272726,2.7755575615628914e-17,1,2387
19,0.1555454545454545,0.909090909090909,0.8289,0.0,0.17935727272727273,2.7755575615628914e-17,1,4290
20,0.11709090909090909,0.9089090909090908,0.8712,0.00020000000000000017,0.15437763636363638,0.004527272729670779,2,21
21,0.12436363636363637,0.909090909090909,0.8632,0.0,0.14455890909090913,0.0027272727272727435,2,39
22,0.11854545454545454,0.9089999999999998,0.8695999999999999,0.00010000000000000009,0.16834654545454547,0.002718181818181834,2,71
23,0.11327272727272727,0.9089999999999998,0.8754,0.00010000000000000009,0.16291709090909087,0.004536363636363644,2,127
24,0.10890909090909089,0.909090909090909,0.8802,0.0,0.1773890909090909,0.0018181818181818381,2,229
25,0.0871818181818182,0.8986363636363637,0.9041,0.0115,0.14101636363636366,0.017646432973696974,2,411
26,0.08345454545454543,0.9015454545454545,0.9082000000000001,0.008300000000000007,0.14299072727272727,0.017641563314038426,2,739
27,0.08690909090909091,0.8957272727272727,0.9044000000000001,0.014700000000000001,0.1507401818181818,0.0179947658370083,2,1329
28,0.08181818181818183,0.9024545454545454,0.9099999999999999,0.007300000000000006,0.1526932727272727,0.018439690776558694,2,2387
29,0.08072727272727272,0.8978181818181818,0.9111999999999998,0.0124,0.1574798181818182,0.018875029616773918,2,4290
30,0.0609090909090909,0.8549090909090908,0.933,0.05960000000000003,0.13190836363636366,0.033108280229388165,3,21
31,0.059909090909090926,0.8762727272727273,0.9340999999999999,0.03610000000000002,0.12544690909090908,0.03674364505894946,3,39
32,0.06181818181818183,0.8700909090909091,0.932,0.04290000000000006,0.13860272727272727,0.03866238154824649,3,71
33,0.057999999999999996,0.8437272727272728,0.9362,0.07189999999999999,0.1407909090909091,0.032578296355452355,3,127
34,0.0550909090909091,0.8793636363636363,0.9394,0.03270000000000001,0.14442272727272729,0.03818485696376321,3,229
35,0.04536363636363636,0.8028181818181819,0.9501,0.11689999999999998,0.11197145454545451,0.03793022621410707,3,411
36,0.04245454545454545,0.7884545454545455,0.9532999999999999,0.13270000000000004,0.11440218181818182,0.035596677132560824,3,739
37,0.04309090909090909,0.7751818181818182,0.9526,0.1473,0.1255218181818182,0.03481834327653594,3,1329
38,0.04290909090909092,0.8070909090909091,0.9527999999999999,0.1122,0.1208872727272727,0.03746698419699263,3,2387
39,0.03927272727272729,0.7945454545454546,0.9568,0.12599999999999997,0.12477090909090911,0.037152911635424495,3,4290
40,0.03354545454545456,0.7004545454545454,0.9631000000000001,0.22949999999999995,0.09769999999999998,0.024417769887128675,4,21
41,0.02981818181818181,0.7088181818181817,0.9671999999999998,0.22030000000000002,0.0990238181818182,0.02520780237378043,4,39
42,0.030545454545454542,0.6941818181818181,0.9664000000000001,0.2364,0.10865945454545456,0.02319868828053994,4,71
43,0.03390909090909091,0.6924545454545454,0.9626999999999999,0.2383,0.10189454545454546,0.022542201454007493,4,127
44,0.025909090909090937,0.7051818181818181,0.9715,0.2243,0.1090278181818182,0.0240247286160338,4,229
45,0.025363636363636376,0.6659090909090909,0.9721,0.26749999999999996,0.08063163636363638,0.018301180654473972,4,411
46,0.018181818181818153,0.6715454545454544,0.9799999999999999,0.2613,0.0866729090909091,0.01943640008368346,4,739
47,0.023,0.6614545454545455,0.9747000000000001,0.27240000000000003,0.09151181818181818,0.017983356614656283,4,1329
48,0.024727272727272754,0.6666363636363637,0.9728,0.26670000000000005,0.08714763636363636,0.018544766807112145,4,2387
49,0.019999999999999983,0.651,0.978,0.28390000000000004,0.0906598181818182,0.017011274794756805,4,4290
