,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3342146189735614,0.7612752721617417,0.5947646283799832,0.0,0.18411944012441678,0.0720580611715915,0,12
1,0.3316485225505443,0.7620528771384137,0.5958515131940425,0.0,0.156052566096423,0.07128045619491966,0,23
2,0.2981337480559876,0.7620528771384137,0.6359694175653823,0.0,0.20375272161741836,0.07128045619491966,0,45
3,0.32480559875583204,0.7620528771384137,0.604760615730807,0.0,0.1681629860031104,0.07128045619491966,0,89
4,0.3405909797822706,0.7620528771384137,0.5859789637532421,0.0,0.1622945567651633,0.07128045619491966,0,175
5,0.27013996889580094,0.7612752721617417,0.6702128792996093,0.0,0.14765101088646965,0.0720580611715915,0,343
6,0.26150855365474335,0.7620528771384137,0.6800786699548453,0.0,0.17016718506998446,0.07128045619491966,0,670
7,0.283592534992224,0.7620528771384137,0.6543215941209305,0.0,0.14342239502332813,0.07128045619491966,0,1311
8,0.2761275272161742,0.7620528771384137,0.6629190114103467,0.0,0.15447760497667185,0.07128045619491966,0,2564
9,0.27138413685847584,0.7620528771384137,0.6698158800385193,0.0,0.14786407465007778,0.07128045619491966,0,5015
10,0.20497667185069984,0.7612752721617417,0.7494363169855601,0.0,0.1144656298600311,0.06539139450492484,1,12
11,0.2116640746500778,0.7619751166407465,0.7408982993774375,0.00011519731904420238,0.10254758942457232,0.06463243609015543,1,23
12,0.206298600311042,0.7619751166407465,0.7469688769290896,0.00011511807337885038,0.12424105754276829,0.0646293658845729,1,45
13,0.23110419906687402,0.7619751166407465,0.7182428264423351,0.00011511807337885038,0.10744074650077762,0.06801641690945352,1,89
14,0.21088646967340594,0.7620528771384137,0.7429077213379446,0.0,0.11868615863141525,0.06461378952825299,1,175
15,0.18709175738724731,0.7608864696734059,0.7713508923428049,0.0005766655633423267,0.10311073094867806,0.04551676460340577,1,343
16,0.18195956454121306,0.7615863141524105,0.7769157394057077,0.0006910019051728389,0.09212068429237948,0.05139011842459046,1,670
17,0.18320373250388805,0.7611197511664074,0.7757688945419845,0.0013794305452125566,0.10604043545878694,0.05160917447050215,1,1311
18,0.19416796267496111,0.7614307931570762,0.7624738047214016,0.0009206132161113211,0.0858239502332815,0.04501942514483857,1,2564
19,0.1733281493001555,0.7613530326594089,0.7877705491146856,0.0010349787797252264,0.11348491446345257,0.0515321515673853,1,5015
20,0.15909797822706065,0.7581648522550544,0.8053564839107142,0.004612347032437669,0.0797954898911353,0.03964881535958389,2,12
21,0.1582426127527216,0.7580093312597201,0.8057531817682767,0.005981778398738991,0.07887542768273717,0.03955784953097325,2,23
22,0.15,0.7590202177293934,0.8158536078755727,0.004484608344179486,0.09185645412130639,0.039000353477970914,2,45
23,0.171850699844479,0.7575427682737169,0.7897930799371933,0.006668331486953516,0.09004634525660965,0.03697371265806799,2,89
