,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6770588235294118,0.7470588235294118,0.09786530380490098,0.0,0.15443529411764703,0.002941176470588225,0,7
1,0.6360946745562129,0.7514792899408285,0.14983353664444754,0.0,0.1394059171597633,0.00147928994082841,0,13
2,0.5958579881656804,0.7514792899408285,0.20698332265269276,0.0,0.11951242603550294,0.00147928994082841,0,21
3,0.6218934911242604,0.7514792899408285,0.17012323678323266,0.0,0.12539881656804736,0.00147928994082841,0,34
4,0.6124260355029586,0.7455621301775148,0.18576128084979315,0.0,0.13120828402366863,0.00443786982248523,0,56
5,0.5182352941176471,0.7470588235294118,0.30927869180042183,0.0,0.14202117647058823,0.002941176470588225,0,92
6,0.5248520710059171,0.7514792899408285,0.2999183831193353,0.0,0.15396331360946747,0.00147928994082841,0,151
7,0.5349112426035504,0.7514792899408285,0.28568681922206074,0.0,0.18608402366863905,0.00147928994082841,0,247
8,0.568639053254438,0.7514792899408285,0.24206660765251536,0.0,0.15595502958579882,0.00147928994082841,0,403
9,0.5479289940828402,0.7455621301775148,0.2686360660499867,0.0,0.1672378698224852,0.00443786982248523,0,658
10,0.4894117647058824,0.7470588235294118,0.3484012206568134,0.0,0.1518964705882353,0.002941176470588225,1,7
11,0.5076923076923078,0.7514792899408285,0.32311469631716705,0.0,0.14991597633136095,0.00147928994082841,1,13
12,0.48639053254437875,0.7514792899408285,0.3515623235838761,0.0,0.14848165680473374,0.00147928994082841,1,21
13,0.49644970414201184,0.7514792899408285,0.3383552605618315,0.0,0.14372426035502958,0.00147928994082841,1,34
14,0.45917159763313603,0.7455621301775148,0.38719408052585835,0.0,0.14190059171597633,0.00443786982248523,1,56
15,0.42823529411764705,0.7470588235294118,0.42971123159378316,0.0,0.15414352941176473,0.002941176470588225,1,92
16,0.42603550295857984,0.7514792899408285,0.4316533376348904,0.0,0.14112662721893493,0.00147928994082841,1,151
17,0.4112426035502958,0.7514792899408285,0.4517393775290575,0.0,0.14561420118343196,0.00147928994082841,1,247
18,0.4112426035502958,0.7514792899408285,0.4525981806067148,0.0,0.15053372781065089,0.00147928994082841,1,403
19,0.42899408284023666,0.7455621301775148,0.4276191040086542,0.0,0.14579289940828402,0.00443786982248523,1,658
20,0.36705882352941177,0.7470588235294118,0.5115778692560056,0.0,0.14255058823529415,0.002941176470588225,2,7
21,0.3757396449704141,0.7514792899408285,0.4987504007895973,0.0,0.14580710059171598,0.00147928994082841,2,13
22,0.350887573964497,0.7514792899408285,0.5324777883491961,0.0,0.14508994082840238,0.00147928994082841,2,21
23,0.38224852071005916,0.7514792899408285,0.4912775266613161,0.0,0.13788639053254437,0.00147928994082841,2,34
24,0.336094674556213,0.7455621301775148,0.5519983992530058,0.0,0.16284023668639053,0.00443786982248523,2,56
25,0.32176470588235295,0.7470588235294118,0.5715722530748455,0.0,0.14327647058823528,0.002941176470588225,2,92
26,0.3153846153846153,0.7514792899408285,0.5792856427266202,0.0,0.14287100591715973,0.00147928994082841,2,151
27,0.30295857988165686,0.7514792899408285,0.5961251220655673,0.0,0.1492236686390533,0.00147928994082841,2,247
28,0.35088757396449705,0.7514792899408285,0.5325246164787464,0.0,0.1414887573964497,0.00147928994082841,2,403
29,0.2887573964497042,0.7455621301775148,0.6152161621638287,0.0,0.1454508875739645,0.00443786982248523,2,658
30,0.28470588235294114,0.7470588235294118,0.6208936804170142,0.0,0.13973529411764707,0.002941176470588225,3,7
31,0.2757396449704142,0.7514792899408285,0.6323526978073879,0.0,0.13500946745562128,0.00147928994082841,3,13
32,0.2698224852071006,0.7514792899408285,0.6402239492737938,0.0,0.1489396449704142,0.00147928994082841,3,21
33,0.3094674556213018,0.7514792899408285,0.5875242315092432,0.0,0.13911479289940828,0.00147928994082841,3,34
34,0.263905325443787,0.7455621301775148,0.648213627727034,0.0,0.15598224852071008,0.00443786982248523,3,56
35,0.2823529411764706,0.7470588235294118,0.6239412357337641,0.0,0.1242070588235294,0.010686274509803922,3,92
36,0.2526627218934911,0.7514792899408285,0.6629494461766812,0.0,0.13099526627218935,0.00147928994082841,3,151
37,0.2609467455621302,0.7514792899408285,0.6519872657317458,0.0,0.13961183431952662,0.00147928994082841,3,247
38,0.2680473372781065,0.7514792899408285,0.6428958002788969,0.0,0.12681775147928995,0.00147928994082841,3,403
39,0.25384615384615383,0.7455621301775148,0.6616313819156167,0.0,0.1362390532544379,0.00443786982248523,3,658
40,0.2752941176470588,0.7470588235294118,0.6333826286590821,0.0,0.12993176470588236,0.002941176470588225,4,7
41,0.2556213017751479,0.7514792899408285,0.6589926966714914,0.0,0.13704615384615387,0.00147928994082841,4,13
42,0.24911242603550296,0.7514792899408285,0.667865533884919,0.0,0.13548165680473373,0.00147928994082841,4,21
43,0.25798816568047334,0.7514792899408285,0.6561839540341453,0.0,0.14075739644970417,0.009812623274161752,4,34
44,0.23491124260355029,0.7455621301775148,0.6868301234708494,0.0,0.1273242603550296,0.011883629191321526,4,56
45,0.2447058823529412,0.7470588235294118,0.6738627806003684,0.0,0.12000941176470589,0.002941176470588225,4,92
46,0.2615384615384615,0.7514792899408285,0.6509425092000864,0.0,0.13818343195266275,0.00147928994082841,4,151
47,0.23431952662721897,0.7514792899408285,0.6876006163519233,0.0,0.12314792899408285,0.00147928994082841,4,247
48,0.2627218934911243,0.7514792899408285,0.6496881827496601,0.0,0.12544852071005919,0.009812623274161752,4,403
49,0.2532544378698225,0.7455621301775148,0.6621769443003738,0.0,0.1316319526627219,0.011883629191321526,4,658
