,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.49325,0.9,0.45194444444444437,0.0,0.288197,0.0,0,20
1,0.48575,0.9,0.4602777777777778,0.0,0.30070849999999993,0.0,0,32
2,0.49424999999999997,0.9,0.45083333333333336,0.0,0.2888004999999999,0.0,0,52
3,0.49725,0.9,0.44749999999999995,0.0,0.2887735,0.0,0,85
4,0.47025000000000006,0.9,0.4774999999999999,0.0,0.3136365,0.0,0,138
5,0.39574999999999994,0.9,0.5602777777777778,0.0,0.3425415,0.0,0,225
6,0.40975,0.9,0.5447222222222222,0.0,0.341657,0.0,0,365
7,0.384,0.9,0.5733333333333334,0.0,0.359449,0.0,0,592
8,0.39299999999999996,0.9,0.5633333333333334,0.0,0.3452045,0.0,0,961
9,0.37024999999999997,0.9,0.5886111111111111,0.0,0.37138,0.0,0,1560
10,0.3295,0.9,0.6338888888888888,0.0,0.35087399999999996,0.0,1,20
11,0.3255,0.9,0.6383333333333334,0.0,0.3609605,0.0,1,32
12,0.3255,0.9,0.6383333333333334,0.0,0.35857149999999993,0.0,1,52
13,0.31425000000000003,0.9,0.6508333333333334,0.0,0.36927249999999995,0.0,1,85
14,0.28850000000000003,0.9,0.6794444444444444,0.0,0.3843885,0.0,1,138
15,0.27125000000000005,0.9,0.6986111111111113,0.0,0.342232,0.0,1,225
16,0.27675,0.9,0.6925,0.0,0.348555,0.0,1,365
17,0.26799999999999996,0.9,0.7022222222222222,0.0,0.355422,0.0,1,592
18,0.2625,0.9,0.7083333333333333,0.0,0.354857,0.0,1,961
19,0.25375000000000003,0.9,0.7180555555555556,0.0,0.35366749999999997,0.0,1,1560
20,0.24749999999999997,0.9,0.7250000000000001,0.0,0.309157,0.0,2,20
21,0.2545,0.9,0.7172222222222221,0.0,0.311508,0.0,2,32
22,0.242,0.9,0.731111111111111,0.0,0.32831299999999997,0.0,2,52
23,0.23499999999999996,0.9,0.7388888888888889,0.0,0.329741,0.0,2,85
24,0.22400000000000003,0.9,0.7511111111111111,0.0,0.3336965,0.0,2,138
25,0.22225,0.9,0.7530555555555555,0.0,0.282673,1.3877787807814458e-18,2,225
26,0.23399999999999999,0.9,0.74,0.0,0.27489149999999996,0.0,2,365
27,0.20775000000000002,0.9,0.7691666666666666,0.0,0.30019350000000006,0.0,2,592
28,0.22024999999999997,0.9,0.7552777777777778,0.0,0.28734999999999994,0.0,2,961
29,0.20550000000000002,0.9,0.7716666666666667,0.0,0.282551,0.0,2,1560
30,0.20175,0.9,0.7758333333333334,0.0,0.259769,0.0,3,20
31,0.20925,0.9,0.7674999999999998,0.0,0.255188,0.0,3,32
32,0.19375,0.9,0.7847222222222221,0.0,0.27306550000000007,0.0,3,52
33,0.20949999999999996,0.9,0.7672222222222221,0.0,0.2566655,0.0,3,85
34,0.19149999999999998,0.9,0.7872222222222222,0.0,0.2561785,0.0,3,138
35,0.1875,0.9,0.7916666666666667,0.0,0.2310205,1.3877787807814457e-17,3,225
36,0.20350000000000001,0.9,0.773888888888889,0.0,0.22910850000000002,1.3877787807814457e-17,3,365
37,0.17874999999999996,0.9,0.8013888888888889,0.0,0.24948750000000003,1.3877787807814457e-17,3,592
38,0.20024999999999998,0.9,0.7775000000000001,0.0,0.224119,1.3877787807814457e-17,3,961
39,0.17650000000000002,0.9,0.8038888888888888,0.0,0.22560700000000003,1.3877787807814457e-17,3,1560
40,0.17800000000000002,0.9,0.8022222222222222,0.0,0.20807799999999999,0.0011111111111111141,4,20
41,0.192,0.9,0.7866666666666668,0.0,0.2049435,1.3877787807814458e-18,4,32
42,0.1705,0.9,0.8105555555555556,0.0,0.225719,0.0022222222222222296,4,52
43,0.19424999999999998,0.9,0.7841666666666666,0.0,0.190564,2.7755575615628915e-18,4,85
44,0.16625,0.9,0.8152777777777779,0.0,0.20303149999999998,1.3877787807814458e-18,4,138
45,0.16699999999999998,0.9,0.8144444444444444,0.0,0.18512849999999997,0.0011111111111111141,4,225
46,0.17325000000000004,0.9,0.8074999999999999,0.0,0.19233300000000003,0.0011111111111111141,4,365
47,0.15625,0.9,0.8263888888888887,0.0,0.21058749999999998,0.0,4,592
48,0.18575,0.9,0.7936111111111112,0.0,0.1710035,0.0011111111111111141,4,961
49,0.15075,0.9,0.8324999999999999,0.0,0.1875785,0.0011111111111111141,4,1560
