,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.48873873873873874,0.06756756756756754,0.1110091732341137,0.0,0.3505747747747748,0.43243243243243246,0,4
1,0.5162162162162163,0.15405405405405403,0.011219681065171783,0.0,0.2609099099099099,0.48243243243243245,0,7
2,0.3896396396396396,0.07207207207207211,0.05248530666061042,0.0,0.22810360360360357,0.4279279279279279,0,13
3,0.30720720720720723,0.07207207207207211,0.14653911126397623,0.0,0.15918018018018018,0.4279279279279279,0,24
4,0.29683257918552036,0.15429864253393663,0.024253097095909403,0.0,0.19538009049773755,0.48212669683257925,0,43
5,0.431981981981982,0.06756756756756754,0.10865968960224201,0.0,0.24204594594594595,0.43243243243243246,0,79
6,0.47117117117117113,0.15405405405405403,0.0034000407775295004,0.0,0.2707513513513514,0.4824324324281954,0,144
7,0.36261261261261263,0.07207207207207211,0.09586257239055437,0.0,0.21518378378378383,0.4279279279279279,0,261
8,0.3612612612612613,0.07207207207207211,0.140535718885101,0.0,0.18228558558558558,0.4279279279279279,0,475
9,0.3135746606334842,0.0678733031674208,-0.0070351781363443,0.0,0.1804135746606335,0.43212669683257926,0,865
10,0.48108108108108105,0.24054054054054053,0.0747183416918008,0.0,0.2743936936936937,0.4970933690570628,1,4
11,0.5337837837837837,0.06756756756756754,0.006613986059968502,0.0,0.2392756756756757,0.43243243243243246,1,7
12,0.39774774774774774,0.07207207207207211,0.09426863420860507,0.0,0.21118738738738735,0.35787282400837545,1,13
13,0.3076576576576577,0.07207207207207211,0.14988265917990046,0.0,0.1465351351351351,0.39244152770389457,1,24
14,0.21447963800904976,0.21447963800904973,0.09154306281306446,-0.004192150866462785,0.14026787330316742,0.5059425715770128,1,43
15,0.42387387387387393,0.24054054054054053,0.12410748754233678,0.0,0.24779369369369367,0.4961647320682907,1,79
16,0.4531531531531532,0.06756756756756754,0.0434887857202945,0.0,0.23705405405405405,0.39594594594594595,1,144
17,0.4171171171171171,0.07207207207207211,0.09589077163972709,0.0,0.2114882882882883,0.4279279279279279,1,261
18,0.27297297297297296,0.07207207207207211,0.2099322742133216,0.0,0.13931403903903902,0.4279279279279279,1,475
19,0.1914027149321267,0.0678733031674208,0.1396741143974662,0.0,0.13645610859728508,0.43212669683257926,1,865
20,0.43108108108108106,0.24054054054054053,0.1018808730847182,0.0,0.2290558558558559,0.48243243243243245,2,4
21,0.4545045045045045,0.06756756756756754,0.0449464322642392,0.0,0.24106936936936943,0.35945945945938396,2,7
22,0.38738738738738737,0.2396396396396397,0.10541849690299845,0.0005790283181036804,0.18556126126126127,0.4647014011065388,2,13
23,0.2635135135135135,0.07207207207207211,0.16610719303774707,0.0,0.11410630845130845,0.4279279279279279,2,24
24,0.15339366515837105,0.23981900452488683,0.2649860952913691,0.00013290802764486241,0.11602651799181214,0.5300574712139191,2,43
25,0.37972972972972974,0.06756756756756754,0.12562453358544645,0.0,0.17995820463320464,0.43243243243243246,2,79
26,0.42792792792792794,0.15360360360360356,0.08727167648712372,6.555657532452131e-05,0.20564054054054054,0.48219532740556453,2,144
27,0.38603603603603603,0.1567567567567568,0.10341821632755899,0.000141118363026993,0.160709009009009,0.442017393437342,2,261
28,0.22162162162162163,0.15630630630630638,0.21958987688222015,0.0002125680882157699,0.11514981981981984,0.4436996973174578,2,475
29,0.12217194570135748,0.2497737556561086,0.36348570159128024,0.016219082065364064,0.11179457013574659,0.5324547563037137,2,865
30,0.3013513513513514,0.07207207207207211,0.13847647242995254,-0.008517887563884274,0.13417937186937187,0.07207206302837249,3,4
31,0.3617117117117117,0.1518018018018018,0.09819186125697002,0.058773424190800616,0.15817207207207207,0.10180128669852817,3,7
32,0.31261261261261264,0.09729729729729729,0.13336279196335815,-0.03837394087176153,0.15043153153153152,0.09571842909561687,3,13
33,0.14459459459459462,0.05990990990990989,0.2862339299666973,0.27276687678896405,0.10279827649077651,0.06576607098373405,3,24
34,0.07058823529411762,0.1325791855203619,0.5028822087383917,0.4433086751849361,0.1027927720318897,0.08830176076164356,3,43
35,0.24054054054054053,0.07207207207207211,0.16025169827280705,-0.008517887563884274,0.11238882613382613,0.06891891869279392,3,79
36,0.2842342342342342,0.06441441441441442,0.11604158075073509,0.08228279386712087,0.12275045045045045,0.049099081965444755,3,144
37,0.2585585585585585,0.10225225225225225,0.15766531137900622,-0.04424078527238233,0.11818108108108108,0.0977477477079248,3,261
38,0.10945945945945948,0.059009009009008975,0.37490625136846284,0.29082525199127524,0.09251862706112705,0.05991083463350309,3,475
39,0.04253393665158371,0.040723981900452455,0.6478114419275214,0.5541358439811701,0.08988588819677054,0.0452475890031326,3,865
40,0.1572072072072072,0.0711711711711712,0.22516796127756736,-0.006814310051107419,0.09084448978537214,0.05122735023884769,4,4
41,0.22522522522522523,0.06306306306306309,0.10903318674003792,0.11754684838160126,0.10268918918918919,0.058558535979166215,4,7
42,0.19234234234234235,0.10675675675675675,0.172229735920906,-0.04905890399752495,0.11273783783783782,0.07157950146779417,4,13
43,0.07882882882882883,0.05945945945945942,0.409191857275634,0.2808791506305154,0.08091271024342618,0.041441426205498025,4,24
44,0.03846153846153845,0.040723981900452455,0.6419097116707192,0.5541358439811701,0.06287671328671326,0.035092033927949504,4,43
45,0.11486486486486487,0.07207207207207211,0.18912450259562963,-0.008517887563884274,0.08656168938193023,0.05225225225225116,4,79
46,0.15585585585585587,0.06306306306306309,0.11904969470682576,0.11754684838160126,0.08515855855855856,0.04189187443943992,4,144
47,0.13648648648648645,0.10810810810810811,0.18113268693695564,-0.050473186119873725,0.1206927927927928,0.061711711711352625,4,261
48,0.0608108108108108,0.058558558558558516,0.44410194420185733,0.29985443959243085,0.05954265153234739,0.013963785752227283,4,475
49,0.03303167420814479,0.040723981900452455,0.6704867702359069,0.5541358439811701,0.03850574879071586,0.01764630218261225,4,865
