,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.38649398704902865,0.2932469935245143,0.16611271837483235,0.0,0.15109879740980575,0.20675300647548567,0,4
1,0.3543940795559667,0.2932469935245143,0.25292933021453884,0.0,0.12856392229417207,0.20675300647548567,0,8
2,0.3604995374653098,0.2932469935245143,0.2578336625374914,0.0,0.1223925994449584,0.20675300647548567,0,18
3,0.39972247918593895,0.29417206290471787,0.1779366992495432,0.0,0.18111970397779834,0.2058279370952821,0,40
4,0.34870370370370374,0.2935185185185185,0.24839683874974833,0.0,0.1462462962962963,0.2064814814814815,0,88
5,0.3337650323774283,0.2932469935245143,0.29664194810651845,0.0,0.11348011100832563,0.20675300647548567,0,191
6,0.3386679000925069,0.2932469935245143,0.30741722499813157,0.0,0.10724070305272895,0.20675300647548567,0,414
7,0.2868640148011101,0.2932469935245143,0.36659600886999777,0.0,0.07658482886216465,0.20675300647548567,0,897
8,0.30629047178538393,0.29417206290471787,0.3217826929219876,0.0,0.10885642923219244,0.2058279370952821,0,1945
9,0.3153703703703704,0.2935185185185185,0.32000171912479053,0.0,0.10938240740740739,0.2064814814814815,0,4215
10,0.2954671600370028,0.2932469935245143,0.36713966329286,0.0,0.08635337650323772,0.20675300647548567,1,4
11,0.27308048103607774,0.29315448658649396,0.4143444292443072,0.0004453200592205664,0.0830986123959297,0.21523709419028592,1,8
12,0.28936170212765955,0.2932469935245143,0.38634660032683127,0.0,0.09683700277520815,0.20675300647548567,1,18
13,0.2791859389454209,0.29417206290471787,0.4062130814807766,0.0,0.09149509713228493,0.2058279370952821,1,40
14,0.2845370370370371,0.3348148148148148,0.3754247119814662,0.0,0.07623462962962962,0.25648148101110047,1,88
15,0.2823311748381129,0.2932469935245143,0.3983906798081929,0.0,0.08416022201665126,0.20675300647548567,1,191
16,0.25670675300647544,0.3345975948196115,0.4462714296216569,0.0,0.07059407955596672,0.2567530064754857,1,414
17,0.27335800185013875,0.33432007400555036,0.4404858485063346,0.0062072738727486755,0.06813061979648474,0.23819321974213734,1,897
18,0.24181313598519885,0.29417206290471787,0.46306249318142506,0.0,0.06761036077705827,0.2058279370952821,1,1945
19,0.2584259259259259,0.37583333333333335,0.44167811814050406,0.00023118942217231764,0.0794901851851852,0.31477603299237433,1,4215
20,0.23320999074930623,0.3757631822386679,0.5014215692863131,0.00015369883271312279,0.056486401480111026,0.28282125528589025,2,4
21,0.22701202590194264,0.3344125809435707,0.5117917230874667,0.00015369883271312279,0.06628325624421831,0.26521739130364264,2,8
22,0.24033302497687328,0.5411655874190564,0.49308769502172056,0.00015369883271312279,0.05655559666975023,0.5065664157836371,2,18
23,0.24551341350601294,0.41563367252543937,0.4785399400964085,0.0017053630909589334,0.05915596669750232,0.362387743006734,2,40
24,0.23611111111111108,0.41694444444444445,0.4946257130505927,0.0003851487759315986,0.05990444444444445,0.35601850968368315,2,88
25,0.2081406105457909,0.5385753931544865,0.546913443881496,0.002576654293817593,0.05154375578168361,0.49871553028324067,2,191
26,0.20527289546716002,0.4165587419056429,0.5568659759262908,0.0006157968353904808,0.049029787234042554,0.3488047485857342,2,414
27,0.20841813135985196,0.4166512488436632,0.5480137609344071,0.0012750121846908824,0.04906660499537465,0.33375928514737224,2,897
28,0.20786308973172982,0.5792784458834411,0.5535053035601538,0.0024545918654101826,0.0548114708603145,0.5233913142916764,2,1945
29,0.20999999999999996,0.5380555555555555,0.5399443264990207,0.004428431009114287,0.04634870370370369,0.46564598535525425,2,4215
30,0.1890841813135985,0.36993524514338577,0.5884982156009493,0.006188116871608895,0.043053098982423675,0.21085788952695209,3,4
31,0.18048103607770583,0.33209990749306195,0.6078845481198336,0.009058223337853156,0.04306623496762257,0.1382929408254286,3,8
32,0.1849213691026827,0.40999074930619794,0.596929479526809,0.01303791301925673,0.04407826086956522,0.2862896056146367,3,18
33,0.1791859389454209,0.37252543940795557,0.6064155038314516,0.011341262608101099,0.039853654024051784,0.20206244697901637,3,40
34,0.19546296296296295,0.4523148148148148,0.578159896642129,0.010504330383236005,0.0438912962962963,0.3625500870454873,3,88
35,0.1637372802960222,0.29047178538390384,0.6399515065841321,0.013309928345041643,0.03645494912118409,0.14147603572426334,3,191
36,0.16040703052728952,0.28714153561517114,0.6472236361283003,0.0291088525460384,0.039418131359852,0.10118526732579516,3,414
37,0.16003700277520813,0.2872340425531915,0.6470065183029361,0.028665836663543443,0.037377243293247,0.14929024436377614,3,897
38,0.15143385753931543,0.28843663274745607,0.6639387524237339,0.027287092547880996,0.03768029602220167,0.12750767388709555,3,1945
39,0.1683333333333333,0.287962962962963,0.6320730790868127,0.026513631260191274,0.03474333333333336,0.15080983288420854,3,4215
40,0.13885291396854765,0.2850138760407031,0.690470213477776,0.03920677138318296,0.03868436632747459,0.18710943512891337,4,4
41,0.1294172062904718,0.27826086956521745,0.7113318371901289,0.07066590722514306,0.03463200740055505,0.17055879631506782,4,8
42,0.138945420906568,0.27724329324699354,0.69010753370247,0.07541557582257138,0.03571045328399628,0.17942806376664694,4,18
43,0.13006475485661423,0.279185938945421,0.7088027873734335,0.070418220531812,0.03397983348751156,0.17193540708799332,4,40
44,0.14083333333333337,0.27518518518518514,0.6877048811547046,0.08597603593527518,0.037575370370370384,0.18191531095486008,4,88
45,0.10434782608695652,0.28695652173913044,0.7534141058220218,0.03003562468762444,0.04243478260869565,0.2360900801305883,4,191
46,0.09694727104532838,0.2784458834412581,0.7723657977742638,0.06984294577838099,0.04075115633672526,0.21686247717653773,4,414
47,0.10767807585568918,0.27900092506938023,0.7461344906418897,0.06726350139584372,0.039939315448658655,0.22387120272058617,4,897
48,0.0976873265494912,0.28149861239592966,0.7700067772428909,0.059722903740210144,0.039273265494912134,0.21042253836093305,4,1945
49,0.10629629629629629,0.2739814814814815,0.7500280182680699,0.09142519474072285,0.04233759259259261,0.20170815108992501,4,4215
