,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.8306250000000001,0.8375,0.003381535969125382,0.0,0.31518639880952376,0.00416666666666668,0,12
1,0.8400000000000001,0.84375,-0.007854160565462176,0.0,0.32218557738095244,0.010416666666666685,0,18
2,0.8220125786163524,0.8427672955974843,0.014147261048249316,0.0,0.30855640311470495,0.009433962264150941,0,28
3,0.8276729559748428,0.8427672955974843,0.00790822501847117,0.0,0.2936736178496556,0.009433962264150941,0,44
4,0.8050314465408805,0.8364779874213838,0.0325882199512027,0.0,0.3006511949685534,0.0031446540880503138,0,69
5,0.8318749999999999,0.8375,0.0032125961393691727,0.0,0.3227589880952381,0.00416666666666668,0,107
6,0.81875,0.84375,0.01781029813487134,0.0,0.3143009970238096,0.010416666666666685,0,166
7,0.7918238993710692,0.8427672955974843,0.049615309709332464,0.0,0.30277324049116505,0.009433962264150941,0,258
8,0.8245283018867926,0.8427672955974843,0.010788753072823409,0.0,0.3190222042527703,0.009433962264150941,0,400
9,0.8182389937106919,0.8364779874213838,0.016679541850072765,0.0,0.3097120395327943,0.0031446540880503138,0,620
10,0.8125,0.8375,0.02325582406405847,0.0,0.30323093303571436,0.00416666666666668,1,12
11,0.8175000000000001,0.84375,0.019155371898709715,0.0,0.3087086706349206,0.010416666666666685,1,18
12,0.810691823899371,0.8427672955974843,0.027490430684452616,0.0,0.3226169441948687,0.009433962264150941,1,28
13,0.8088050314465409,0.8427672955974843,0.028739965154720437,0.0,0.3192647389437956,0.009433962264150941,1,44
14,0.8062893081761006,0.8364779874213838,0.032177447238676105,0.0,0.3177106394129979,0.0031446540880503138,1,69
15,0.8375,0.8387500000000001,-0.004907918262030841,0.0,0.35674018731962487,0.005416666666666686,1,107
16,0.813125,0.843125,0.023725110769504665,0.0,0.34495481448412696,0.009791666666666698,1,166
17,0.8119496855345913,0.8377358490566038,0.025693465921506085,0.0,0.31769404530480005,0.010691823899371067,1,258
18,0.8157232704402517,0.8427672955974843,0.02018234602055168,0.0,0.33720550064889687,0.009433962264150945,1,400
19,0.7981132075471699,0.8301886792452831,0.041940866860538606,0.0,0.3194017384537196,0.008176100628930816,1,620
20,0.8087500000000001,0.8381250000000001,0.028889390810553507,0.0,0.33448241795357425,0.004791666666666708,2,12
21,0.8237500000000001,0.843125,0.011403181586058419,0.0,0.3370248388278388,0.009791666666666712,2,18
22,0.8075471698113207,0.8415094339622643,0.030738197052246098,0.0,0.3427621962209698,0.008805031446540901,2,28
23,0.7955974842767295,0.8427672955974843,0.04449904661376527,0.0,0.31764822438218665,0.009433962264150969,2,44
24,0.7716981132075473,0.8364779874213838,0.07429474603471481,0.0,0.3245761004020438,0.0031446540880503415,2,69
25,0.820625,0.8375,0.015388697626044934,0.0,0.3629123504837687,0.00416666666666668,2,107
26,0.799375,0.84375,0.040415211961850626,0.0,0.3365549183941059,0.010416666666666685,2,166
27,0.8062893081761006,0.8427672955974843,0.03274340847150781,0.0,0.33788894994418583,0.009433962264150941,2,258
28,0.79937106918239,0.8427672955974843,0.0414469064817662,0.0,0.3280041532017947,0.009433962264150941,2,400
29,0.8125786163522012,0.8364779874213838,0.025224201103373665,0.0,0.33895481024391405,0.0031446540880503138,2,620
30,0.8125,0.8387500000000001,0.024179583190114838,0.0,0.35436858182421077,0.0058333333333333735,3,12
31,0.8243750000000001,0.838125,0.009160472436507982,0.0,0.35664356988516405,0.011875000000000033,3,18
32,0.8075471698113207,0.8421383647798744,0.03213882519603639,0.0,0.35158834949711265,0.009433962264150969,3,28
33,0.7874213836477988,0.8402515723270441,0.05550154506486789,0.0,0.32060056411234,0.008805031446540887,3,44
34,0.7735849056603774,0.8314465408805033,0.0718630254883651,0.0,0.31782379051735044,0.010691823899371075,3,69
35,0.8168750000000001,0.83375,0.019291517184382146,0.0,0.3741848472276059,0.006250000000000028,3,107
36,0.8299999999999998,0.826875,0.002342273018849339,0.0,0.37986345014870715,0.015208333333333348,3,166
37,0.8056603773584907,0.8339622641509434,0.034128718034650576,0.0,0.3465921067316101,0.008805031446540875,3,258
38,0.7924528301886793,0.8377358490566038,0.049258923652439376,0.0,0.3290864646429183,0.006918238993710699,3,400
39,0.7622641509433963,0.8339622641509434,0.08658005914994976,0.0,0.30971360985330676,0.006918238993710709,3,620
40,0.8143749999999998,0.8375,0.021997850843983403,0.0,0.359836808407753,0.004166666666666707,4,12
41,0.8243750000000001,0.8418749999999999,0.009195865043399054,0.0,0.35433199524741804,0.01020833333333337,4,18
42,0.8100628930817612,0.8433962264150944,0.029871239969395714,0.0,0.33035750731514546,0.010062893081761032,4,28
43,0.7748427672955975,0.8389937106918239,0.07059761431849851,0.0,0.29625901611703426,0.011320754716981154,4,44
44,0.7515723270440253,0.8295597484276731,0.09764987238054083,0.0,0.2910734459555973,0.008176100628930833,4,69
45,0.806875,0.8375,0.03119479588666809,0.0,0.37956120030306273,0.00416666666666668,4,107
46,0.8262500000000002,0.84375,0.006003454165005173,0.0,0.38736439154189883,0.010416666666666694,4,166
47,0.7993710691823901,0.8427672955974843,0.042178263386125146,0.0,0.3271571437726296,0.009433962264150945,4,258
48,0.7849056603773585,0.8427672955974843,0.05758105774277831,0.0,0.336754649662936,0.009433962264150945,4,400
49,0.7496855345911949,0.8364779874213838,0.10070804677364306,0.0,0.31239232898468944,0.0031446540880503138,4,620
