,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.548,0.24000000000000005,0.08098391464268706,0.0,0.364232,0.25999999999999995,0,4
1,0.4913333333333333,0.24000000000000005,0.0356864090957555,0.0,0.3354373333333333,0.25999999999999995,0,6
2,0.4046666666666666,0.2653333333333333,0.18475890235519726,0.0046391752577319536,0.2535573333333333,0.2800334095900633,0,12
3,0.4449664429530202,0.2348993288590604,0.10615490661472453,0.0,0.2787721476510068,0.2620804689308306,0,21
4,0.43087248322147653,0.2348993288590604,0.10498869372745459,0.0,0.29113154362416105,0.2651006711409396,0,36
5,0.45999999999999996,0.24000000000000005,0.1587865237649977,0.0,0.33408266666666664,0.2579987825340343,0,63
6,0.4886666666666667,0.24000000000000005,0.11231675397505411,0.0,0.33386933333333335,0.25999999999999995,0,110
7,0.37333333333333335,0.292,0.06415700118898049,0.0,0.24194528888888883,0.3099678403223315,0,192
8,0.4677852348993289,0.2879194630872483,0.10425710822212778,0.0,0.27585552572706934,0.3151004607712527,0,335
9,0.2805369127516778,0.2348993288590604,0.33421099623761574,0.0,0.19523648769574942,0.2651006711409396,0,583
10,0.6339999999999999,0.24000000000000005,0.0664956791178108,0.0,0.431996,0.25911858371724666,1,4
11,0.42400000000000004,0.32266666666666666,0.15377138552306252,0.01577649958915367,0.2664013333333334,0.33943594705946867,1,6
12,0.298,0.292,0.23625745561821923,0.0,0.2137271873015873,0.3099576181173678,1,12
13,0.4590604026845638,0.2348993288590604,0.08759959278363613,0.0,0.2902235666347076,0.2630304592911771,1,21
14,0.34630872483221475,0.2879194630872483,0.16576292938141912,0.0,0.1993218120805369,0.31502798209951727,1,36
15,0.61,0.292,0.05661588940810158,0.0,0.44524275555555554,0.3099923118900329,1,63
16,0.49933333333333324,0.292,0.08903121303382815,0.0,0.2838998494468495,0.30760833791286357,1,110
17,0.2693333333333333,0.352,0.18763270126701492,0.015492957746478863,0.18653362380952382,0.36298838499911285,1,192
18,0.46375838926174495,0.35503355704697986,0.11758305771627944,0.01684273470201315,0.3023571252796421,0.323811786750138,1,335
19,0.3322147651006711,0.2348993288590604,0.21415644082548374,0.0,0.17629772131671462,0.2651006711409396,1,583
