,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.32651757188498404,0.10223642172523961,0.11273150649662025,0.0,0.1396632587859425,0.3977635782747604,0,4
1,0.32268370607028757,0.10223642172523961,0.1472019768678847,0.0,0.14372268370607028,0.3977635782747604,0,7
2,0.3856230031948882,0.10223642172523961,0.09745313644249581,0.0,0.1682038338658147,0.3977635782747604,0,14
3,0.3025641025641026,0.10256410256410253,0.18019135921856466,0.0,0.16476602564102566,0.39743589743589747,0,26
4,0.3125,0.10256410256410253,0.13376208547550045,0.0,0.12879102564102562,0.39743589743589747,0,50
5,0.27252396166134185,0.10223642172523961,0.2222559775307535,0.0,0.14250095846645366,0.3977635782747604,0,95
6,0.35239616613418534,0.10223642172523961,0.13547199334036714,0.0,0.13866517571884981,0.3977635782747604,0,181
7,0.40894568690095845,0.10223642172523961,0.09769669880656089,0.0,0.15775980830670927,0.3977635782747604,0,341
8,0.24935897435897436,0.10256410256410253,0.21125060472264984,0.0,0.12650833333333333,0.39743589743589747,0,645
9,0.30769230769230765,0.10256410256410253,0.14375734148488428,0.0,0.13840769230769234,0.39743589743589747,0,1218
10,0.3220447284345048,0.10223642172523961,0.19905587601915903,0.0,0.14451629392971246,0.3977635782747604,1,4
11,0.33099041533546325,0.10223642172523961,0.13150220459493284,0.0,0.14414632587859427,0.3977635782747604,1,7
12,0.36293929712460066,0.1817891373801917,0.15942853271382812,0.0,0.1409629392971246,0.3977635782747604,1,14
13,0.2778846153846154,0.10256410256410253,0.2035505245698995,0.0,0.11356602564102565,0.39743589743589747,1,26
14,0.37179487179487186,0.10256410256410253,0.18382629476509757,0.0,0.16678910256410256,0.39743589743589747,1,50
15,0.32971246006389776,0.10223642172523961,0.20095817456195952,0.0,0.13049968051118208,0.3977635782747604,1,95
16,0.3482428115015974,0.1817891373801917,0.14614848798966257,0.0,0.16346964856230034,0.4475746544880286,1,181
17,0.3297124600638977,0.2613418530351438,0.1905485981789136,0.0,0.12856869009584665,0.4975098451697592,1,341
18,0.2926282051282051,0.10256410256410253,0.1998826420551854,0.0,0.11675000000000002,0.39743589743589747,1,645
19,0.30801282051282053,0.10256410256410253,0.1916473999434753,0.0,0.12343269230769231,0.39743589743589747,1,1218
20,0.315335463258786,0.26070287539936104,0.21333541902756853,0.00014636098564978494,0.12456230031948881,0.496740625527897,2,4
21,0.336741214057508,0.2584664536741214,0.15942420011259703,0.0006685916699178506,0.14285750798722044,0.49502360476608886,2,7
22,0.32651757188498404,0.18146964856230033,0.211223807106301,7.297272644349873e-05,0.1233367412140575,0.4475850498504375,2,14
23,0.2605769230769231,0.18205128205128202,0.2205230936324237,0.0,0.09966217948717948,0.44730173185840966,2,26
24,0.308974358974359,0.10256410256410253,0.2188770196960351,0.0,0.10793397435897437,0.39743589743589747,2,50
25,0.3099041533546325,0.2594249201277955,0.23346577932182408,0.00044414115361038895,0.10910141893605152,0.44641360951932574,2,95
26,0.3226837060702875,0.336741214057508,0.17551081558069456,0.000396589802655023,0.1295118363000152,0.44438865638617386,2,181
27,0.2958466453674121,0.25623003194888183,0.2412685818284964,0.0011952100850893376,0.10930990415335465,0.4934851737076695,2,341
28,0.2467948717948718,0.3342948717948718,0.2600490969072632,0.001569653368214552,0.09246613247863249,0.5426566903701959,2,645
29,0.2798076923076923,0.33237179487179486,0.2557375229564679,0.0014805493399253078,0.10063396214896214,0.5396276558262822,2,1218
30,0.28530351437699675,0.4172523961661341,0.25154403294067124,0.00016675267937806825,0.10700771742988997,0.4950849197519105,3,4
31,0.31277955271565494,0.5728434504792332,0.17505814382452384,0.0010130251047722693,0.11890717784877529,0.5415797432680154,3,7
32,0.2648562300319489,0.6833865814696486,0.2819530968926423,0.01534236094510677,0.07992317612454994,0.7537589470714433,3,14
33,0.2416666666666667,0.7288461538461538,0.2921942061851846,0.002274156385348014,0.08151660256410256,0.5400813588170814,3,26
34,0.25673076923076926,0.7259615384615383,0.29195867625479516,0.002945014382089284,0.09472035230972731,0.5879945617211956,3,50
35,0.21437699680511182,0.09840255591054313,0.32650851557215976,0.08711126909430938,0.08108028849389873,0.09446779253621362,3,95
36,0.2600638977635783,0.10607028753993611,0.20054009523096722,0.05975743057982417,0.08150031796744256,0.09041023782612671,3,181
37,0.21533546325878597,0.10255591054313098,0.3078560231328154,0.07257162143541511,0.07400587488301547,0.09034973067374845,3,341
38,0.19423076923076926,0.09583333333333333,0.31956704250989415,0.1401043140021275,0.06763077211961828,0.09404633341820445,3,645
39,0.1887820512820513,0.10096153846153844,0.31836173792120726,0.06414037508250119,0.08096321314191507,0.08601963579589393,3,1218
40,0.17060702875399364,0.09999999999999996,0.36607434965759306,0.08314951191025988,0.07783641996094073,0.06732090987361136,4,4
41,0.20607028753993611,0.1070287539936102,0.25392284328189707,0.07500442197567991,0.07762096005520927,0.09419258950400491,4,7
42,0.1661341853035144,0.10255591054313098,0.34216032200518653,0.08122597094841902,0.08215172491690063,0.08701103879967689,4,14
43,0.15865384615384612,0.09326923076923077,0.3589573502510482,0.1780620655735939,0.06743620598774443,0.06582760790372243,4,26
