,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.37324999999999997,0.9,0.5852777777777779,0.0,0.119443,0.0022222221473010948,0,20
1,0.39225,0.9,0.5641666666666666,0.0,0.11034549999999999,0.0022222000936584136,0,32
2,0.39425,0.9,0.5619444444444444,0.0,0.11429749999999998,0.0,0,52
3,0.3885,0.9,0.5683333333333334,0.0,0.1256985,0.0011111092886681815,0,85
4,0.42174999999999996,0.9,0.5313888888888888,0.0,0.1247265,0.001111058152466711,0,138
5,0.36425,0.9,0.5952777777777778,0.0,0.10491930714285713,0.003333308869497664,0,225
6,0.36675,0.9,0.5925,0.0,0.0993845,0.0011110836895006915,0,365
7,0.37350000000000005,0.9,0.5850000000000001,0.0,0.09984250000000003,0.0,0,592
8,0.36725,0.9,0.5919444444444444,0.0,0.10791950000000002,0.0011111111111111141,0,961
9,0.37825,0.9,0.5797222222222222,0.0,0.10995849999999999,0.0,0,1560
10,0.353,0.9,0.6077777777777778,0.0,0.09215641190476193,0.0,1,20
11,0.35225,0.9,0.608611111111111,0.0,0.1002836130952381,0.001111108486501111,1,32
12,0.34400000000000003,0.9,0.6177777777777778,0.0,0.09270799999999998,0.0011111003632633424,1,52
13,0.364,0.9,0.5955555555555556,0.0,0.110581,0.003333322835595165,1,85
14,0.35174999999999995,0.9,0.6091666666666666,0.0,0.09647451904761904,0.0,1,138
15,0.33799999999999997,0.9,0.6244444444444446,0.0,0.10147049999999999,0.002222160732679647,1,225
16,0.336,0.9,0.6266666666666666,0.0,0.10207602916666665,0.004444413188531239,1,365
17,0.333,0.9,0.63,0.0,0.08925010793650795,0.0,1,592
18,0.33499999999999996,0.9,0.6277777777777775,0.0,0.10681650000000001,0.0044442924117858345,1,961
19,0.347,0.9,0.6144444444444443,0.0,0.10164569166666666,0.0022222222222222283,1,1560
20,0.3055,0.9,0.6605555555555556,0.0,0.09422072142857141,0.006665939039744486,2,20
21,0.32675,0.9,0.6369444444444445,0.0,0.10690372797619048,0.004722204829546383,2,32
22,0.32650000000000007,0.89975,0.6372222222222222,0.0002777777777777768,0.1035314107142857,0.005604480143132617,2,52
23,0.32025000000000003,0.9,0.6441666666666667,0.0,0.10025852619047619,0.00765606688517266,2,85
24,0.328,0.9,0.6355555555555554,0.0,0.09225386071428571,0.0022222222217451,2,138
25,0.2895,0.9,0.6783333333333335,0.0,0.0871088410714286,0.008055090493447789,2,225
26,0.30825,0.9,0.6575,0.0,0.0901456376984127,0.014166427029006657,2,365
27,0.31024999999999997,0.9,0.6552777777777777,0.0,0.09647631190476189,0.014166341819498458,2,592
28,0.30525,0.9,0.6608333333333333,0.0,0.09594258630952382,0.009841060877246925,2,961
29,0.30824999999999997,0.9,0.6575,0.0,0.10071508591269843,0.013332952079984,2,1560
30,0.2895,0.9,0.6783333333333335,0.0,0.09111642619047619,0.015829995981412694,3,20
31,0.30024999999999996,0.9,0.6663888888888889,0.0,0.1000605972222222,0.029562647925703928,3,32
32,0.3025,0.9,0.6638888888888889,0.0,0.08983448373015872,0.011666606440087872,3,52
33,0.2975,0.9,0.6694444444444445,0.0,0.10854337539682539,0.01662673470995224,3,85
34,0.305,0.9,0.6611111111111111,0.0,0.09952349960317461,0.023690380473161753,3,138
35,0.27299999999999996,0.9,0.6966666666666665,0.0,0.08481042678571428,0.03114990310299979,3,225
36,0.30100000000000005,0.9,0.6655555555555555,0.0,0.10518585912698412,0.04086797606669509,3,365
37,0.289,0.9,0.6788888888888889,0.0,0.10214390813492062,0.019840977359005477,3,592
38,0.2975,0.9,0.6694444444444445,0.0,0.11093517698412698,0.033320487932702224,3,961
39,0.29275,0.9,0.6747222222222222,0.0,0.10138062638888887,0.03150748734571069,3,1560
40,0.26475000000000004,0.9,0.7058333333333333,0.0,0.09867011825396828,0.039085304590923006,4,20
41,0.28925,0.89925,0.6786111111111112,0.0008333333333333304,0.11285193327922079,0.06066536140724367,4,32
42,0.29175000000000006,0.9,0.6758333333333334,0.0,0.10582986825396827,0.049999031831776806,4,52
43,0.29225,0.899,0.6752777777777779,0.0011111111111110961,0.11882820257936508,0.052181361930813894,4,85
44,0.27949999999999997,0.9,0.6894444444444444,-2.2204460492503132e-17,0.09965221176046177,0.03987318339317524,4,138
45,0.2645,0.9005000000000001,0.7061111111111111,-0.0005555555555554869,0.11389135560966812,0.050499326471398175,4,225
46,0.29800000000000004,0.90075,0.6688888888888889,-0.0008333333333333304,0.12748672301587302,0.06358382126485837,4,365
47,0.30300000000000005,0.9015000000000001,0.6633333333333333,-0.0016666666666667607,0.12850447083333333,0.046737161052233044,4,592
48,0.308,0.9032500000000001,0.6577777777777778,-0.0036111111111110316,0.14042408584054833,0.05128539426608901,4,961
49,0.28650000000000003,0.9012499999999999,0.6816666666666666,-0.0013888888888888284,0.11149867559523811,0.06314671505002693,4,1560
