,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5188034188034188,0.28205128205128205,0.057676189782695286,0.0,0.21473162393162387,0.21794871794871798,0,4
1,0.4854700854700854,0.29059829059829057,0.09902539318100403,0.0,0.17725982905982907,0.20940170940170946,0,6
2,0.44102564102564107,0.29059829059829057,0.18274497070210954,0.0,0.1551948717948718,0.20940170940170946,0,11
3,0.49913793103448273,0.2844827586206896,0.08839883734775135,0.0,0.2105706896551724,0.21551724137931041,0,19
4,0.375,0.2844827586206896,0.19987076711257123,0.0,0.16843620689655173,0.21551724137931041,0,32
5,0.4418803418803418,0.28205128205128205,0.15277937228846244,0.0,0.17728205128205127,0.21794871794871798,0,55
6,0.37094017094017095,0.29059829059829057,0.22354576659833056,0.0,0.16115384615384615,0.20940170940170946,0,93
7,0.5085470085470085,0.29059829059829057,0.08830964064157618,0.0,0.22324615384615382,0.20940170940170946,0,158
8,0.4655172413793104,0.2844827586206896,0.10201264141037947,0.0,0.17357068965517244,0.21551724137931041,0,268
9,0.37672413793103454,0.2844827586206896,0.25147889788142985,0.0,0.15536724137931038,0.21551724137931041,0,453
10,0.3982905982905983,0.28205128205128205,0.15964538187408034,0.0,0.17818119658119658,0.21794871794871798,1,4
11,0.376068376068376,0.29059829059829057,0.1987417968928909,0.0,0.15306666666666668,0.20940170940170946,1,6
12,0.4786324786324787,0.29059829059829057,0.16539332387826278,0.0,0.21495726495726492,0.20940170940170946,1,11
13,0.4844827586206897,0.2844827586206896,0.15805724666781445,0.0,0.23658793103448278,0.21551724137931041,1,19
14,0.3275862068965517,0.2844827586206896,0.2785555213439379,0.0,0.13513620689655173,0.21551724137931041,1,32
15,0.37948717948717947,0.28205128205128205,0.19514156172150265,0.0,0.1691094017094017,0.21794871794871798,1,55
16,0.38632478632478634,0.29059829059829057,0.20766670959785705,0.0,0.19090940170940174,0.20940170940170946,1,93
17,0.47264957264957264,0.29059829059829057,0.1513562566104148,0.0,0.21100341880341883,0.20940170940170946,1,158
18,0.4836206896551724,0.2844827586206896,0.1382373303216212,0.0,0.23043275862068965,0.21551724137931041,1,268
19,0.2810344827586207,0.2844827586206896,0.36335886341894574,0.0,0.14579137931034483,0.21551724137931041,1,453
20,0.3452991452991453,0.28205128205128205,0.22823192979381018,0.0,0.1507811965811966,0.21794871794871798,2,4
21,0.33931623931623933,0.29059829059829057,0.2654334067511684,0.0,0.15907521367521366,0.20940170940170946,2,6
22,0.4256410256410256,0.29059829059829057,0.2141193427859159,0.0,0.1820017094017094,0.20940170940170946,2,11
23,0.46896551724137936,0.2844827586206896,0.13119832990938224,0.0,0.2338137931034483,0.21551724137931041,2,19
24,0.2844827586206896,0.2844827586206896,0.3737818254449074,0.0,0.1361689655172414,0.21551724137931041,2,32
25,0.36153846153846153,0.28205128205128205,0.2347757411242634,0.0,0.1690923076923077,0.21794871794871798,2,55
26,0.33333333333333337,0.29059829059829057,0.27111199602473995,0.0,0.16132307692307696,0.20940170940170946,2,93
27,0.4461538461538462,0.29059829059829057,0.19251532658529552,0.0,0.1948051282051282,0.20940170940170946,2,158
28,0.45,0.2844827586206896,0.1844479990103819,0.0,0.23411896551724137,0.21551724137931041,2,268
29,0.25258620689655176,0.2844827586206896,0.3936790371907978,0.0,0.14173620689655173,0.21551724137931041,2,453
30,0.3316239316239316,0.28205128205128205,0.2517113303986908,0.0,0.15415555555555555,0.21794871794871798,3,4
31,0.3324786324786325,0.29059829059829057,0.273700152627239,0.0,0.1608017094017094,0.20940170940170946,3,6
32,0.4435897435897435,0.29059829059829057,0.1939794392440965,0.0,0.21069230769230768,0.20940170940170946,3,11
33,0.45862068965517244,0.2844827586206896,0.1709441852921534,0.0,0.2165103448275862,0.21551724137931041,3,19
