,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6230508474576272,0.5728813559322035,0.07875814945223278,0.0,0.17093355932203388,0.09378531073446328,0,6
1,0.6335593220338983,0.5728813559322035,0.053147063587006674,0.0,0.19241016949152542,0.09378531073446328,0,10
2,0.644406779661017,0.5728813559322035,0.04631768673804969,0.0,0.2166820338983051,0.09378531073446328,0,19
3,0.6210884353741497,0.5714285714285714,0.08225109411908066,0.0,0.1988843537414966,0.09523809523809523,0,34
4,0.6282312925170068,0.5748299319727892,0.06563958135418023,0.0,0.18474217687074831,0.09183673469387754,0,61
5,0.5972881355932204,0.5728813559322035,0.10161307730396074,0.0,0.15578576271186442,0.09378531073446328,0,111
6,0.5905084745762711,0.5728813559322035,0.11477064493730404,0.0,0.18763050847457627,0.09378531073446328,0,199
7,0.5928813559322034,0.5728813559322035,0.10864676186763726,0.0,0.17249966101694916,0.09378531073446328,0,357
8,0.6071428571428572,0.5714285714285714,0.0996342884636516,0.0,0.18739551020408168,0.09523809523809523,0,640
9,0.6064625850340135,0.5748299319727892,0.08446609628021642,0.0,0.16443197278911564,0.09183673469387754,0,1148
10,0.5661016949152542,0.5728813559322035,0.13985545724189552,0.0,0.16808271186440676,0.09378531073446317,1,6
11,0.5884745762711864,0.5728813559322035,0.12507404916619963,0.0,0.1999030508474576,0.09378531073446317,1,10
12,0.571864406779661,0.5728813559322035,0.14513101666351802,0.0,0.1482766101694915,0.09378531073446317,1,19
13,0.5833333333333333,0.5714285714285714,0.13170372949867376,0.0,0.16079115646258507,0.09523809523809512,1,34
14,0.6068027210884354,0.5748299319727892,0.09773709151765891,0.0,0.1770659863945578,0.09183673469387743,1,61
15,0.564406779661017,0.5728813559322035,0.15073943860987327,0.0,0.15444610169491524,0.09378531073446328,1,111
16,0.5677966101694916,0.5728813559322035,0.14695388394744874,0.0,0.17980832768361585,0.09378531073446328,1,199
17,0.5474576271186441,0.5728813559322035,0.17146514653539752,0.0,0.16084881355932207,0.09378531073446328,1,357
18,0.5448979591836736,0.5714285714285714,0.1836204880120682,0.0,0.15564965986394558,0.09523809523809523,1,640
19,0.5663265306122449,0.5748299319727892,0.14751897369121877,0.0,0.1603269177194687,0.09183673469387754,1,1148
20,0.5294915254237288,0.5728813559322035,0.20177753828260184,0.0,0.13673016949152544,0.09378531073446328,2,6
21,0.556271186440678,0.5928813559322035,0.16622730886383671,0.0,0.165405601291364,0.09502824858757063,2,10
22,0.531864406779661,0.5728813559322035,0.1964290635932874,0.0,0.13637534463276837,0.09378531073446328,2,19
23,0.532312925170068,0.5714285714285714,0.19654089015935577,0.0,0.16429455782312927,0.09523809523809523,2,34
24,0.5438775510204082,0.5748299319727892,0.1815686592897156,0.0,0.136874990281827,0.09183673469387754,2,61
25,0.5122033898305085,0.6528813559322034,0.21973962105527498,0.0,0.13828085230024215,0.0987570621468927,2,111
26,0.5183050847457626,0.6410169491525424,0.21749539324995837,0.0,0.14038981275221954,0.08937853107344633,2,199
27,0.5311864406779662,0.6010169491525424,0.20455253521361744,0.0,0.13163811057304278,0.08757062146892655,2,357
28,0.4996598639455782,0.5999999999999999,0.24650882993926873,0.0,0.1383655782312925,0.08843537414965986,2,640
29,0.541156462585034,0.5945578231292517,0.18423352304171242,0.0,0.15438938289601556,0.09319727891156462,2,1148
30,0.5003389830508475,0.5728813559322035,0.23893315223333572,0.0,0.13776997955340325,0.09378531073446328,3,6
31,0.49593220338983046,0.6010169491525424,0.24738786669392016,0.0,0.1353447635189669,0.08689265536723163,3,10
32,0.49627118644067797,0.580677966101695,0.2542385847765246,0.0,0.1199835445251547,0.08598870056497174,3,19
33,0.491156462585034,0.5714285714285714,0.2611184921486406,0.0,0.13682723652953244,0.09523809523809523,3,34
34,0.49421768707482994,0.5748299319727892,0.25329348109070277,0.0,0.13323070753698302,0.09183673469387753,3,61
35,0.48440677966101686,0.6328813559322035,0.26302796874251283,0.0,0.13535817572822656,0.09751412429378528,3,111
36,0.5067796610169492,0.6528813559322034,0.23341386936420325,0.0,0.14868129945948588,0.09875706214689267,3,199
37,0.4789830508474576,0.6745762711864407,0.2767322261366033,0.0,0.12458817325800378,0.10169491525423731,3,357
38,0.47585034013605443,0.6326530612244896,0.28157399393553095,0.0,0.13555385919447144,0.09931972789115648,3,640
39,0.5064625850340136,0.622108843537415,0.24059796071340794,0.0,0.14637887045871742,0.08673469387755099,3,1148
40,0.4684745762711865,0.7410169491525423,0.28390296178591334,0.0,0.12815484741999997,0.0955932203389831,4,6
41,0.4884745762711864,0.7128813559322034,0.25982916062603223,0.0,0.16224271203561033,0.10248587570621479,4,10
42,0.47728813559322036,0.735593220338983,0.2806514607960448,0.0,0.1320895278638499,0.1064406779661018,4,19
43,0.47142857142857136,0.7020408163265306,0.2914105442347847,0.0,0.1489594058662426,0.09523809523809526,4,34
44,0.5064625850340135,0.7129251700680272,0.23848193555038275,0.0,0.1606968144025287,0.10136054421768712,4,61
45,0.45016949152542374,0.7728813559322034,0.29612895526463817,0.0,0.13943079186538512,0.10621468926553775,4,111
46,0.4891525423728814,0.7728813559322034,0.24484462837682797,0.0,0.16545772665038516,0.10621468926553772,4,199
47,0.4738983050847458,0.7762711864406778,0.26703176677313617,0.0,0.15249099338365193,0.10960451977401231,4,357
48,0.4595238095238095,0.7755102040816325,0.2931113704443746,0.0,0.16354084767709828,0.108843537414967,4,640
49,0.5051020408163266,0.772108843537415,0.22172391488041593,0.0,0.17970815837790324,0.1054421768707493,4,1148
