,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.47185897435897434,0.9615384615384615,0.5092666666666668,0.0,0.3772064102564102,1.3877787807814457e-17,0,52
1,0.4841025641025641,0.9615384615384615,0.4965333333333334,0.0,0.36887974358974357,1.3877787807814457e-17,0,88
2,0.44971135343168706,0.9615137908915973,0.5322978274579583,0.0,0.3992025657472739,2.4670646864365098e-05,0,149
3,0.4574085952533675,0.9615137908915973,0.5242929328612458,0.0,0.39014701731879414,2.4670646864365098e-05,0,254
4,0.468120590121873,0.9615137908915973,0.5131559449251422,0.0,0.3825586914688903,2.4670646864365098e-05,0,431
5,0.3832692307692308,0.9615384615384615,0.6013999999999999,0.0,0.4277547435897436,1.3877787807814457e-17,0,732
6,0.34615384615384615,0.9615384615384615,0.64,0.0,0.46863897435897445,1.3877787807814457e-17,0,1243
7,0.3309172546504169,0.9615137908915973,0.655845381429968,0.0,0.4756654265554843,2.4670646864365098e-05,0,2110
8,0.3445798588838999,0.9615137908915973,0.6416364227683582,0.0,0.462488646568313,2.4670646864365098e-05,0,3582
9,0.3447081462475946,0.9615137908915973,0.6415047388429002,0.0,0.4655412443874279,2.4670646864365098e-05,0,6081
10,0.24820512820512824,0.9615384615384615,0.7418666666666667,0.0,0.48326756410256416,1.3877787807814457e-17,1,52
11,0.24006410256410254,0.9615384615384615,0.7503333333333334,0.0,0.49320025641025644,1.3877787807814457e-17,1,88
12,0.21090442591404748,0.9615137908915973,0.78065934541929,0.0,0.5105536882617063,2.4670646864365098e-05,1,149
13,0.20981398332264273,0.9615137908915973,0.7817933751846817,0.0,0.5128889031430404,2.4670646864365098e-05,1,254
14,0.20339961513790888,0.9615137908915973,0.7884650905808233,0.0,0.5275935856318152,2.4670646864365098e-05,1,431
15,0.17474358974358975,0.9615384615384615,0.8182666666666666,0.0,0.457700641025641,1.3877787807814457e-17,1,732
16,0.16634615384615384,0.9615384615384615,0.827,0.0,0.47167499999999996,1.3877787807814457e-17,1,1243
17,0.13835792174470812,0.9615137908915973,0.8561076600780497,0.0,0.47423938422065415,2.4670646864372037e-05,1,2110
18,0.14842847979474022,0.9615137908915973,0.8456345942713609,0.0,0.4698032071840924,2.4670646864372037e-05,1,3582
19,0.15016035920461832,0.9615137908915973,0.8438337666948577,0.0,0.4746632456703015,2.4670646864372037e-05,1,6081
20,0.1403205128205128,0.9615384615384615,0.8540666666666666,0.0,0.4166533333333334,1.3877787807814457e-17,2,52
21,0.12506410256410255,0.9615384615384615,0.8699333333333333,0.0,0.4381452564102564,1.3877787807814457e-17,2,88
22,0.10917254650416934,0.9615137908915973,0.8864605412577895,0.0,0.4239550994227069,2.4670646864365098e-05,2,149
23,0.11103271327774214,0.9615137908915973,0.8845260615298361,0.0,0.4234720974983964,2.4670646864365098e-05,2,254
24,0.10731237973059653,0.9615137908915973,0.888395664956307,0.0,0.43549044259140474,2.4670646864365098e-05,2,431
25,0.12134615384615385,0.9615384615384615,0.8737999999999999,0.0,0.37359782051282053,1.3877787807814457e-17,2,732
26,0.10275641025641025,0.9615384615384615,0.8931333333333333,0.0,0.3974373076923077,1.3877787807814457e-17,2,1243
27,0.09012187299550994,0.9615137908915973,0.9062731745005073,0.0,0.37483656189865294,2.4670646864372037e-05,2,2110
28,0.0917254650416934,0.9615137908915973,0.9046056100121239,0.0,0.3762405388069274,2.4670646864372037e-05,2,3582
29,0.08941629249518923,0.9615137908915973,0.9070074316999772,0.0,0.3916083386786401,2.4670646864372037e-05,2,6081
30,0.10538461538461537,0.9615384615384615,0.8904,0.0,0.3483429487179487,1.3877787807814457e-17,3,52
31,0.09076923076923078,0.9615384615384615,0.9056000000000001,0.0,0.3585307692307692,1.3877787807814457e-17,3,88
32,0.0731879409878127,0.9615137908915973,0.9238844133738278,0.0,0.34171905067350866,2.4670646864365098e-05,3,149
33,0.08255291853752404,0.9615137908915973,0.9141450848803674,0.0,0.3347077613855035,2.4670646864365098e-05,3,254
34,0.07504810776138551,0.9615137908915973,0.9219502455260875,0.0,0.3572744066709429,2.4670646864365098e-05,3,431
35,0.09358974358974359,0.9615384615384615,0.9026666666666665,0.0,0.3174044871794872,1.3877787807814457e-17,3,732
36,0.08038461538461542,0.9615384615384615,0.9164000000000001,0.0,0.32457346153846156,1.3877787807814457e-17,3,1243
37,0.06529826812059013,0.9615137908915973,0.9320896573780508,0.0,0.3012883899935856,2.4670646864372037e-05,3,2110
38,0.06478511866581142,0.9615137908915973,0.9326234853749529,0.0,0.30413803720333543,2.4670646864372037e-05,3,3582
39,0.06587556125721619,0.9615137908915973,0.9314896143220253,0.0,0.31917177677998715,2.4670646864372037e-05,3,6081
40,0.08371794871794874,0.9615384615384615,0.9129333333333334,0.0,0.28935756410256414,1.3877787807814457e-17,4,52
41,0.07166666666666663,0.9615384615384615,0.9254666666666665,0.0,0.29569782051282056,1.3877787807814457e-17,4,88
42,0.05952533675432971,0.9615137908915973,0.9380935527995593,0.0,0.266070173187941,2.4670646864372037e-05,4,149
43,0.055420141116100066,0.9615137908915973,0.9423630867289681,0.0,0.2743794740218089,2.4670646864372037e-05,4,254
44,0.059204618345092996,0.9615137908915973,0.9384273635799542,0.0,0.2863226427196921,2.4670646864372037e-05,4,431
